"['Examples of sea life abundant during this geologic period include the blastoids. This period saw the appearance of a group of amphibians with reptile traits known as the anthracosaurs. It saw the occurrence of the Variscan and Appalachian orogenies, which ultimately fused together the supercontinents of Laurussia and Gondwana. Tetrapods became more abundant in this period due to the development of the amniotic egg. This period saw the flourishing of gigantic insects due to increased vegetation, which produced high oxygen levels in the atmosphere. Divided into the Mississippian and the Pennsylvanian and taking place after the Devonian and before the Permian, FTP, name this geologic period which takes its name from the formation of underground coal deposits that occurred within it.']",['Carboniferous Period']
"[""This mathematician improved Pierre de Fermat's solution to the problem of points, which determines how to decide a bet when a game cannot be completed. The rule named for this mathematician adds two combinations together to equal a third combination: the two original combinations have the same first number, which is one fewer than the first number in the third combination. The arrangement named for this mathematician has diagonal sums that are Fibonacci numbers and has rows that sum to powers of two. Name this French mathematician who arranged binomial coefficients into his namesake triangle.""]",['Blaise Pascal']
"['Parton distributions can be calculated using the deeply virtual form of this effect. In this effect, the wavelength shift is proportional to one minus the cosine of the angle. Escape of particles undergoing this effect in a scintillator results in a spurious downward peak in the spectrum. Electrons in the gas surrounding galaxies cause CMB photons to undergo an inverse version of this effect, which is used to map clusters. The proportionality constant h over mc is the namesake wavelength of a particle undergoing this process, which is equal to the rest mass-energy of the particle. For 10 points, name this phenomenon in which a photon is inelastically scattered off an electron, causing its wavelength to decrease.']",['Compton scattering ']
"['At the top, it denotes peridotite and gabbro, while at its bottom, it indicates the formation of granite. Part of it runs from calcium rich to sodium rich plagioclase, while another part runs from calcium, magnesium, and iron-rich olivine through pyroxenes down to biotite. This visualization illustrates how silica content increases as temperature decreases; eventually, its two branches fuse into one branch of felsic minerals. FTP, identify this chart depicting the changing composition of magma from basaltic to rhyolitic as it cools.']","[""Bowen's reaction series""]"
"['During arc welding, metals often become more brittle when exposed to this molecule, which is released when superacids react with alkanes. The burning splint test detects this substance, which adsorbs to palladium-carbon. A reduction potential of zero is assigned to the production of this substance at a standard electrode. The ionized form of this molecule can be exactly solved using the Schrodinger equation because there are no electronic repulsion effects. When acids react with metals, this gas is released. For 10 points, name this flammable gas, the most abundant in the universe, composed of the lightest element.']",['hydrogen gas ']
"['These entities are treated in H\xc3\xbcckel theory as linear combinations of a similar construct. The secular determinant can be used to solve for their energies. The theory of these entities can be used to explain why diatomic oxygen is paramagnetic and why diatomic helium does not exist. One type of these things is denoted by a superscript star and has zero electron density. The most common types of these orbitals are bonding and antibonding. For 10 points, name this type of orbital, contrasted with atomic orbitals.']",['molecular orbitals ']
"['One process of this type can explain why processes that occur at the stoichiometric equivalence point burn the hottest and at the highest temperatures. This type of process lends its name to an effect in which a changing magnetic field is used to heat or cool a substance; that effect is known as this kind of demagnetization. In the atmosphere, a descending parcel of air undergoes this kind of process. On P-V diagrams, processes of this type are represented by decreasing (*), concave up lines. The Joule-Thompson effect occurs in one process of this type, free expansion. The Carnot cycle includes isothermal processes along with two processes of this type. For 10 points, name this type of processes, in which a system exchanges no heat.']",['Adiabatic Processes']
"[""One type of this quantity can be expressed as Young's Modulus times area times the change in length squared, all over twice the initial length. The magnetic variety of this quantity is equal to the negative magnetic moment dot the magnetic field, while the (*) electric variety of this quantity is equal to q times V. F can be expressed as the negative gradient of this quantity, and work is expressed as the negative change in this quantity. For a spring, this quantity is equal to one-half times the spring constant times displacement squared. For 10 points, identify this quantity most commonly written as m g h, often contrasted with kinetic energy.""]",['potential energy ']
"['Gaussian elimination can reduce these mathematical entities into row echelon form. Their addition is commutative, but generally, multiplication of them is not. The determinant can only be found in square ones; and in a two by two one, the determinant can be found using the formula ad-bc. For 10 points, name this term for a set of numbers arranged in a rectangular box usually offset by brackets.']",['matrix ']
"['The SOS version of this process proceeds by random guessing. The process supervised by the UvrABC system working with helicase II is a kind of it. Defect in the (*) mismatch version results in Lynch syndrome and trichothiodystrophy, while defect in the excision version results in xeroderma pigmentosum. For 10 points\xc2\x97 name this process also undertaken by DNA polymerase when it replaces incorrect bases in replication.']",['DNA repair ']
"['Defects in the NPXY sorting signal prevent this molecule\'s receptor from binding a clathrin/AP2 pit, leading to a disease abbreviated FH. SREBP activates transcription of this particle\'s receptor, a protein that Brown and Goldstein won Nobel Prizes for characterizing. This molecule\'s oxidized product accumulates in macrophages called foam cells. A massive 4536-residue monomer called (*) ApoB-100 is one of its components. These particles have a much lower concentration of triglycerides than do chylomicrons. A high concentration of these particles in blood vessels can lead to atherosclerosis. For 10 points, name these lipoproteins that transport cholesterol from the liver to the tissues, erroneously known as ""bad cholesterol.""']",['LDL ']
"['This process includes the Mad2 protein, which binds to Cdc20, an activator for the next stage after this process. A cell may not progress past this stage if there is not enough tension on spindle fibers. Colchicine is used to arrest this stage so that karyotypes can be made from it, since chromosomes are at their most coiled. Before passing the spindle checkpoint during it, each sister chromatid must be attached via a kinetochore to a spindle fiber. In it, chromosomes line up on the equatorial plate of the cell. For 10 points, name this middle stage of mitosis succeeded by anaphase.']",['Metaphase ']
"['The Pourbaix diagrams plot a quantity that appears in this equation as a function of pH, while a generalized form of it which includes a charge transfer coefficient is named for Butler and Volmer. An extension of this equation to various ion species, the Goldman-Hodgkin-Katz equation, and this equation relates Gibbs free energy to the electromotive force in a Galvanic cell. Often used to calculate the resting potential across neurons, this is, for 10 points, which equation used to calculate the reduction potential in electrochemistry, named for the German winner of the 1920 Nobel Prize in Chemistry?']",['Nernst equation']
"[""RDFs describe this process in two-state systems common in biology. Watson's triple integrals appear in Polya's treatment of the level crossing phenomenon of this process in higher dimensions. The Skorokhod embedding thoerem relates this process to its continuous limit. The Hurst exponent describes the self-correlation in this process. Levy names a type of this process where lengths are distributed according to an inverse power law. The excluded volume condition is added to use this process to model polymer physics. In one dimension, the variance is proportional to the square root of n, while in one and two dimensions the return probability is one. Black Scholes uses this system to model stock prices, and in the limit of continous variation this becomes a Weiner process. Typically modeled as a markov process, FTP, name this process similar to Brownian motion in which an actor takes steps.""]",['Random Walk']
"['Litz wire can be used to reduce a form of resistance unique to this that arises from the skin effect. Induction motors are the canonical example of this kind of motor, and the first one was bought by George Westinghouse from Nikola Tesla. A complex quantity specific to it may be calculated by extension for inductors and capacitors. In general, impedance is the analogue of resistance for this. For 10 points, identify this form of current common in household appliances, which changes orientation back and forth over time, often contrasted with direct current.']",['alternating current']
"['This term refers to a knot which is defined in cylindrical polar coordinates by the equations ""r equals 2 plus cosine of p theta over q"", and ""z equals sin of p theta over q"", where p and q are relatively prime integers. The fundamental group of one of these objects is equal to the cartesian product of the integers with themselves. The Kolmogorov-Arnold-Moser theorem concerns quasiperiodic orbits described by trajectories moving on the surface of one of these objects, which can be viewed as the cartesian product of two circles. By the Heawood conjecture, 7 colors are needed to color this genus one surface, which can be obtained by gluing opposite edges of a rectangle together with no twists. For 10 points, identify this kind of three-dimensional surface with a single hole, whose name describes the shape of a donut.']",['torus ']
"[""This quantity remains constant in a Joule-Thomson process. The van't Hoff equation relates the derivative of the natural log of the equilibrium constant to the change in this quantity, and Gibbs free energy equals this quantity minus the product of temperature and entropy. The change in this quantity can be found by subtracting the (*) heats of formation of the reactants from those of the products, since the change is independent of the reaction path according to Hess's Law. For ten points, identify this thermodynamic quantity, equal to internal energy plus pressure times volume, and symbolized H.""]",['enthalpy ']
"[""If sufficiently light, these particles could be produced in a Drell-Yan type process which would occur in proton-antiproton collisions at the Tevatron. The first solution to the Yang-Mills equation was one of these particles named for Wu and Yang, and Dirac showed that these particles imply quantization of electric charge. Providing symmetry to Maxwell's equations, these particles contradict the fact that the divergence of the B-field is zero, thereby violating Gauss's law for magnetism. For 10 points, identify these particles, the magnetic analogues of charge with either north or south-oriented directions.""]",['magnetic monopole']
"[""Rosenheim and Callow developed a test in which a mixture of this compound and metal acetates are used to detect the presence of sterols. Millon's reagent is a solution of mercury in this substance and a similar substance, which turns red in the presence of phenolic compounds and is useful in detecting tyrosine residues. The commercial production of this compound begins with the combustion of ammonia using a platinum-rhodium catalyst; that process is the Ostwald process. For 10 points, identify this acid which is found with hydrochloric acid in aqua regia, and has chemical formula HNO3.""]",['nitric acid ']
"['The Trouton-Noble experiment found that a freely suspended one of these devices orients itself perpendicular to the motion of the Earth. An op-amp connected to a pair of resistors and one of these devices creates a gyrator. For a spherical type of this device, one quantity equals four pi epsilon-nought over the difference of the reciprocals of the inner and outer radii. The namesake property of these devices is altered with the addition of a dielectric, and is defined as charge over voltage and is measured in Farads. For 10 points, name these devices that store charge, usually in the form of two parallel plates.']",['capacitor ']
"[""Mergers between these objects can be classified as wet or dry depending on their gas richness. Modified Newtonian Dynamics can be used to explain their namesake rotation problem. Hoag's Object is an example of the ring type of them, and they can be organized into groups, clusters, and superclusters. These astronomical objects are classified on a tuning-fork diagram devised by Edwin Hubble, who also names a law stating the distance between them is increasing. For 10 points, name these systems of dust, gas, and stars that can have elliptical or spiral shapes.""]",['galaxies ']
"['Stratonovich introduced a version of this operation for stochastic processes. Another type of this operation is named after Lebesgue (le bay). Fubini\'s theorem specifies the conditions under which the iterated type of this operation can be performed in a different order. Doing this (*) ""by parts"" is useful for certain products of functions. Another type of this operation is named after Riemann, and it can be approximated using the rectangle method. For 10 points, name this operation which is connected to differentiation by the fundamental theorem of calculus.']",['integration ']
"[""Cowling proved that a fluid, self-sustaining one of these cannot have an axis of symmetry, though Braginsky's isothermal solution to the 3-D problem of this name is nearly symmetric. Steenbeck's alpha effect is the production of a time-averaged field of this type by disordered MHD convection. Parker proposed that rising flows in the Sun's atmosphere could give rise to a field of this type, but this model does not account for the properties of sunspots. The Gramme electromagnetic variety of this uses a ring armature to increase consistency while Pixii built the first electric one based on Faraday's law of induction. FTP, identify the shared name of the most prevalent model of planetary magnetism and an electrical generator that converts rotation to alternating current.""]",['dynamo ']
"['In representation theory a class of these algebraic objects named after Schur appears in the Frobenius and Weyl character formulas. The Z/2 [read ""Z-two""] cohomology of infinite real projective space is this type of ring. Hilbert\'s Nullstellensatz gives a relationship between the ideal generated by a given set of these and the associated affine algebraic variety. Buchberger\'s algorithm gives a way to transform generators of an ideal in this type of ring into a Grobner basis. Eisenstein\'s criterion gives a method for determining whether one of these is irreducible and can be applied to show irreducibility of cyclotomic types of these if they are of prime degree. Galois Theory proves the impossibility of giving a general solution in terms of radicals for ones of degree five and higher. For 10 points, name this object, a finite sum of variables with non-negative exponents taking coefficients in some ring.']",['polynomial']
"['The abdominal LE cells of Aplysia are a model system for the study of the relationship between memory and this phenomenon. Mutations in NTRK1 may result in HSAN type 4, a congenital lack of this phenomenon. The ""fast"" type of it is transmitted via the neospinothalamic tract, starting in afferent A-delta neurons with free nerve endings in the stratum granulosum. When multiple tissue areas are served by the same dermatome, a nonlocalized, or ""referred"" form of this symptom may occur. COX-2 inhibitors treat this symptom by reducing prostaglandin synthesis. Mirror box therapy is used to treat a form of it that is common in amputees. FTP, name this sensation, caused by nociception, which typically occurs after tissue damage.']",['pain ']
"['This constellation\'s namesake meteor shower appears to originate between this constellation and Gemini. One star of this constellation is blue-white and forms one of its legs; that is its kappa star, Saiph. This constellation\'s gamma star, bright because of its high temperature, is Bellatrix, while its most famous star is bright because of its enormous size-a blue supergiant combining high temperature and large volume, Rigel. In addition to containing Saiph and Betelgeuse, this group\'s three stars Alnilam, Alnitak, and Mintaka form an asterism known as its ""belt"". Name this constellation known as the Hunter.']",['Orion']
"['The different solutions to a dispersion relation for this material are categorized in a CMA diagram. The refractive index of this material is described by the Appleton-Hartree equation. It can rapidly radially contract in the pinch effect. The number density of electrons times fundamental charge squared over effective mass of the electron times permittivity of free space, all to the one-half power, is the namesake frequency of this material. The equation that forms the basis for the kinetic theory of this material is obtained by neglecting the collision term in the Boltzmann equation and is the Vlasov equation. The distance over which the influence of an electric field of an individual charged particle is felt by other particles in it is the Debye length. This material is macroscopically neutral. It can be categorized as cold or warm, depending on the degree of ionization. For 10 points, name this ""fourth state of matter.""']",['plasmas']
"['When three of these combine, one of them usually forms an Aulacogen. These features display on the earth\'s surface as a series of alternating uplifted areas called horsts, and sunken areas called grabens. Three of these often form a ""triple junction"" which, when passed over a hotspot, can lead to sea-floor spreading. Distinct from divergent boundaries and mid-ocean ridges, for 10 points, name these regions where the crust and lithosphere are being pulled apart, exemplified by a Great Valley of this type in Africa that contains Lake Tanganyika.']",['rifts ']
"[""The Eckart\xc2\x96Watson form of this operator is useful in the context of bent triatomic molecules, though it becomes singular for linear molecules. The Hellman-Feynmann theorem applies when this operator depends continuously on a parameter, and the time derivative of some operator depends on its commutator with this operator according to the Ehrenfest theorem. This operator is the generator of the the time evolution operator, so this operator's eigenfunctions are stationary states. The time-dependent Schrodinger equation states the time derivative of the wave function is proportional to this operator acting on the wave function. FTP, name this function equal to the sum of kinetic and potential energy, and named after an Irish mathematician.""]",['hamiltonian ']
"['The cross product of this quantity\'s vector with the L vector, minus ""mass times k times r-hat,"" gives the Laplace- Runge-Lenz vector. One law governing this quantity is a consequence of the Lagrangian\'s translational invariance. The time rate of change in this quantity is equal to a particle\'s net force according to Newton\'s second law. Taking Planck\'s constant over this quantity gives a particle\'s de Broglie wavelength. Like all closed systems, both inelastic and elastic collisions conserve this quantity. For 10 points, name this quantity that equals mass times velocity.']",['linear momentum ']
"[""A bounded set is said to be this type of measurable if it is well approximated by simple sets. One of this man's namesake theorems claims that any closed curve in R-2 divides the plane into a bounded interior and unbounded exterior, which are complements. Another theorem bearing his name states that all composition series of a group have the same length. His namesake canonical basis consists of cyclic subsets, and he also names a form in which the diagonal of the matrix of the operator is zero if and only if the operator is nilpotent. For 10 points, name this mathematician whose namesake canonical form consists of eigenvalues on the diagonal and ones below the diagonal in each of the namesake boxes.""]",['Camille Jordan']
"['Defects in this pathway such as OTCD can be treated with drugs such as Buphenyl. One enzyme in this pathway, CPS-I, is allosterically regulated by N-acetylglutamate. In the first step, one of the products reacts with carbamoyl phosphate to produce citrulline. In another step, argininosuccinate lyase produces a molecule that is reconverted into (*) aspartate and a molecule which is cleaved in the next step, fumarate and arginine. Each turn of it inputs one bicarbonate ion and 3 ATP and outputs one water molecule, one AMP, and 2 ADP. Also known as the Krebs-Henseleit or ornithine cycle, for 10 points, name this biological pathway taking place in the liver where ammonia is converted into the namesake product to be excreted in urine.']",['urea cycle ']
"['In these objects, over-reflection can cause excitations called WASERs. Sheer forces and self-gravity cause swing, which is another method of amplifying waves in these objects. One form of resonance in these objects has the difference between the pattern and corotation speeds equal to an integer multiple of the epicyclic frequency. That Lindblad resonance occurs in a quasi-steady density wave theory of these objects, and that theory, developed by Lin and Shu explained the winding problem. The rotation velocity of these objects increases with luminosity according to the Tully-Fischer relation. These objects can have bright lines called bars running through them. FTP, name these galaxies, exemplified by Andromeda and the Milky Way.']",['spiral galaxies ']
"[""R. T. Sanderson calculated this quantity as a ratio of densities. In the calculation of a bond dipole moment, the charge separation acts as a scaling factor for differences in this quantity. It was defined in terms of effective nuclear charge by Allred and Rochow, and as the average of first ionization energy and electron affinity by Robert Mulliken. Increasing across a period and decreasing down a group, its differences result in partial charges and polar covalent bonds. First quantified by Linus Pauling, its value is highest for fluorine. For 10 points, name this measure of an atom's ability to attract electrons.""]",['electronegativity']
"['One suspected causative agent of this disease is Mycobacterium avium paratuberculosis, which causes a similar disease in livestock. The autophagy-controlling gene ATG16L1 is linked to this disease. This disease is strongly linked to mutations in a protein that recognizes muramyl dipeptide moieties and contains two caspase recruitment domains, known as NOD2. The TNF-alpha inhibitor infliximab was originally approved to treat it, and it is associated with a Th17 response. Its complications include a seronegative spondylarthropathies, fissures, and fistulae. Unlike ulcerative colitis this disease shows discontinuous, or ""skip"" lesions, which are usually seen on colonoscopy. Caused by an inflammation of the GI tract, most often the small intestine, for 10 points, name this disease characterized by bloody diarrhea and weight loss, named for an American.']","[""Crohn's Disease""]"
"[""Noether's theorem implies that because of space translation symmetry, this quantity is conserved. In relativity, a massless particle's energy is equal to this multiplied by the speed of light. This quantity can also be found by dividing Planck's constant by the de Broglie wavelength. At non-relativistic speeds, this quantity squared divided by two times the mass gives the kinetic energy. The change in this quantity is called the (*) impulse. Newton's second law states that force is proportional to the time derivative of this quantity. For 10 points, name this quantity that can be found as the product of mass and velocity and is often denoted p.""]",['linear momentum ']
"['Feit and Thompson proved that all finite groups of this order are solvable. Along with entire and transcendental, this word describes the functions ""C of u"" and ""S of u"", the Fresnel Integrals. For this type of function, the Fourier transform is purely imaginary and a-sub-k is 0 for all k in the Fourier series. This type of function can be separated from any function f of x by dividing f of x minus f of minus x by two. If the Generalized Riemann Hypothesis holds, then every type of this number above a certain one of these numbers is the sum of (*) three primes, which is also known as the weak Goldbach conjecture. This type of function\'s integral from minus infinity to plus infinity is zero, and they are defined as x of t is equal to negative x of minus t. For 10 points, name this word which describes a class of functions that includes sine and whose derivative is an even function.']",['odd']
"[""One family in this mineral class exhibits an optical effect where light refracts in layered ingrowths that formed during the cooling process. That is the Schiller effect. The mineral at the base of the two branches of Bowen's reactions series belongs to this class and is plagioclase. One monoclinic group of this class is called micas. All of the minerals in Bowen's reaction series belong to this class. Some minerals in this class include microcline, a type of feldspar, and quartz. These minerals make up most of the earth's crust. For 10 points, name this class of minerals that contains oxygen and silicon.""]",['silicate ']
"['(JG/CA) It had two main types, ad-hoc and parametric, and in C++ [see plus plus], this language fea- ture is implemented with template classes or functions. Associated with strongly-typed languages, a more subtle form of this is the use of one symbol to perform several similar operations, such as concatenation and addition, a technique called operator overloading. This property of object-oriented languages also shares its name with an unrelated property of computer viruses to evade detection by mutating their code without changing their function. Identify this property that allows different types of objects to respond to methods differently.']",['polymorphism']
"['Since systems with this property must lie in projective space of dimension ""mn minus 1,"" they lie in the Segre embedding of their components. In six or fewer dimensions, this property is equivalent to a partial transpose having non-negative eigenvalues, according to the Peres-Horodecki criterion for it. A system possesses this property if and only if the Schmidt rank is one. Two particles have this property if their combined wavefunction can be written as a product of their individual wavefunctions, so measuring one does not affect the other. ODEs with this property can be solved by simply integrating each side. For 10 points, give this term that describes particles which are not entangled, or differential equations where the x and y terms can be put on different sides of the equals sign.']",['separable ']
"[""This operation can be performed nowhere on the Weierstrass function, and L'Hopital's rule uses this function to evaluate limits of indeterminate forms. If this operation can be performed, the function must be continuous, though the converse does not hold. The (*) chain rule is useful for performing this operation on composite functions, and Leibniz' notation for it is written as d y over d x. For 10 points, name this measure of the instantaneous rate of change of a function, often represented by the slope of a tangent line.""]",['derivative ']
"[""This nonstellar object has been used to map the Sun's corona and measure the thickness of the moon Titan. The center of this object is home to PSR B0531+21, a namesake pulsar that rotates thirty times per second and emits synchrotron radiation. Approximately 6500 light-years away, it is located in the constellation Taurus, and is the remnants of a supernova that was first detected in 1054 AD. For 10 points, name this nebula, originally named for its appearance to an animal.""]",['Crab Nebula ']
['Tests for this disease include measurements of'],['Celiac disease']
"['One industrial synthesis of this compound involves the auto-oxidation and regeneration of a 2-amyl anthrohydroquinone catalyst. Secondary antibodies used in western blots can be conjugated to an enzyme extracted from horseradish that breaks down this molecule. Another enzyme that acts on this compound couples its breakdown with the formation of a disulfide bond between two glutathione molecules. Mixing this compound with iron three plus creates a reagent used to treat wastewater, named for (*) Fenton. An enzyme that breaks down this compound contains four heme groups and has one of the highest known turnover rates. Usually stored as a 3% aqueous solution, this compound dissociates via ultraviolet light into hydroxyl radicals. For 10 points, name this compound broken down by catalase, a component of bleach with formula H2O2.']",['Hydrogen Peroxide ']
"[""Hu and White worked out this process's namesake damping envelope, which interpolates between small and large angular scales as a function of optical depth and the horizon size. The effect of this process on the CMB power spectrum is to suppress it by a constant factor at small angular scales while leaving the larger angular scales unchanged. The presence of the Gunn-Peterson trough in quasar spectra determines the lower redshift bound for the occurrence of this process, after which the universe becomes transparent to photons. This process, lasting from redshift of about 11 to about 6.5, commenced with the formation of the first quasars and followed the so-called Dark Ages. For 10 points, identify this process during the evolution of the universe when radiation caused the intergalactic medium to stop being neutral.""]",['epoch of reionization ']
"['An experiment that exposed E. coli to the T1 bacteriophage proved that selection did not give rise to these entities; that experiment was named for Luria and Delbruck. Salmonella typhimurium is exposed to histidine-free environments to measure a substance\'s ability to cause these in the Ames test. Wobble base pairing can prevent some of these from resulting in changes in amino acid sequences. Insertion or deletion of nucleotides may cause the ""frameshift"" type, while sickle-cell anemia results from the ""point"" type. Carcinogens are particularly potent at causing these. For 10 points, name these changes that occur in the nucleotide sequence of a genome.']",['mutations ']
"['One protein that interacts with this complex does so via an IBB domain. The ""selective phase model"" of this complex\'s operation was lent credence when Frey and Gorlich created a model of them by injecting peptides into a hydrogel. Another model of these structures states that receptors undergo a two-dimensional random walk through a disordered mesh of phenylalanine-glycine repeats and is known as the reduction of dimensionality model. These complexes contain around 500 proteins, many with alpha-solenoid and beta-propeller folds. They use a gradient of Ran-GTP in order to perform their most notable function. Molecules with weight less than 30 kilodaltons are able to diffuse through them, though their function usually requires a heavily basic localization signal which binds to importin-alpha. The membrane containing them is held together by lamins. For 10 points, name these protein complexes that move things into and out of the nucleus.']",['Nuclear Pore Complex']
"['Tritium [TRIH-tee-um] and deuterium [doo-TEER-ee-um] are examples of these for hydrogen. Radioactive examples like carbon (*)-14 and uranium 239 are used for finding out how old some objects are and in nuclear reactors, respectively. For 10 points, name these forms of an element that differ in the number of neutrons.']",['isotopes']
"['A rolloff of minus 20 dB per decade is typical of the internally compensated type of this device. An important measure used to characterize this device is how fast its output can change, which is the slew rate. One of these devices is used in the circuit for a weighted summer, as well as for an R-2R ladder DAC. The most commonly used one of these is the 741. 20 times the log of the quotient of the differential and common-mode gains of this device gives its CMRR or common-mode rejection ratio. Their plus terminal is connected to ground and V sub in to form an inverting and noninverting one, respectively. The ideal version of this device has infinite input impedance and open-loop gain. For 10 points, identify these circuit elements whose output voltage is a multiplied version of the difference in its two inputs.']",['op amp ']
"[""This statement is typically proven using the binomial expansion in a finite field, and it lies at the heart of RSA encryption. This statement is less restrictive than Wilson's theorem and as a test it fails for (*) Carmichael numbers. This statement is also generalized by Euler's theorem, which replaces the exponent in this theorem with the totient function. For 10 points\xc2\x97 what is this theorem which states that for a prime p and natural number a, a to the power p is congruent to a modulo p?""]","[""Fermat's little theorem""]"
"['The tyrosine kinase expressed by the avian sarcoma virus undergoes myristoylation at one of these residues. The conversion of tetrahydrofolic acid to N5, N10-methylene-THF releases water and this product in the thymidylate synthase reaction. Strychnine antagonizes this compound by binding to the same ligand-gated chloride channels. This compound has the largest allowable area out of any Ramachandran plot. Proline, (*) hydroxyproline, and this amino acid recur in the primary sequence of collagen. Along with GABA, this compound serves as an inhibitory central nervous system neurotransmitter. This amino acid is not chiral because it has hydrogen as its side chain. For 10 points, name this smallest and simplest amino acid.']",['glycine ']
"[""One early sign of this disease is blockage of an infant's small intestine with stool, known as meconium ileus. The mutation which causes this disease results in the deletion of three nucleotides which code for phenylalanine, and also results in resistance to cholera and Typhoid fever. That mutation, delta-F-508, results in the degradation of a transmembrane chloride channel. This disease, named for scarring and abnormal growths in the pancreas, is diagnosed using a sweat test and can lead to sinus and lung infections. For 10 points, name this autosomal recessive disorder, characterized by the accumulation of thick mucus in the lungs.""]",['cystic fibrosis']
"['In Drosophila, one of these structures gives rise to hybrid dysgenesis. One of these structures that is flanked by inverted repeats and made up of directed repeats can be used to introduce new DNA into an organism\'s genome without using a virus, and is called the ""Sleeping Beauty"" one. One of these structures that is likely to be the reverse transcript of 7S RNA is called the Alu element. Class I of these structures are further classified as LINEs or SINEs depending on whether they code for reverse transcriptase, and some of these structures function via a ""cut and paste"" mechanism. For 10 points, name these structures discovered by Barbara McClintock in maize, which are often called ""jumping genes.""']",['transposons ']
"['Genetic evidence from the basal types of these organisms suggest that the genus Amborella is sister to all species within this division. They have small male and female gametophytes, allowing faster life cycles. Double fertilization leads to the production of an endosperm, a tissue within the seed that provides the embryo with nutrition. Self-fertilization is prevented by having ovaries enclosed in a carpel, which later develops into fruit. They have a specialized reproductive structure consisting of pistils and stamens, unlike the other extant division of seed plants. For 10 points, name this division containing flowering plants, contrasted with gymnosperms.']",['angiosperms']
"['This scientist oversaw the development of Flow-Matic while working for Sperry Rand. While working as a consultant for DEC, this scientist often handed out short lengths of 25-pair telephone cable to demonstrate the distance that light travels in a nanosecond. This math instructor at Vassar was recruited to join the Bureau of Ordnance to help design the Mark I, and developed A-0, the first (*) compiler, in 1952. When the Mark I briefly failed due to the intrusion of a moth into the circuitry, she coined the term ""bug."" This person was the oldest active duty member of the Navy at her 1986 retirement, and her students created COBOL. For 10 points, name this rear admiral and pioneering computer scientist.']",['Grace Brewster Murray Hopper']
"[""Tests for identifying these include the Miller-Rabin test and the AKS test, and they can also be found using the sieve of Eratosthenes (air-a-TOSS-the-nees). The Riemann (REE-mawn) hypothesis has implications regarding their distribution. According to (*) Goldbach's conjecture, any even number greater than two is the sum of two of them. Euclid famously proved that there are an infinite number of them. For 10 points, name these numbers which are divisible only by one and themselves.""]",['prime numbers']
"['This quantity is believed to have been very low shortly following the Great Oxygenation Event, since atmospheric methane was mostly oxidized away. The Atlantic Multidecadal Oscillation is an oscillation in it. Radiative forcing is the mechanism by which solar activity affects this quantity, as it did during the Maunder Minimum. The clathrate gun hypothesis suggests a mechanism that could cause a sudden increase in it, as may have happened at the P-Tr boundary. The so-called hockey-stick graph demonstrates that this quantity has sharply risen since the 1800s. For 10 points, name this quantity that has increased alongside atmospheric CO2 levels via human activity, causing climate change.']",['the average temperature of the Earth ']
"[""Organisms that possess this organ also have an fibular malleolus and a mortise-tenon upper ankle joint. This organ comes in zonary and cotyledonary varieties. The paternal X chromosome is always inactivated in this tissue, which expresses HLA-E, HLA-F, and HLA-G rather than more canonical types of MHC molecules. This organ expresses neurokinin B, rendering it immunologically privileged. ToRCH pathogens are capable of crossing it, and infections in this organ can cause proliferation of Hofbauer cells. Improper attachment of this organ can result in a condition known as this organ's previa. The first hormone secreted by this structure, hCG, is detectable shortly after implantation occurs. For 10 points, name this structure which provides gas exchange and nutrients to the developing fetus.""]",['placenta']
"['One term in this equation can be divided into trans-particle, trans-channel, short-range inter-channel, and long-range inter-channel terms. An analogue to this equation describing wall-coated, open-tubed devices was developed by Golay. The coupling of two terms in this equation is described in the Giddings equation. Another alternative to this equation that adds a reduced velocity to the one-third power term is the Knox equation. This equation is typically written as ""H equals A plus B over U plus C times U,"" where A, B and C are the multipath, longitudinal diffusion, and mass transfer coefficients. This equation uses the ""rate theory"" of a certain process to generate an upward-pointing hyperbola on a plot of plate height vs. linear velocity. This equation suggests that mass transfer effects can be minimized by smaller stationary phase particles, and it implies a tradeoff between flow-rates and separation efficiency. For 10 points, name this equation that describes band broadening in column chromatography.']",['Van Deemter equation ']
"['Eggs of this organism can be held in the ovarian fluid of O. kisutch to facilitate delayed in-vitro fertilization. Establishment of the dorso-ventral axis in this organism involves the secretion of BMP2B in the ventral mesoderm that is blocked by chordino secreted by the dorsal mesoderm. Christiane Nusslein-Volhard, Wolfgang Driever, and Mark Fishman developed an ENU-based technique for mutagenizing this organism; thousands of mutations in developmentally active genes were recovered in those Boston/Tubingen screens, though this organism is of limited use in forward genetic screens due to a genome duplication in the teleost lineage. The Casper mutant of this organism is completely transparent, and they take on a tadpole-like form 24 hours after fertilization. For 10 points, identify this model organism, a freshwater fish, which is so named for its black and white stripes.']",['zebrafish ']
"['One superacid shaped like an icosahedron features a skeleton almost entirely composed of this element. The selectrides are a group of reducing agents featuring this element bonded to three sec-butyl groups, and Tthe nitrogen atom in proline binds to this element in the Corey-Bakshi-Shibata catalyst. Aryl- and vinyl- acids containing this element react with aryl- and vinyl-halides on catalytic palladium in the Suzuki reaction. Anti-Markovnikov addition is a feature of the best-known reaction featuring this element, in which an alkene is converted into an alcohol. That reaction features a namesake hydration followed by an oxidation and is catalyzed by a reactive compound consisting of this element bonded to three hydrogen atoms. For 10 points, name this fifth element.']",['boron']
