Column1,Column2,Column3,Column4
"['In this work, the huge choral piece ""Que ce rivage retentisse"" is followed by a prayer to Neptune in ""Puissant maitre des flots"", causing the sea to boil. This work sees the rivers summoned for judgment shortly before the first Trio des Parques, in which they sing ""Du Destin le vouloir supreme."" A group of hunters sing ""O disgrace cruelle"" when bewailing an apparent death at a grove of Diana\'s. This work ends with a shephardess singing ""Rossignols amoreux"" to celebrate the marriage of the title characters, and the father of one title character sings ""Je ne te verrai plus!"" when told he can never see his son again. That father had earlier descended to the underworld to retrieve his friend Peirithous, and is tricked by Oenone into believing his son had assaulted his wife. This opera triggered a war of styles between its composer and his rival Jean-Baptiste Lully.']",0.116515754,['Hippolyte et Aricie'],composition
"['Monostatos tries to pursue a princess who was supposedly kidnapped by Sarastro in this work. The queen instructs her daughter to kill Sarastro and gives her a dagger in this work, and one character breaks his vow of fasting by accepting water from an old woman. That old woman later turns out to be (*) Papagena, who eventually settles down with Papageno. Prince Tamino is given the title object and is told to rescue Pamina at the beginning of this opera. For 10 points, name this opera by Mozart about an enchanted instrument.']",0.639432275,['The Magic Flute'],composition
"['Ignaz Moscheles orchestrated one of these pieces for their composer\'s funeral. In the first of these pieces, a series of left hand arpeggios accompany a repeated descending four-note motif for the right hand. In another of these pieces, the right hand plays sixteenth notes winding back and forth from A flat to F to represent the motion of a treadle. They include pieces commonly called ""Agitation,"" ""Confidence,"" and ""Duetto,"" although the only of these pieces named by their composer are three Venetian Boat Songs. Published in eight books of six between 1830 and 1845, they include the ""Spinning Song"" and ""Spring Song."" For 10 points, name this collection of piano pieces by Felix Mendelssohn whose title refers to their lack of vocal accompaniment.']",0.709938704,['Songs Without Words '],composition
"['This album\'s fourth track is based on the ""arrow of song"" sung during religious processionals honoring the crucified Christ with the part of the soprano vocalist being substituted with the trumpet part. A ""morning song"" from festival season inspired this album\'s third piece ""The Pan Piper"" and its fourth track is the aforementioned ""Saeta."" Midway through this album\'s first track the music lightens as the muted trumpet joins with the bass played by Paul Chambers, and that piece begins with a quiet castanet solo leading to the full orchestra\'s entrance including the drums and percussion played by Jimmy Cobb and Elvin Jones. Conductor Gil Evans helped arrange Joaquin Rodrigo\'s ""Concierto de Aranjuez"" and Manuel de Falla\'s ""Will o Wisp"" for this album. For 10 points, name this 1960 album by Miles Davis inspired largely by Iberian folk music.']",0.944622608,['Sketches of Spain '],composition
"['In the opening section of this work, a muted trumpet and six hand-stopped horns play over a col legno melody in the strings. The fifth section of this work features a B-minor melody played by the strings and the trombones over timpani and is interrupted in the middle by frantically ringing bells, while music from the fourth section of this work was used as the setting for poem by Cecil Spring-Rice called ""I Vow to Thee, My Country"". The final movement of this piece closes with a female chorus in a separate room providing a fade-out effect, while its first movement features a violent and dramatic 5/4 ostinato. For 10 points, identify this work that ends with ""The Mystic"" and opens with ""The Bringer of War"", the Opus 32 of its composer Gustav Holst.']",0.74888796,['The Planets suite '],composition
"['During rehearsals for the premiere of this work, the violinists tied handkerchiefs to the tips of their bows in protest. The glockenspiel does not enter until the second movement, and the third movement opens with a pianissimo timpani and bass drum roll, followed by hurrying fragments in the strings. Erik Satie claimed that he ""particularly liked the bit at a quarter to eleven"" in the first movement, though there is no real indication of a time scale there. The final movement is described as a ""dialogue with the wind,"" and the original score for this work included Hokusai\'s Great Wave off Kanagawa on the cover. Labeled as ""Three Symphonic Sketches,"" the second of which is entitled ""Play of the waves,"" for 10 points, name this aquatic-themed work by Claude Debussy.']",0.974212486,['La Mer'],composition
"['The main theme of this work begins with an ascending C minor triad followed by a jump down from A-flat to B-natural. Instead of specifying a time interval, one piece within this work contains the instruction ""quaerendo invenietis,"" or ""if you seek it you will find it."" A ""Canon perpetuus"" and a ""Fuga Canonica in Epidipente"" are two of the ten canons in this collection. Another part of this collection is a trio sonata for violin, continuo, and flute, the last of which was played by this work\'s dedicatee. Anton Webern composed a chamber orchestra arrangement of the most complex piece in this collection, a ricercare in six voices. This piece originated as the result of its composer\'s visit to the royal residence at Potsdam, where he was asked to improvise a fugue on a theme by his host. For 10 points, name this collection composed by Johann Sebastian Bach for Frederick the Great.']",0.830199461,['The Musical Offering '],composition
"['This work features a notable tenor aria sung in C major in a portion titled ""In Native Worth and Honor Clad,"" which was sung to the composer by a French military officer just a few days before his death. Ten notes in D major represent the sun in this work, which opens with a prelude Charles Rosen called ""slow-movement sonata form"" noted for its fragmentary nature and harmonic evasions. The first two parts of this work feature soloists who represent Gabriel, Uriel, Raphael, while the third part ends with the chorus ""We praise Thee eternally"".']",0.800485644,['The'],composition
"['Joseph Keilberth\'s acclaimed 1954 recording of this opera featured Astrid Varnay in a supporting role alongside Wolfgang Windgassen. The heroine falls into a dream-like state while confiding to the King in its aria ""Einsam in tr\xc3\xbcben Tage."" High violins, oboes, and flutes introduce the slow A-major prelude to its first act, whose melody re-appears in the narration (*) ""In Fernem Land"" later on. The oft-excerpted Prelude to Act III of this opera precedes a wedding scene where Telramund is killed. At the end of this opera, Gottfried is returned to his human form, but the title character is forced to sail away because his wife Elsa breaks her vow by asking him his name. For 10 points, name this opera about a Knight of the Swan by Richard Wagner, perhaps most famous for its ""Bridal Chorus.""']",0.827318025,['Lohengrin'],composition
"['A song based on a piece from this work is entitled ""Toot Toot Tootie Toot,"" and is found on a Duke Ellington album. The flute plays ascending sixteenth note septuplets and trills on a high F note at the beginning of a Chinese-inspired piece from this work. A miniature overture begins this work, which also includes a trepak and a piece in which the bass clarinet plays descending sixteenth notes in between four bar phrases played by the celesta [suh-LES-tuh]. The pieces Arabian Dance, Waltz of the Flowers, and Dance of the Sugar Plum Fairy are found in this work. For 10 points, name this suite named for a Tchaikovsky ballet that is often performed around Christmas time.']",0.358122049,['The Nutcracker Suite'],composition
"['The composer of this opera was so fond of it that he traveled with a toad named for its lead bass role. One scene of this opera considered scandalous at the time of its premiere involved the two main characters being asked if they were near the bed. A fateful trip to a cave in Act 2 of this work ensues due to a shell collecting expedition by the child Yniold, who is sometimes eliminated from this opera. The lead tenor sings ""All is lost. All is saved"" before being struck down by a (*) sword in this work. Mary Garden\'s casting as the female protagonist at the premier rebuffed the Georgette Leblanc, whose paramour had written the source material. The second title character dies in childbirth at the end of this opera and appears at the beginning as a weeping girl discovered by the son of King Arkel during a hunt. Golaud is the antagonist of, for 10 points, what only opera by Claude Debussy, adapted from a Maeterlinck play about a pair of lovers?']",0.684205515,['Pelleas et Melisande '],composition
"['One theme in this work consists of pizzicato eighth notes beginning with alternating A sharps and Bs played an octave apart. This work opens with a cantabile section marked piano that introduces a recurring 17-note theme. This work, which is dedicated to Franz Liszt, was intended as a tableaux vivant to commemorate the silver anniversary of Alexander II\'s reign. This piece, which opens with the recognizable (*) ""Russian theme,"" also contains an English horn ""Eastern theme"" and a ""traveling theme"" representing the plodding of horses and camels. For 10 points, name this tone poem that depicts an Eastern caravan interacting with Russians in the title plains region, written by Alexander Borodin.']",0.951920548,['In the Steppes of Central Asia '],composition
"['One character in this opera has no lines except for whispering ""and in other places"" into his boss\'s ear. The closing scene of this opera reprises the melody from a barcarolle at the start of the second act about the poor girl Nina, who is beloved by the rich senator Tredenti. The protagonist of this opera wonders whether he should enlist in the army for quick money in the aria ""Venti Scudi,"" although in reality he has just inherited a fortune from his dead uncle. The female lead sings ""Della crudele Isotta"" after reading the story of Tristan and Isolde. That character decides to marry Sergeant Belcore as soon as possible when she feels ignored by the protagonist. When the protagonist of this opera realizes that Adina is in love with him, he sings the aria ""Una furtiva lagrima."" For 10 points, name this opera in which Dr. Dulcamara sells Nemorino the title potion, composed by Gaetano Donizetti.']",0.382715657,['The Elixir of Love '],composition
"['Before this opera\'s first act ends with the ""Night Chorus,"" one of the antagonists expounds on the nature of freedom in ""Those Birds Flying Above Us."" The composer\'s efforts to emulate Bach\'s passion settings can be seen in such interspersed choruses as the one retelling the story of Hagar at the start of the second act. A song mentioning a child named Didi, sung by a Swiss grandmother, and the Captain\'s opening song, ""It was just after 1:15,"" provide different narrative viewpoints in this minimalist opera, which features such characters as Rambo, Molqi, and the title character\'s wife Marilyn, and explores the tenuous history of Israel-Palestine relations. FTP, identify this opera about the murder of a Jewish passenger on the hijacked Achille Lauro, composed by John Adams.']",0.438858094,['The Death of Klinghoffer'],composition
"['In Marcus Stone\'s depiction of this figure, the neck of a lute can be seen on the side of the canvas, while in Arthur Hughes\', this personage sits on the trunk of a tree.A prominent symbolist depicted this figure with red hair and eyes closed in a painting subtitled The Predestined Child, while in another work by that same artist this figure wears a blue cape. Like the aforementioned Odilon Redon, Eugene Delacroix also offered a series of depictions, including one where this character kneels with bare arms while desperately grasping at a cloak. Dante Gabriel Rossetti\'s painting of this figure depicts a moment after the ""first madness,"" while another artist used a sketch of Elizabeth Siddal lying on her back, to create the most famous depiction of this doomed fictional character.For 10 points, what Shakespearian character did John Everett Millais famously depict wearing a white dress and covered in flowers as she floated to her death?']",0.749942922,['Ophelia'],composition
"['The second to last section of this piece includes timpani representing the pulse of a ship\'s engines and clarinets quoting Mendelssohn\'s overture Calm Sea and Prosperous Voyage. Another section of this piece uses woodwinds to depict a woman\'s characteristic stutter, and is named for the sister of Fiordiligi in Cosi fan tutte. This piece uses trills played by the oboe to represent the laugh of Winifred Norbury, and depicts the barking of a bulldog who jumped in the Wye River in its section ""G.R.S."" Its sections are based on a hidden theme that some have identified as ""Rule, Britannica,"" and include a tribute to August Jaeger titled ""Nimrod."" For 10 points, name this orchestral work which depicts the close friends of its composer, written by Edward Elgar.']",0.363203129,['Enigma Variations '],composition
"['This ballet\'s conceit was expanded from a programmatic piano concerto into a full story by Alexander Benois. Benois abandoned its original conception as a duel provoked by an arpeggio fan, who goads an exhausted orchestra into a series of trumpet blasts. In its final tableau, a clarinet and tuba depict ""the peasant and the bear"" and other set-pieces such as ""the dance of the coachmen and grooms"" animating a Shrovetide fair. The title figure\'s frustration is represented by two clarinets simultaneously playing in C major and F sharp major, creating this ballet\'s namesake chord. At the end, the title character\'s ghost condemns the magician who has allowed a Moor to kill him, as his body leaks sawdust below. For 10 points, name this ballet about a puppet who is brought to life, which was composed by Igor Stravinsky.']",0.950156623,['Petrushka'],composition
"[""In Act I of this work, the protagonist's tutor gets drunk and completely misses when he tries to kiss a dancing village girl. That tutor, Wolfgang, accompanies the protagonist along with Benno von Sommerstern in celebrating his birthday, only to have the Princess-Mother come in and scold her son about his riotous living. The three proceed to go on a hunt, where the protagonist falls in love, only to later pledge his love to an evil double, Odile, who is the evil von Rothbart's daughter. For 10 points, name this work featuring Prince Siegfried and Odette, who dive into the titular locale and die once they realize they cannot be together in life, a ballet by Pyotr Tchaikovsky.""]",0.029846903,['Swan Lake '],composition
"['It concludes with a song that proclaims ""businessmen never rob banks"" and ""perfume can cover a stench/That\'s what I learned from the French."" Including the numbers""I\'d Give My (*) Life for You,"" ""The American Dream,"" and ""I Still Believe,"" it was the next musical composed after Les Miserables by Claude-Michel Sch\xc3\xb6nberg. For 10 points\xc2\x97 name this musical about an American soldier and his Vietnamese lover.']",0.300688012,['Miss Saigon'],composition
"['The third movement of this work features a notable solo for the fourth horn while the second scherzo movement contains a D major trio featuring trombones. The final movement begins with the cellos and basses playing recitatives that refer to the earlier movements. Scored in D minor, this piece concludes with a chorus singing lines from Schiller\'s ""Ode to Joy."" For 10 points, identify this final symphony of Beethoven.']",0.263979892,"[""Ludwig van Beethoven's 9th Symphony""]",composition
"['This musical piece\'s third act bizarrely depicts ""the feast of lights."" Beethoven composed 12 variations on one song in this musical work for cello and piano. The libretto for this piece, which was written by Thomas Morell, includes ""Sound the Alarm"" and ""We Will Never Bow Down."" It ends with a chorus singing the words ""Amen"" and ""Hallelujah."" Characters depicted in this work include the Seleucid commander Gorgias. It was composed after the Duke of Cumberland returned victorious from the Battle of Culloden. This oratorio\'s ""See the Conqu\'ring Hero Come"" inspired variations by Beethoven and was the basis for Edmond Budry\'s hymn ""Thine be the Glory."" For 10 points, name this religious work by Handel about a Jewish hero.']",0.430753082,['Judas Maccabeus'],composition
"['Toru Takemitsu\'s Between Tides is this type of composition. A finale that switches between 5/4 and 7/4 ends Ravel\'s one in A minor, which has a ""Pantoum"" second movement. The first of Shostakovich\'s two works of this type has romantic overtones, while his second one has a ""Jewish"" Allegretto movement and is dedicated to a dead friend. The abbreviation ""TSIAJ"" marks the second movement of Ives\'s one, while another one is based on six Ukrainian ballads and is known for its many changes in key and tempo. In addition to (*) Dvorak\'s 4th one subtitled ""Dumky,"" other types of these pieces include one named for the composer\'s student Rudolph and one whose largo second movement is described as ""eerie-sounding""; those works are by Beethoven and known as the ""Ghost"" and ""Archduke"" ones. For 10 points, name these pieces scored for violin, cello, and a certain keyboard instrument.']",0.940467917,['piano trios '],composition
"['This work received its current name from violinist Johann Peter Salomon. A passage in its opening Allegro vivace movement echoes the composer\'s earlier ""Voi siete un po tondo,"" while the opening theme of its final movement is identical to the opening in the finale of Haydn\'s thirteenth Symphony. Highlights of the Andante Cantabile movement include a lyric bassoon solo, and the final movement ends with a blaze of trumpets and timpani that leads a double fugue, which culminates into a famous five-theme canon. For 10 points, identify this final symphony by Mozart with an Olympian name.']",0.31204338,['the Jupiter Symphony '],composition
"['Possibly at the suggestion of Nicholas Rubinstein, this piece was commissioned for the dedication of the Church of Christ the Savior. It starts with the melody of ""save the people,"" a church chant, and uses a diminuendo to represent casualties. The Marseillaise (mar-say-AZE) heard near the start is countered later by ""God save the Tsar,"" which is then topped by the cannon bursts in the finale. For 10 points, name this piece commemorating the Russian victory over Napoleon in the namesake year, written by Pyotr Tchaikovsky.']",0.260532743,['The 1812 Overture '],composition
"['A recording by Enrico Caruso of one aria from this opera was the first record in history to sell a million copies. The Intermezzo of this opera echoes the baritone solo that opened it. The lead soprano in this opera sings an aria in admiration of birds in the sky, ""Stridono lassu"". One character is angered by another saying ""I am yours always"" as Colombina to a character playing Arlecchino in a play within this opera. At the beginning of this opera, the protagonist warns Tonio not to pursue his wife Nedda. This opera\'s protagonist, Canio, sings the aria ""Vesti la Giubba"" as he puts on his costume at the end of Act I. For 10 points, name this Leoncavallo opera typically paired with Cavalleria Rusticana that is about a clown.']",0.072913376,['I Pagliacci '],composition
"['At one point in this symphony\'s \xc2\x81first movement, two trumpets play a double-dotted A Major scale fragment before playing the high notes ""E G-Sharp B"" over the chords ""A Major, E Major add 6 (""add-six""), B Major add6."" The recapitulation of this symphony\'s slow movement begins a\xcb\x86er a so\xcb\x86, slow glissando in the violins from a high D to a C two octaves below. The scherzo of this symphony opens with the horns playing a solo that end with the notes ""B C-Sharp D F-Sharp B,"" followed by both a landler and a waltz. This symphony\'s fourth movement is played only by the strings and harp. This symphony, which begins in C-Sharp Minor and ends in D Major, features an very diffi\xc6\x92cult opening trumpet solo in its \xc2\x81first movement funeral march. Its fourth movement Adagietto may have been intended as a love song to the composer\'s new wife Alma. For 10 points, name this Mahler symphony which immediately precedes his Tragic symphony.']",0.180257034,"[""Gustav Mahler's Symphony No. 5 ""]",composition
"['A painting set in this location depicts a woman hunched over picking flowers behind a pair of somber women; that painting, Memory of the Garden at Etten, is also titled for the ""Ladies of"" this place. The bell tower of St. Trophime lies beyond a canal in a painting set here, whose foreground is dominated by one of many ""flowering orchards"" that its painter depicted. An artist in this place created several portraits of Madame Ginoux, simply titled ""the woman (*) from"" this place. A ""yellow house"" in this location contained a sparsely-decorated bedroom inhabited by a man who later entered an asylum at Saint-Remy. That man painted many vases of sunflowers and The Night Caf\xc3\xa9 while living here. For 10 points, name this town in southern France where Paul Gauguin briefly lived with Vincent Van Gogh.']",0.173001595,['Arles '],country
"[""In one film from this country, a man claiming to work for the Figaro-Pravda named Lemmy Caution arrives in the titular city to capture Professor von Braun. A film from this country by the same director follows an admirer of Humphrey Bogart who dates the American Patricia, who sells copies of the New York Herald. In another film from this country, a boy lies about his mother dying to his schoolteacher Sourpuss, and later steals a typewriter from his father's office. Those films are Alphaville, Breathless, and The 400 Blows. For 10 points, name this nation that experienced a New Wave movement in the 1960s, the home country of Jean-Luc Godard and Francois Truffaut.""]",0.767906709,['France'],country
"['This country was home a group of painters known as the Wanderers. One artist from this country depicted a maid holding a doorknob and old woman rising in surprise as her gaunt son returns from political exile in the painting They Did Not Expect Him. An artist from this country wrote the treatise Concerning the Spiritual in Art, and another created a poster in which the word ""KLINOM"" appears above the title geometric figure, which is ""beating"" the ""whites."" This country was home to an artist who cast his lot with the Donkey\'s Tail and Jack of Diamonds movements before painting White on White and founding Suprematism. El Lissitzky is from this country, which spawned the movement of Constructivism. For 10 points, name this country, home to Kasimir Malevich, Ilya Repin, and Wassily Kandinsky.']",0.172556153,['Russia '],country
"[""This city is the home of Sassetti [sah-SEH-tee] Chapel, which contains works by Domenico Ghirlandaio [gehr-lahn-DIE-oh] and which is in a church that used to hold the Santa Trinita Maesta [my-STAH] by city resident Cimabue [chim-ah-bway]. This city also contains Fra Angelico's [ahn-JEH-lee-koe's] Altarpiece for San Marco. This is also the home of the Galleria dell'Accademia and the Ponte Vecchio [POEN-tay VEH-kee-oe] Bridge. Its Baptistery di San Giovanni contains works by Andrea Pisano and Lorenzo Ghiberti, including the doors nicknamed Gates of Paradise. Its large cathedral has a dome designed by Filippo Brunelleschi [broo-nehl-LEH-schee]. Name this Italian city in Tuscany whose largest museum is the Uffizi [oo-FEE-zee].""]",0.459867119,"['Florence, Tuscany, Italy']",country
"['One composer from this nation wrote the piano piece ""To a Wild Rose"" in his collection ""Woodland Sketches."" Another composer of this nation wrote a string quartet that includes tapes of Holocaust survivors known as Different Trains. Another composer of this nation worked with Gian-Carlo Menotti on the opera Vanessa and also wrote a B-flat minor work in arch form, Adagio for Strings. For 10 points, name this home country to Edward MacDowell, Steve Reich, and Samuel Barber, in which Leonard Bernstein set West Side Story.']",0.368010163,['United States of America '],country
"['One composer from this country wrote an opera that features a character named Little Bat, ends with its title character facing down a mob with a shotgun, and is based on the story of Susannah and the Elders. A man from this country composed an opera in which a military chorus sings ""The Eight Points of Attention"" before the title character sings ""News has a kind of mystery."" Another composer from this country wrote an opera that begins ""On the (*) Kuru Field of Justice"" and includes sections inspired by Tolstoy, Tagore, and Martin Luther King. One composer from this country wrote an opera that inspired his composition The Chairman Dances, while another concluded his Portrait Trilogy with the opera Einstein on the Beach. For 10 points, name this home country of Philip Glass and Nixon in China composer John Adams.']",0.328029255,['United States of America '],country
"[""In a painting inspired by the art of this country, a woman in a black dress with a red sash tied around her waist stands on a blue rug. That painting inspired by this country's art hangs in the Freer Gallery, and is partially titled Rose and Silver. The style of Whistler's Peacock Room was inspired by art from this country. In this country, many paintings of beautiful women, called bijin-ga, were created by Utamaro. Fifty-three stations along this country's Tokaido road were painted by Hiroshige. For 10 points, name this country home to creators of ukiyo-e woodblock prints like Hokusai, whose The Great Wave off Kanagawa is part of his Thirty-six Views of Mount Fuji.""]",0.709192272,['Japan '],country
"['One composer from this country included the movements, ""With Drums and Pipes"" and ""The Night\'s Music"" in his work Out of Doors. A work dedicated to this nation included parts titled ""The Carnival of Pest"" and ""Heroide-Elegiaque."" Another composer used (*) czardas as a base for his first movement in a collection of 21 compositions titled after this country. Judith discovers the ex-wives of the title character in the seventh door in Duke Bluebeard\'s Castle, an opera from this country. Bela Bartok is from, for ten points, what country which names a set of dances by Johannes Brahms and a set of nineteen rhapsodies by Franz Liszt?']",0.884837489,['Hungary '],country
"['One building desgined in this city is the subject of a letter to Russell Sturgis in which the author claims that he is ""committed to an art of organisms, not compositions."" One building complex located on the outskirts of this city contains a building called the Heat Hut. Another building in this city has windows that resemble arrows. Those are the \'Tree of Life"" windows. Those buildings are Graycliff and the Martin House Complex. Another building in this city used terra-cotta bricks on its fa\xc3\xa7ade and is designed in a similar style to the Wainwright Building. That building in this city is an early skyscraper designed by Dankmar Adler and Louis Sullivan. For ten points, name this city, the home of Kleinheins Music Hall and the Guaranty Building, which is located in New York state.']",0.778463772,"['Buffalo, New York']",country
"['One composer of this nationality mourned the death of another composer of this nationality in his Asrael Symphony. Another composer of this nationality depicted The Queen\'s Monastery in the third movement of a work that opens with a movement titled ""Fanfares"" and was written for a gymnastic festival. Besides the composer of Sinfonietta, another composer of this nationality portrayed his deafness with a high E in the viola in his First String Quartet, subtitled ""From My Life"". That composer of this nationality depicted the title warrior maiden drugging and slaying an army in ""Sarka"" and the Moldau river in ""Vlatva"" , tone poems in his Ma Vlast. For 10 points, name this nationality of Josef Suk, Leos Janacek, and Bedrich Smetana.']",0.967154959,['Czech'],country
"['Frederic Triebert\'s ""systeme 6"" for this instrument became the international standard after its adoption by the Paris Conservatoire. Books for this instrument include A.M.R. Barret\'s exercises and a more modern text by Albert Andraud. Arnold Bax composed a quintet for Leon Goossens, the first player of this instrument to use diaphragm vibrato. Mozart\'s C major concerto for this instrument was later reworked into his second flute concerto. An early larger version of this instrument, called a hautboy, was often used in military processions. Because its pitch is secure, orchestras often tune to the concert A of this instrument, which represents the duck in Prokofiev\'s Peter and the Wolf. For 10 points, name this double-reed woodwind instrument.']",0.330682851,['oboe '],instrument
"['Kenny Clark was given the nickname ""Klook-mop"" because of his innovative way of playing this instrument. The track ""Some Hip [this instrument] Shit"" opens the album ""Ultimate,"" which was compiled by Jack DeJohnette to display Tony Williams\'s skill at it. One player of this instrument contributed the solo that ends Clifford Brown\'s ""Cherokee"" and faced off with another great in the album (*) Rich versus Roach. Roy Haynes who was known for his work with Thelonious Monk and Elvin Jones who worked with Coltrane both played this instrument. Another of its masters was the leader of the Jazz Messengers, Art Blakey, who was known for his use of the hi-hat on every second and fourth measure. For 10 points, name this instrument whose players incorporate cymbals and snares.']",0.975909645,['drums'],instrument
"['A sonata for this instrument was the final piece composed by Shostakovich, and is his opus 147. Benjamin Britten composed ten variations on a theme by John Dowland for this solo instrument and string orchestra in his Lachrymae. Schumann wrote Marchenbilder for piano and this instrument, which is also accompanied by string orchestra in Ernest Bloch\'s Suite 1919 and Suite Hebraique. This instrument represents the title character of a symphony whose third and fourth movements respectively depict a ""serenade of an (*) Abruzzi mountaineer to his mistress"" and an ""orgy of brigands."" Paganini commissioned Berlioz to feature this solo instrument in that symphony, Harold in Italy. From lowest to highest pitch, its strings are tuned C G D A. For 10 points, name this string instrument which is slightly bigger than a violin.']",0.458508014,['viola'],instrument
"['One chamber concerto for this instrument was inspired by its composer\'s father\'s struggle with Alzheimer\'s. In addition to John Adams\' Gnarly Buttons, Carl Maria von Weber wrote two notable concertos for this instrument. Mozart\'s concerto for this instrument features several passages over its ""break"" and was originally written for (*) basset horn, while Aaron Copland\'s concerto for this instrument was written for Benny Goodman. For 10 points, Gershwin\'s Rhapsody In Blue opens with a glissando from this ebony single-reed woodwind.']",0.706782823,['clarinet'],instrument
"['Helmut Walcha and E. Power Biggs were players of this instrument. Messaien\'s Les corps glorieux and La Nativit\xc3\xa9 du Seigneur are for this instrument, for which Charles-Marie Widor wrote 10 symphonies. This instrument enters with a loud C major chord in the Maestoso finale of a certain C minor (*) symphony. C\xc3\xa9sar Franck\'s ""Panis Angelicus"" is for tenor, strings, and this instrument. Chorale-Preludes are a genre for this instrument, for which Dietrich Buxtehude wrote most of his output. This instrument is featured in Saint-Sa\xc3\xabns\'s Third Symphony. J.S. Bach\'s works for this instrument include his Toccata and Fugue in D minor. For 10 points, name this keyboard instrument that features manuals, pedals, stops, and pipes.']",0.549721781,['pipe organ'],instrument
"['A piece for this solo instrument is typically played by a person wearing a clown uniform, who turns to the audience and asks ""Why?"" An extra one of these instruments plays a solo in the second movement of Berlioz\'s Grand Funeral and Triumphal Symphony. Apart from being a composer, Gustav Holst was also an accomplished player of this instrument, for which Luciano Berio scored his Sequenza V. Though it does not appear in the first three movements, this instrument plays a chorale in the finale of Brahms\'s first symphony. Christian Lindberg perfomed in a good recording of the definitive concerto for this instrument, the one in B-flat major by Rimsky-Korsakov. The ""Tuba Mirum"" of Mozart\'s Requiem begins with a solo for this instrument. This instrument and the (*) piccolo make some of their earliest appearances in orchestral music in the finale of Beethoven\'s Fifth Symphony. This instrument is derived from the medieval sackbut. For 10 points, name this brass instrument with a side whose B-flat tenor variety is scored an octave above the tuba, and an octave below the trumpet.']",0.556961575,['trombone '],instrument
"[""Karl Goldmark wrote his opus 8 string quartet in this note's major key. Tchaikovsky left an unfinished cello concerto in this minor key, while J.S. Bach wrote his second orchestral suite which includes a Badinerie and is scored for flute and strings in this minor key, which begins a perfect fourth above F sharp. Anton Dvorak's cello concerto is in this minor key, while this note's major chord includes D sharp and F sharp, and its minor key shares a key signature with D major. For 10 points each, name this note, a half step below C.""]",0.127826634,['B '],key
"[""A portrait of this man shows him wearing medals marking his membership in the Legion of Honor and Order of the Iron Crown while standing in his green-carpeted study. In another painting, this man takes off one of his white gloves before reaching out to touch a sick man amidst a crowd of victims of the bubonic plague in a mosque at Jaffa. This man's name is etched on some rocks next to the names of Hannibal and Charlemagne in a painting showing him pointing upwards atop a rearing horse while crossing the Alps. For 10 points, name this French ruler who was depicted in a massive Jacques-Louis David work holding a crown above his kneeling wife Josephine.""]",0.64038539,['Napoleon I Bonaparte'],misc
"[""An example of this person's ornamented bases can be seen in the Bayard-Condict Building in New York City. This person and Daniel Burnham got into a dispute during the 1893 World's Columbian Exposition because this person's design for the Transportation Building did not fit in with the other buildings. He spent the last part of his career designing banks and the first part of his career working with Dankmar Adler. This architect designed the Chicago Stock Exchange building, whose entrance was reconstructed at the Art Institute of Chicago, and also helped design the Wainwright Building. Name this architect who mentored Frank Lloyd Wright.""]",0.57092431,['Louis '],misc
"['An essay in reaction to this event, written by a president, asserted that the only thing missing from it was the ""note of the commonplace"" and also noted that ""there is no reason why people should not call themselves such things as...the Knights of the Isosceles Triangle."" Pamphlets for this event were written by, among others, Mabel Dodge and Walter Pach, the latter of whom helped organize it with Walt Kuhn and its driving force, (*) Arthur B. Davies. Works displayed here include one subtitled ""Souvenir de Biskra"" and a painting disparaged by Julian Street as an ""explosion in a shingle factory."" For 10 points, identify this 1913 art exhibition which shocked Americans with such modern paintings as Duchamp\'s Nude Descending a Staircase.']",0.027650878,['the Armory Show '],misc
"['A 2002 symphony about these objects was written to showcase Lauren Flanigan and draws heavily on an Allen Ginsberg poem about these objects. An opera about the invention of these objects was criticized by Marvin Cohen for citing the Smyth Report out of context and repeatedly uses the line ""and now the rain comes down."" That opera about creating these things is discussed in the making-of film Wonders are Many and includes several arias by the maid Pasqualita. These objects, which are denounced in Philip Glass\'s Plutonian Ode symphony, are created in an opera that includes a chorus singing verses from the (*) Bhagavad Gita selected by Peter Sellars, and an aria setting John Donne\'s ""Batter my heart."" A musical piece about the effects of one of these objects is composed in quarter-tones, includes a thirty-six voice ""invisible canon,"" and uses a symbol score for fifty-two strings. That piece about using one of these objects was originally called ""8 minutes, 37 seconds"" and is by Krzystof Penderecki. For 10 points, identify these objects, which are invented in a John Adams opera focusing on Robert Oppenheimer and whose use inspired the Threnody for the Victims of Hiroshima.']",0.5169648,['atomic bombs '],misc
"[""Three boats are seen without sails on the far left of one depiction of this entity, and four more ships sail behind a row of merchant's booths in that work. A man in a yellow hat appears to forcefully grab at a woman in a depiction immediately following that work. One depiction of this object includes three people walking in the snow with the person on the left appearing to have a cane and an umbrella. The final depiction of this object features carts and travelers crossing a river as they arrive at the imperial capital. Those works comprise a series that begins on the Nihonbashi and includes depictions of Kanagawa and Kambara. For 10 points, name this coastal road between Kyoto and Tokyo, depicted in a series of fifty three ukiyo-e prints by Utagawa Hiroshige.""]",0.411330265,['Tokaido'],misc
