"['A central ritual of this holiday involves the use of udiyyah or al-qurbani, which may be ritually decorated with plastic jewelry. The day before this holiday, pilgrims are expected to descend from Mount Arafat and seek repentance, an event known as the ""Day of Arafat"". This holiday takes place approximately seventy days after the end of Ramadan during the month of Dhu al-Hijjah, and the primary way of celebrating this holiday is by sacrificing domestic animals, especially rams. For ten points, name this Muslim holiday commemorating the willingness of Ibrahim to sacrifice his son to God.']",['Eid al-Adha']
"[""The Nineteen Day Fast is a practice of this religion, and its calendar is divided into nineteen nineteen-day months. The Hands of the Cause of God are the successor's of Shoghi Effendi in this religion. Its supreme governing body is the Universal House of Justice and is located in Haifa, Israel. An offshoot of the teachings of the Bab, this religion was founded by Baha Ullah. For 10 points, name this religion that believes that the world's great religions are all manifestations of God.""]",['Bahai']
"['The Armenian form of this action is performed at the entrance to churches and is called matagh. One example of this act ended with the lighting of a fire from which all fires in the city were lit in the New Fire ceremony. This action is performed on Mount Gerizim on Passover by the Samaritans. This action was performed once a month at the tomb of Cyrus the Great in a manner similar to the Vedic ritual that employs a hundred gold and silver needles and a gilded (*) chariot, and which is called the Ashvamedha. One Jewish form of this act is called a korbanot. In one ceremony of this action, a man was painted black and was given four wives; a flute was broken after that man climbed to the top of a pyramid, while dressed as Tezcatlipoca. In Old Testament tradition, this act was performed on a red heifer to purify those who touched corpses. For 10 points, name this religious rite involving the ritual slaughter of an animal']",['animal sacrifice ']
"['The Troparion of this day sees an angel tell some ""myrrh-bearing women"" that myrrh is not good enough for Christ. One event on this day saw a speech in which crying women were told to ""weep for yourselves and for your children,"" and that barren women would be blessed one day. Events during it can be represented by the Via Dolorosa, which honors the actions of Saint Veronica and Simon of Cyrene. This day immediately follows another holiday which contains the traditional washing of the feet and is given the adjective ""Maundy."" For 10 points, name this holiday which commemorates the day Jesus was crucified and takes place two days before Easter Sunday.']",['Good Friday ']
"['A member of this sect, Gaudentius, reportedly threatened to burn down his church and his followers rather than surrender it. Extremists linked to it included peasants who would randomly beat travelers with clubs while screaming ""Praise the Lord!"" called ""Circumcellions."" This sect condemned the actions of Mensurius, who tried to defend himself in a letter to Secundus. Its namesake and his beliefs were officially condemned at the first Council of (*) Arles, which upheld the election of Caecilian. This sect was formed out of enmity towards traditores, Christians who had handed over Scriptures to the governor during Diocletian\'s persecutions. Holding that sacraments administered by sinning bishops were invalid, it took its name from a Berber Christian bishop of Carthage. For 10 points, name this Christian sect formed out of a fourth and fifth century schism and located in North Africa']",['Donatism']
"['Sub-branches of this religious sect include one founded by Vasubandhu and Asanga and another which focuses on Amitabha, the proprietor of Sukhavati. In this sect which emphasizes sunyata, or emptiness, the individual\'s final goal is beyond that of becoming an arhat. This sect which includes the Yogacara and Pure Land branches also emphasizes enlightened beings who willingly remain in samsara to aid others called bodhisattvas. For 10 points, name this ""Greater Vehicle"", the largest branch of Buddhism.']",['Mahayana']
"['An artifact called the Taylor Prism, now at the British museum, contains an account of a military campaign against this ruler, and boasts that 46 of this ruler\'s walled cities were captured. This king\'s treasurer was named Eliakim, who replaced the disgraced minister Shebna. This man\'s mother was Queen Abijah, and he is credited with destroying the Nehushtan. Biblical prophecies about the coming of ""Emanuel"" may be a reference to this man\'s birth. This man built the Siloam Tunnel to serve as an underground aqueduct. This man\'s son reversed his religious policies and may have executed the prophet Isaiah; that son is Manasseh. This king is also famous for surviving Sennacherib\'s Assyrian siege of Jerusalem. For 10 points, name this reformist king of Judea, who cleared the temple of pagan idols and restored monotheism.']",['Hezekiah ']
"['A 2011 trial for religious extremism in this country prosecuted a translation of The Bhagavad-Gita As It Is. In this non-Turkey country, the reformer Abdurrauf Fitrat promoted the teaching of usul ul-jadid in maktabs, initiating the Jadidism movement. Members of an exiled sect from this country established a large community in Woodburn, Oregon. This country was the birthplace of a pacifist movement whose name means ""Warriors of the Spirit,"" which conducted naked protests and eventually resettled in Canada. In this home of the doukhobors, the introduction of a three-fingered sign of the cross and other reforms by Nikon led to a schism with the Old Believers. For 10 points, name this country where Patriarch Kirill leads the most populous Orthodox church.']",['Russia ']
"['Practitioners of this faith have funerals and other public functions in large public amphitheaters called mawqaf. Some members of this sect make an annual pilgrimage to the tomb where Jethro, the father of Moses, is believed to lie. Most practitioners of this faith are known as the juhhal, or uninitiated, and only a select few become uqqal, and get full access to its teachings and rituals. This sect\'s holiest writings are a series of five letters known as the ""Epistles of Wisdom."" It was founded by (*) Hamzah ibn Ali, who disappeared after declaring that God\'s representation on earth was the sixth Fatamid Caliph al-Hakim, who also disappeared. Members of this branch of Isma?ilism can deny their religion in a rite called taqiyah. For 10 points, name this secretive Middle Eastern religion.']",['Druze']
"['A group of nineteen of these creatures called the Zabaniah are responsible for torment, and a set of them called the ""Journeyers"" are tasked with seeking out assemblies. A pair of these creatures called the Kiramin Katibin are responsible for recording deeds, and the appearance of one of these creatures twice in a single year prompted the Farewell Sermon. These creatures are made of light, unlike jinns, who are made of smokeless fire. The first appearance of one of these creatures is celebrated on the Night of Power, and during that event he repeatedly said ""read!"" to a person who replied ""I can\'t read."" For 10 points, name these creatures from Islamic mythology, including one which first appeared in a cave to Muhammad and dictated the Qu\'ran, named Jibril.']",['angels']
"['This ritual was first performed by a priest of Melchizedek with objects of ""Affliction"" and ""Blessing,"" and was later administered at ""love feasts."" This ritual can be given with the Anaphora, and includes a description of ""the (*) night He was betrayed."" In this sacrament, transubstantiation changes the elements of the Last Supper into the body and blood of Jesus. For 10 points, name this holy sacrament, in which Christians consume blessed bread and wine.']",['']
['This movement founded in the 18th century was opposed by a group whose name literally means those who oppose. Founded on the two principles of religious panentheism'],['Chasidism']
"['Traditional Quranic accounts chart the transition of this concept through inciting, self-accusing, and peaceful stages, while it includes a superior ""spark"" aspect in the theology of Meister Eckhart. This word provides the most common translation for the title of an Aristotle work setting three categories of self-nourishment, sense perception, and intellect, which correspond respectively to plants, animals, and man. A work dedicated to Elizabeth of Bohemia claims that the blood carries (*) ""animal spirits"" that act on the body to effect the titular conditions on this entity; that work posits its seat as the pineal gland and is Rene Descartes treatise on the ""Passions of"" this entity. Though more synonymous with the concept of Ba, this entity is often compared to the Egyptian Ka, as well as the Hindu jiva and atman. For 10 points, identify this entity, the individual essence which in many faiths is sent either to heaven or hell after the death of the corporeal body.']",['The Soul ']
"['This man wrote the Proposal Concerning Images and the Mass explaining his opposition to icons. After his death, Heinrich Bullinger consolidated and legitimized his teachings. Cities converted to his beliefs fought the Catholic Five States in the Kappel Wars. This man believed there was no specific scriptural basis for adult baptism, opposing the Anabaptists. He believed the Eucharist was merely symbolic, causing him to oppose Luther at the Marburg Colloquy. His views were attacked by the Catholics in the Zurich Disputations, after he had begun converting that city. For 10 points, name this Swiss Protestant reformer.']",['Huldrych Zwingli ']
"['For one person to whom this happened, it followed twenty-eight hours of that person conversing out loud as if enacting a drama in seventeen parts. This phenomenon uniquely left Rita of Cassia with a fetid body odor; other people with this feature were often reported exuding a natural perfume. This phenomenon and transverberation made a Capuchin friar named Padre Pio internationally famous. After being visited by a six-winged angel atop Mount La Verna, St. (*) Francis of Assisi left, having gained this feature. Mostly afflicting women, this form of suffering originates from Paul\'s saying that ""I bear on my body the marks of Jesus."" For 10 points, name these sensations or physical symptoms of Jesus\' wounds during the Crucifixion.']",['stigmata ']
"['Nehemiah 8:5 provides the basis for one part of this practice known as ""hagbah,"" which is paired with the practice of ""gelilah,"" while mishaps during this practice can result in a congregation being obligated to fast for a day. One practice for proper fulfillment of this action involves notations which are not visible known as ""traup"" or ""neginot,"" the rarest of which is the ""shalshelet."" This practice is interrupted for 7 ""aliyot,"" the first two of which are reserved for the ""cohen"" and ""levy."" Lesser forms of it are practiced during the Monday and Thursday morning prayers and before a particular instance of this, a father is called to recite a blessing that frees him from the ""evils"" or misdeeds of his offspring. Whether women can participate in this action, after which an object is paraded around the congregation for kissing, is a controversy in Modern Orthodoxy. Requiring all males over 13 to participate on a holiday following Sukkot, for 10 points, identify this action, in which portions of the Pentateuch are read from a scroll.']",['Torah Reading ']
"[""The libration theory of the formation of these claims that oscillations increase at certain points, while the most commonly accepted theory for their formation is based on Wisdom's calculations. Paradoxically, the same mechanism that appears to explain their existence gives rise to the position of the Plutinos and Twotinos in the Kuiper belt, as well as the Hilda family and 279 Thule. Recently found to contain some high-eccentricity objects such as the Griqua and Alinda familises, they occur prominently at 2.95, 2.82 and 2.5 AU, distances which correspond to 7:3, 5:2 and 3:1 resonances with Jupiter, respectively. For 10 points, name these regions of the asteroid belt, which are nearly devoid of asteroids.""]",['Kirkwood gaps']
"['A lesser-known version of this type of observance is called Hemdat ha-Yamim, and takes place on the holiday of Tu Bishvat. Songs commonly sung during this observance include ""Had Gadya"" and ""Daiyenu."" Steps of its most well- known version include urchatz, the ritual washing of the hands, and maror. Like Yom Kippur, this ritual is concluded with the words ""Next year in Jerusalem,"" after the afikoman is found. This ritual features the discussion of the Four Sons, the recitation of the Four Questions, and the drinking of four cups of wine, which are symbolic of the four distinct redemptions promised by God to the Hebrews in the book of Exodus. For 10 points, the consumption of matzah highlights this ritual Jewish meal, conducted on the first and second days of Passover.']",['seder ']
"[""Annemarie Schimmel wrote a book analyzing his role as a messenger. A film about this man starring Anthony Quinn led to gunmen taking over three buildings in Washington D.C. during the 1977 Hanafi Siege. Some sources say the Jewess Zeynab fed this man a poisoned lamb. During one enterprise, this man sees the brother of Moses named Harun, who has a long white beard. He visits a lote tree while travelling through the seven heavens. In order to show that he was a prophet, God split the moon into two parts. This man visits heaven on the horse Buraq, which escorted him to Jerusalem during his Night Journey. In art, a veil often covers this man's face, for his followers forbid depictions of his image. For 10 points, name this prophet of Islam.""]",['Muhammad ibn Abdullah']
"['One can use a bedikah to determine if a person is still in this state. Many of the rules related to this condition are described in Leviticus 15:19-30, and an abnormal version of this is known as Zavah. The name for this is used in the description of the red heifer ceremony in reference to the ""waters of sprinkling, and Abraham ibn Ezra suggests that this condition is related to menadekkem which means ""to be cast out."" Also naming the Talmudic section concerning laws regarding sexual relations, such relations are forbidden in this state. Typically lasting for seven days after which a mikveh may be performed, for 10 points, name this term from Judaism that means ""separation"" and generally refers to the state in which a Jewish woman is considered ritually impure due to her menstrual cycle.']",['Niddah ']
"['This work argues that, since ""that which man excludes from heaven he excludes from his true nature"" and ""in heaven there is no marriage,"" celibacy is inherent to the nature of faith. The same section in which that argument appears, ""Celibacy and Monachism,"" also discusses how ""The idea of man as a species, and with it the significance of the life of the species, of humanity as a whole, vanished."" Its second chapter, which discusses ""God as a Being of the Understanding,"" proclaims that ""Religion is the disuniting of man from himself"" and elaborates on how man and God are opposites. Its second section contains chapters on contradictions in the existence, revelation, and nature of God. Forming the basis for many of Karl Marx\'s views on religion, for 10 points, name this work of Ludwig Feuerbach that outlined his opinion of a certain faith founded by Jesus.']",['The Essence of Christianity']
"['In 1 Kings 13, one of these creatures stands by the corpse of a nameless ""disobedient prophet"" to show God\'s displeasure during the reign of Jeroboam. According to the Gnostic text Pistis Sophia, the head of one is found on the archon Yaldabaoth, sometimes identified as the Demiurge. In the valley of Timnah, several bees nested in the corpse of one of these creatures, where they made edible honey, as told in the book of Judges. This animal is often shown under images of the 24th tirthankar meditating, as it (*) symbolizes the Jain leader Mahavira. Saint Jerome removed a thorn from one of these creatures, and a winged one is the evangelical symbol of Saint Mark. Samson strangled one of these creatures, whose role as symbol for the tribe of Judah has led to its use by Rastafarians. For 10 points, name these carnivores which refused to harm the prophet Daniel after he was thrown in their den.']",['lions']
"[""The most reliable information on him is in Philemon 24, in which he is mentioned as sending his greetings from Rome to the Christians of Colossae. His leaving Perga caused Paul and Barnabas to split up, the latter traveling with this man to Cyprus. He is said to be the founder of the Church in Egypt, and he is the patron saint of Venice. Papias claimed that this man was Peter's secretary, and his book is the earliest Gospel and the primary source for information on the ministry of Jesus. For 10 points, name this traditional author of the Gospel that comes between Luke and Matthew.""]",['Mark']
"['Along with Modality and Time, this concept forms the title of a 1980 article by Rosenkratz and Hoffman that offers three definitions of this concept. Flint. Freddoso, and Wierenga popularized the ""shared histories approach"" for analyzing this concept, and Peter Geach identified meanings of this concept. Rabbis Yitzchok Kirzner and Harold Kushner engaged in a debate on this concept in the 1980\'s, sparked by Kushner\'s argument about the limits of this concept. Charles Hartshorne argued against this concept by modifying an argument from Plato\'s The Sophist which equates being with having power and adding the premise that every being has an active tendency, which, if one accepts that each being can resist every other being\'s power, makes this concept impossible. A paradox named for this concept was introduced by St. Augustine and involves an infamously heavy rock. For ten points, name this attribute that is generally associated with God, the ability to do anything.']",['omnipotence {BA}']
"['A prayer regarding this substance asks that it be ""considered ownerless as the dust of the earth"" and is known as ""bittul,"" and it is also burned in the ""bi\'ur"" ritual. Controversy exists over whether certain items that become wet during use, known as ""gebrochts,"" should be treated as this category of substance. In the ""bedikat"" process, a candle, a wooden spoon, and a feather are used to search for this substance. This substance may be sold en masse for period of time in a form of ""mechirah."" ""Kitniyot"" are treated as this category by Ashkenazim, and include rice, lentils, and corn. For 10 points, give this term for species of spelt, barley, and wheat which are prohibited to Jews during Passover in all forms except matzah.']",['chametz']
"['At the end of this work, its author notes that he has been reluctant to cite authorities, preferring reasons to them, but nevertheless provides quotes from Aristotle and Boileau to support his position. While this work acknowledges the soundness of the arguments that use ""the example of the ancients,"" its author refuses to reply to them, adding that ""we are constructing no system here... we are a historian, not a critic."" This work claims that ""the age of the epic draws near its end,"" before outlining how ""Christianity leads poetry to the truth,"" and argues that the perfect combination of the grotesque and the sublime is to be found in Shakespeare. This work opens by claiming that ""the drama contained in the following pages has nothing to commend it to the... good will of the public,"" and associates the grotesque with the new form of comedy, which this work claims is what distinguishes romantic from classical literature. For 10 points, identify this 1827 essay, a manifesto of the new French drama by Victor Hugo which was meant to precede Hugo\'s play about a British Lord Protector.']","[""Victor Hugo's Preface to Cromwell ""]"
"['The Gospel of Luke tells the story of a Pharisee with this name who invites Jesus to eat in his house but is rebuked for his lack of hospitality. That character is sometimes conflated with a leper of this name who appears in Matthew and Mark as a homeowner in Bethany. The apostle with this name is generally depicted carrying a saw because tradition holds he was martyred by being sawed in half. That apostle was known as (*) ""the Zealot."" This name is attributed to the native of Cyrene who was forced by the Romans to carry the cross to the crucifixion. Another man with this name offered to buy the powers of the Holy Spirit from the apostles, lending his name to the practice of purchasing church offices. For 10 points, give this name of a ""Magus,"" which was also the original name of Saint Peter.']",['Simon']
"['In Luke 21:1-4, Jesus contrasts a group of men performing this action with one woman who does it better than them. A karmkand may be exchanged for one performance of this action, known as Bhiksha, in Hinduism. Allah ordains that those who refuse to perform this action will have their foreheads, flanks, and backs branded with the fires of Hell. The Jewish form of this practice used to include the custom of leaving the gleanings from crops and is known as Tzedakah. Wayfarers, converts, and those working for Allah are three of the eight categories of people who may benefit from this action in Islam, whose less famous version is known as Sadaqqa. The survival of Theravada monks depends entirely on this practice, which Muslims perform by setting aside 2.5% of their income. For 10 points, zakat is a form of what charitable rite?']",['almsgiving ']
"['In one document important to this religion, Solomon convinces the Queen of Sheba to cease worshiping the Sun. This religion\'s sacred texts include the Kebra Nagast, and sects of this religion are known as \'mansions,\' one of which is the Nyahbingi Order. Robert Rogers wrote the Holy Piby for this religion, whose members use the phrase ""I and I"" in place of ""we."" Adherents of this religion worship a single deity known as ""Jah,"" and its ceremonies include Grounation Day. For 10 points, name this religion closely associated with dreadlocks and cannabis.']",['Rastafarianism ']
"['In one story, the central figure of this religion accidentally killed some dancers using bars of gold. Another figure from this religion set out to accomplish a certain number of tasks that would make him invincible, including moving to a colder climate and entering a ""Bowl of Swords"", but failed to accomplish the fifteenth and final task of defeating a certain Chilean. Holy objects from this religion include kumbla, a jar that contains glory, and its scriptures include the lyrical kirtanas, which can be sung to ward off this faith\'s turbaned trickster figure, the Bactrian camel-riding Charles Meigs. For ten points, name this fake quizbowl religion that worships UPenn student and Brown alumnus Eric Mukherjee.']",['Mukherjudaism ']
"[""On one journey, this figure traveled with Silas after refusing to bring John Mark along. He cured Publius's father of dysentery after being shipwrecked on Malta, where he was bitten by a snake but remained unharmed, leading him to be confused for a god. He preached in both Antioch and Jerusalem with Barnabas. This man converted after his sight was restored by Ananias, which was necessary due to a vision he saw on the road to Damascus. For 10 points, name this Apostle, a native of Tarsus, who wrote one epistle to the Romans and two to the Corinthians.""]",['St. Paul ']
"['This man once told a crowd that ""the man with two tunics should share with him who has none."" Because this man\'s father had been struck mute, his father had to use a writing tablet to indicate his name after his birth. While he was still in the womb, he leaped for joy, startling his mother, Elizabeth. This son of Zechariah predicted that someone whose sandals he was not fit to carry would come, and also denied being the Prophet or Elijah. After speaking against the king\'s marriage to Herodias, he was executed at the request of Salome. This prophet wore clothes of camel hair while eating a diet of locusts and honey in the wilderness. For 10 points, name this prophet who predicted the coming of Jesus and got his name because he submerged people in the River Jordan.']",['John the Baptist ']
"['This religion followed ""Amari"", or the principle of non-violence towards animals, but only during holy days. Fourteen may have been a sacred number in this faith, which had fourteen annual festivals celebrated with Zoroastrian-style fire ceremonies and prostration before a cross. The most important building in this faith was the Ibadat Khana, whose name simply means House of Worship, where the founder of this religion invited members of different religions to discuss and argue. The only surviving description of this religion is found in the Dabistan, or School of Manners, a Persian text that describes every major religion of its time. According to tradition, this faith had only 19 followers, and its founder was rumored to have abandoned it after fire fell from the sky in Lahore, symbolizing Allah\'s displeasure at a certain royal personage in Agra. For ten points, name this short-lived syncretic religion, founded by the third Mughal Emperor, Akbar the Great.']",['Din-i-Ilahi ']
"['One of these figures revealed such texts as ""Ornament for Clear Realization"" and ""Distinguishing the Middle and the Extremes,"" two of his namesake Five Treatises. In one tradition, these figures must vow to uproot ""endless blind passions."" One of these figures holds a thunderbolt scepter and is the patron figure of the Shaolin school. These figures must practice the six perfections and travel through five margas, which correspond to the ten bhumi. One of them, Maitreya, will arrive in the future. Another of them, the dedicatee of the Heart Sutra, represents ""infinite compassion."" For 10 points, name these Mahayana Buddhist figures exemplified by Avalokitesvara, who have achieved some degree of enlightenment but put off nirvana in order to help others.']",['bodhisattvas ']
"['In one story of this religion, one god creates a serpent called Azi Dahaka, but that serpent is defeated when Mithra draws his mace. In another story in this religion, that god is defeated in battle by Tishtyra, and is thus prevented from preventing the rains from coming. One ritual in this religion involves the parahaoma, a liquid made from the Haoma plant, as well as consecrated water and leaves from a pomegranate tree. The main text of this religion contains sections such as The Gathas, The Yasna, and The Vendidad, and contains a verse that reads, ""I praise good thoughts, good words, and good deeds and those that are to be thought, spoken, and done"". For 10 points-name this religion, whose followers believe that Angra Mainyu will be defeated at the end of the world by Ahura Mazda.']",['Zoroastrianism']
"['One figure in this tradition has a hundred or more epithets, each signifying a possibly non-physical ""path."" One of its rituals involves a wooden board onto which sixteen palm nuts are thrown, and its initiations include one named for a group called ""The Warriors."" Known for its divination ceremony, Ifa, its believers make offerings called ebos and believe that a spiritual energy called ashe comes from their chief god, (*) Olurun or Oludumare. Rooted in traditions of the Yoruba people, and reverent of spirits called orishas, for 10 points, name this religion for which the US Supreme Court upheld the right to religious animal sacrifice, an Afro-Cuban faith often translated ""Way of the Saints.""']",['Santeria ']
"[""This substance, along with milk, is a symbol of fertility in Hinduism. It's not fire, but it has a namesake temple in Zoroastrianism, and Shintoism describes an island that is made from this substance. In Roman Catholicism, this substance is paired with chrism in its most famous use, and Jesus used it to (*) wash the Apostles' feet. For ten points, name this substance that John the Baptist used for baptism in the Jordan River.""]",['water']
"['One scholar of this faith turned down a civil service position by comparing himself to a sacred turtle that would be better off dragging its tail through the mud than having its bones venerated. That scholar was Zhuangzi, and deities of this faith include the Three Purities, among who is the Jade Emperor, and the Eight Immortals. Concepts important to this religion include ch\'i, de, or power, and wu wei, action through inaction, and the yin-yang is associated with it. For 10 points, name this Chinese religion whose text, translated ""The Way and its Power,"" is attributed to its founder, Laozi.']",['Daoism ']
"['A ritual in one ceremony of this religion is performed clockwise in times of peace and counterclockwise in times of war. A member of this religion started the Suffering People\'s Party. One set of rules in this religion is used to increase a life-force called ""livity."" An early preacher of this religion is known as the ""Gong Guru"" and wrote The Promise Key; that adherent is Leonard Howell. An important text in this religion is divided into four books of Althyi. Fish over a foot long and added salt are discouraged in this religion\'s (*) I-tal diet. This religion, which contains three sects called ""mansions"" and venerates a text called The Holy Piby, contrasts the fallen modern world ""Babylon"" with the utopian ""Zion"" and reveres Marcus Garvey as a prophet . For 10 points, name this religion that venerates Ethiopian emperor Haile Selassie and smokes a lot of Ganja.']",['Rastafarianism']
"['Devadatta plotted to kill this figure by releasing a drunken elephant, and this figure rejected asceticism after nearly drowning in a river. He became sick after consuming the meal served by Kunda, and this figure refused the crown of Magadha after traveling there with his horse Kanthaka. He gave his first sermon in the Deer Park, and he left his princely life after seeing an old man, a sick man, and a corpse. He once meditated under a Bodhi tree. For 10 points, name this ""Enlightened One"" who was the first to achieve nirvana, the founder of a namesake religion.']",['Siddhartha Gautama ']
"['Some traditions begin this holiday a day early by commemorating the milking of the Earth in the form of a cow. The drawing of small footprints and buying of silver jewelry characterize its first day, and courtyards are decorated with colorful grains and powders arranged in floral patterns in preparation for this holiday. On its fifth and final day, brothers dine at the homes of their sisters, and this holiday welcomes the goddess of wealth during the autumn month of Ashvin. This holiday commemorates Lakshmi by illuminating rows of wooden lanterns and oil lamps. Name this Hindu festival of lights.']",['Diwali']
"[""These peoples worshipped a sun goddess named Wurusemu, as well as a goddess of healing and medicine named Kamrusepa. The religious practice of these peoples involved sacred stele called huwasi stones. One figure from this mythology slays Illuyanka the serpent. These peoples' mythology includes the fertility goddess Arinna and the Gulsa Goddesses, who assist this culture's mother goddess, Hannahannas. An epic from this culture tells how one god bites off his father's testicles and spits them out, known as the Song of Kumbari, while the most famous story from this culture tells how Tarhunt the thunder god and others worked to bring back Telepinu, a foliage god who had gone into hiding. These peoples were heavily influenced by their neighbors, the Hurrians. For ten points, name this Anatolian culture whose language confirmed the theories of Ferdinand de Saussure about laryngeal consonants in Proto-Indo-European.""]",['Hittites ']
"['Moore v. Illinois held that state-imposed penalties for harboring a fugitive slave did not contradict one clause in this part of the Constitution. That clause immediately follows a clause dealing with the return of fugitives from justice. The Defense of Marriage Act notably excludes same-sex marriage from being covered under one part of this article, the ""full faith and credit"" clause. For 10 points, name this article of the U.S. Constitution, which also includes the ""privileges and immunities"" clause and follows the article dealing with the judiciary branch.']",['Article IV ']
"[""The leader of this religion is chosen by a vote narrowing the field to three candidates, whose names are written on paper and picked randomly by a child. Its calendar is divided into three seasons, including sowing and harvest seasons, and thirteen months, the holiest of which is Kiahk. Devout adherents of this religion partake in an astounding 210 days of fasting per year. One important ritual in this religion involves anointing infants with the Oil of Myron and having the sign of the cross made thirty six times over them. The current leader of this faith is Shenouda III, who maintains a form of the miaphytism that led to the formation of this religion in 451 after the Council of Chalcedon. Many of this faith's churches contain iconostasis, most of which depict its earliest founder St. Mark the Evangelist. For 10 points, name this Orthodox Church based in Egypt.""]",['Coptic Orthodox Church']
"['An incident discussing the consumption of strangled meat in this book is used to explain why Christians do not have to keep kosher. One couple in this book withholds a portion of profit from a land sale and presents it as the entire amount. This book describes the story of Sapphira and Ananias and contains prohibitions against worshiping idols and fornicating. Most famously, this book describes the stoning to death of Stephen by a mob, a crime approved by Saul, who himself is converted to Christianity in its pages. For 10 points, name this Biblical book written by Luke, that recounts what happened to the twelve followers of Jesus Christ.']",['Acts of the Apostles']
"['One form of these things is believed to multiply through a process called peldung. Another one of these things is celebrated during the extravagant procession of the Esala Perahera festival. One type of these objects called rangsil are small pearl-like objects that often appear after cremation. In 1998, a bombing in Kandy targeted a temple that contains the most famous one of these religious objects in Sri Lanka. The sarira type of these objects are often placed in glass bowls in (*) stupas or in statues of a certain figure. These objects are venerated as means to cut short the cycle of reincarnation and to achieve the enlightenment described by their person of origin in his sermons and sutras. For 10 points, name these sacred objects in a certain religion believed to be remains of bodhisattvas or Siddhartha Gautama that include hair, bone, and teeth.']",['Buddhist relics ']
"[""This religious group's style of music was first popularized in America in the 1970s by the Sabri brothers. The band Junoon popularized a style of rock based on the music of this religious group which is often played during the sema ceremony. Abida Parveen is a famous singer of this religious group's (*) qawwali music, which was also popularized by Nusrat Fateh Ali Khan. The ghazals of Hafez and Rumi were set to music by - for 10 points - what religious group, whose music accompanies the whirling of dervishes?""]",['Sufi Muslims ']
"['This sect\'s founder wrote the sermons The Circumcision of the Heart and The Almost Christian, and schisms in this sect were created by leaders including Jabez Bunting. This sect\'s founder emphasized the idea of ""perfect love"", and early missions promoting this sect were led by Thomas Coke. A dispute over the doctrine of double predestination caused a split between George Whitefield and this sect\'s founder, John Wesley. For 10 points, name this Christian sect named for its followers\' rigorous manner of worship.']",['Methodism ']
"[""One of these creatures was sired by Hamskerpnir and Gardrofa and is capable of flight, while another one of these creatures is borrowed by Skirnir during the wooing of Gerd and has bloody feet. In addition to Hofvarpnir, which accompanies Frigg's maidservant Gna, and Frey's Blodughofi, Dagr and Nott own another pair of these named Skinfaxi and Hrimfaxi, while Arvakr and Alsvidr are others that belong to Sol. Another one of these creatures is the grandfather of Grani, while the one living near (*)""]",['Horses']
"['Huike was the second patriarch of this subdiscipline, which claims its origins lie in a wordless event during which the disciple Mahakasyapa attained nirvana, the Flower Sermon. The founder of this movement was a Persian or Tamil monk named Bodhidharma, who travelled to China along the Silk Road.Unlike esoteric schools such as Shingon, this movement downplays scriptural study in favor of shocking its practitioners into brief enlightenment called satori. It also uses statements such as ""What is the sound of one hand clapping,"" koans. For 10 points, name this branch of Buddhism popular in Japan.']",['Zen Buddhism ']
"[""One major artwork of this religion was a statue of Bahubali, built by the ruler Chamundaraya in Shravana Begola. Among this religion's scholars were Jinasena, and Hiravijaya, a teacher of the ruler Akbar. Gacchas in this religion are groups of monks and followers, and the religion is divided into the Digambara and Shvetambara sects. It reveres twenty-four tirthankaras, the last of whom, Mahavira, is regarded as the founder of this religion. For 10 points, name this Indian religion, whose followers practice the doctrine of ahimsa, or nonviolence.""]",['Jainism']
"[""Josephus's Testimonium Flavianum gives an early account of this event, though Tacitus's description is considered to have more historical value. During this event, earthquakes opened the graves of dead saints, and a temple veil was torn in two. Before this event, a crowd demanded for the release of Barabbas, and it took place on a geological formation vaguely resembling a skull. Simon of Cyrene helped carry a large burden for this event's central figure, who is dressed in a purple robe and a crown of thorns. For 10 points, name this event commemorated by Good Friday, that was ordered by Pontius Pilate.""]",['crucifixion of Jesus ']
"['A Central American community of these people was the subject of the 2006 documentary Living in a Perfect World. One of the foundational texts of this tradition contains a ""meditation on the twenty-fifth Psalm"" and the chapters ""The True Ministers"" and ""The Time of Grace"", and is known as the Foundation-Book. An early expression of this group\'s theology is found in the Dordrecht Confession. A disagreement among members of this Plautdietsch- speaking sect over the use of a form of shunning called meidung led to the splintering-off of a smaller, related group led by Jakob Amman that is now characterized by its resistance to technological change. For 10 points, the Amish split from which Anabaptist sect known for its simple dress and non-violence, which was founded by a Frisian preacher surnamed Simons?']",['Mennonites ']
"[""One figure in this book, known only as Ploni Almoni, invalidates his Levirate marriage through the rite of Halizah. In another episode from this book, a man places six measures of grain in a woman's shawl upon meeting her at the threshing floor. In this book, the deaths of Elimelek and his two sons results in their wives moving to Bethlehem and participating in a barley harvest. Traditionally studied on the Jewish holiday of Shavuot, this book follows the title daughter-in-law of Naomi as she remarries and conceives Obed with her second husband Boaz. For 10 points, name this book of the Old Testament about the great-grandmother of David, which comes immediately after Judges.""]",['Book of Ruth']
"['This work contains a chapter opening with ""My child, you are not yet a brave and wise lover."" Its third section consists of dialogues between a disciple and the voice of the title figure, and is called ""Internal Consolation."" This work was influenced by the Brethren of the Common Life, and the larger trend of devotio moderna. From the invention of the printing press until the early twentieth century, this book trailed only the Bible in the number of copies in circulation. For 10 points, name this work about spiritual living, which was written sometime around 1400 and is often attributed to Thomas a Kempis.']",['The Imitation of Christ ']
