"He wrote a three movement work in which a soprano singing psalm 23 is interspersed with men singing psalm 2 in Hebrew for its namesake festival, entitled Chichester Psalms. Another of his religious works includes a rock band and a ballet company and is a setting of the Roman Catholic Mass. He commemorated the death of President Kennedy in his third symphony, named for the Jewish prayer for the dead, and composed the song ""Maria."" For 10 points name, this composer of Fancy Free, the Jeremiah and Kaddish symphonies, and West Side Story.",Leonard Bernstein,composer
"This composer set a text by Goethe about Druids fighting Christian persecution in his cantata, Die Erste Walpurgisnacht. The minuet from his First Symphony is sometimes replaced with a version of the scherzo from his String Octet in E-flat. In his teen years, this composer wrote an overture for a play for which he would later write a wedding march. One of his symphonies ends with a presto saltarello finale, while another was written on the same trip that inspired his Hebrides Overture. For 10 points, name this composer of Scottish and Italian symphonies and incidental music to A Midsummer Night's Dream.",Felix Mendelssohn,composer
"This sculptor depicted a screaming lady with outstretched arms pushing the face of a bearded man in The Rape of Proserpina. One of this sculptor's works depicts a figure running from a god and turning into a laurel tree. This sculptor of [*] Apollo and Daphne made a version of David that shows the shepherd about to release the sling. This sculptor also made a fountain that symbolizes the power of the Ganges, Rio de la Plata, Danube, and Nile rivers. One of this man's works located in the Cornaro Chapel shows an angel pointing a thin spear at a swooning nun. For 10 points, name this Italian sculptor of The Ecstasy of St. Theresa.",Gian Lorenzo Bernini,artist
"This artist created an oak monument called ""King of Kings"" for his ""Temple of Meditation,"" which was never built. This artist's other creations include an oval-shaped head lying on its side and a phallic depiction of a woman. The Sleeping Muse and Princess X were created by this artist, who also sculpted twelve chairs surrounding a limestone disk and a stack of 17 (*) rhomboidal modules as parts of an ensemble he created to commemorate World War I heroes at Targu-Jiu. This sculptor of The Table of Silence and The Endless Column created a series of works that portrays the nature of flight. For ten points, identify this Romanian sculptor of Bird in Space.",Constantin Brâncuși,artist
"The secret Vehmic trials during the late Middle Ages are the subject of this composer's unfinished opera The Free Judges. Among the unstaged dramatic works of this composer are The Childhood of Christ and a work which ends with Marguerite being brought up to heaven in its epilogue, The Damnation of Faust. Dido and Aeneas the subjects of his opera Les Troyens, while he placed four brass choirs in different places in his Requiem. It was intended for Paganini to play the viola solo, which represents the title character, in this composer's symphony Harold in Italy. FTP, name this composer of a work whose sections include ""Dreams  Passions,"" ""Dream of a Witches' Sabbath,"" and ""March to the Scaffold,"" Symphonie Fantastique.",Hector Berlioz,composer
"One of this man's paintings depicts the Rhone reflecting light from buildings across the river with two boats and an old couple in the foreground. This man painted Cafe Terrace at Night in Arles, where he also painted a work in which bright yellow lights shine down on a pool table and a table with wines. This artist of the yellow-tinted Still Life with Absinthe and The Night Cafe also painted a church spire and other buildings of the town of Saint-Remy at night, as well as a series of sunflowers. For 10 points, name this Dutch post-impressionist who painted the Portrait of Dr. Gachet, the Potato Eaters, and Starry Night.",Vincent van Gogh,artist
"A red fruit can be seen on the window sill on the left this painting, and a figure in a green dress wears a golden bracelet around her neck. That figure also wears a white veil on her head, and a chandelier with a single candle appears above the convex mirror. A feather duster is hung around the bed post on the right, and a pair of red sandals appears below a red chair. A large signature states that its painter ""was here"", and a brown dog stands below the two main figures. For 10 points, name this depiction of a couple holding hands, a work by Jan van Eyck.",Arnolfini Portrait,artwork
"In one work by this composer, Ninetta sings the prayer ""Deh tu reggi in tal momento"" as she is led to the scaffold, before discovering that the silver spoon was taken by The (*) Thieving Magpie. In another opera, which is rarely played except for its overture, Gessler decrees that the villagers must bow to his hat on top of a pole. That opera's title character succeeds in shooting an apple on top of his son's head. For 10 points, what Italian bel canto composer is known for William Tell and The Barber of Seville.",Gioachino Rossini,composer
"A work by this artist designed for the Palais Bourbon depicts an Iranian nomad in a red cap milking a horse, which the painting's title poet finds unusual. This artist of Ovid Among the Scythians included golden elephants adorning the sides of a bed in a painting of servant killing the concubines of an Assyrian king. The central figure in a painting by this artist of The Death of Sardanapalus stands next to a boy with two pistols and a man in a top hat; in that depiction of the July Revolution, a tricolor is held by a bare-breasted ""lady"". For 10 points, name this French painter of Liberty Leading the People.",Eugène Delacroix,artist
"This American artist's films include Vinyl and Sleep. He was shot at his studio, the Factory, where he created silkscreens of Elvis Presley and Marilyn Monroe. His most famous work contains thirty-two canvases depicting (*) flavors like vegetable, beef, and tomato. For 10 points, name this ""Pope of Pop"" who coined the term ""fifteen minutes of fame"" and created paintings of Campbell's soup cans.",Andy Warhol,artist
"One painting in this building shows Korah leading a group of people in throwing rocks at a Biblical figure, Punishment of the Rebels, and is located near The Trials of Moses. Bramante controversially put holes in this building's vaults to build a scaffold, and a chimney is added to this building during papal conclaves. St. Bartholomew holds his flayed skin in the fresco painting of The (*) Last Judgement in this building, and God stretches out his hand towards Adam's in another painting here. For ten points, identify this chapel located in Rome, the ceiling of which was painted by Michelangelo.",Sistine Chapel,artwork
"The title character of this opera sings the aria ""Ritorna Vincitor"" (REE-tore-nah VEEN-see-tore) in act 1. ""O terra, addio"" (OH TAHR-ahd-DEE-oh) is performed by the title character and her lover as they are entombed together while still alive. The title character sings about her homeland in ""O Patria Mia."" Ramfis, the high priest, blesses the impending wedding of Amneris in this opera. The title character is condemned to death for choosing to love Radames. For 10 points, name this opera by Giuseppe Verdi about an Ethiopian princess who is captured by the Egyptians.",Aida,composition
"Symbols in this painting include a pair of discarded clogs and a chandelier with one lit candle. In the middle of this painting, a feather duster and a beaded chain flank the artist's signature, which is above a circular mirror. A dog sits near this painting's two human figures, one of whom wears a green dress as she holds the hand of her suitor.(*) For 10 points, name this painting of a married couple by Jan van Eyck [yan van ""ike""].",Arnolfini Portrait,artwork
One critic criticized an early painting by this artist because of the skinny arms of the three topless men scraping a wooden floor. This painter showed a dog walking away from the painting as two people walk towards it and a person on the right stares into the water in The Europe Bridge. This artist also painted a wide-angle scene near the Gare Saint-Lazare railroad station in which the foreground appears in the half of the painting to the right of the green gas- light. Name this artist who showed a man and woman sharing an umbrella in Paris Street; Rainy Day.,Gustave Caillebotte,artist
"This artist drew a sketch of his first wife Isabella Brant, who appears with him in his painting The Honeysuckle Bower. In 2001, a painting by this man was rediscovered in which Herod orders the death of all male children. This artist of The Massacre of the Innocents included The Coronation in Saint-Denis and The Disembarkation at Marseilles in his (*) Marie de' Medici cycle, while another of his works is a triptych in the Cathedral of Our Lady, Antwerp in which a shroud is used to lower Jesus after the Crucifixion. The Descent from the Cross is a work by, for 10 points, what Flemish artist who frequently painted fleshy nudes?",Peter Paul Rubens,artist
"Two people in matching black coats and red trousers appear near the center of one of his paintings. Another of his works depicts a man in red shorts sitting on a white blanket, looking out into the water at a boy in a red hat. One work depicts a boat rowed by four men in white, just in front of which stands a man in a black coat. In the foreground of that painting by this artist of Bathers at Asnières [ahn-yair] is a woman with a parasol walking a monkey on a leash. Identify this pointillist painter of A Sunday Afternoon on the Island of La Grande Jatte.",Georges,artist
"This artist included depictions of the three Virtues in his design for the tomb of Antipope John XIII. He supposedly yelled ""Speak!"" at a bald statue he made of Habakkuk, which was nicknamed Zuccone and is located outside the Orsanmichelle. An unusually haggard wooden depiction of the title woman comprises this artist's Magdalene Penitent. This man sculpted an (*) equestrian statue of Erasmo da Narni, who was nicknamed the Honeyed Cat, or Gattamelata, while his best known work shows the title figure holding the sword of Goliath. For 10 points, name this Renaissance sculptor, whose version of the David is bronze.",Donatello,artist
"At the beginning of this work, children celebrate in presto time with Children's Galop and Dance of the Parents. The Dance Scene accompanies Herr Drosselmeyer as he arrives with gifts for his grandson Fritz. The Tempo di Valse concludes a series of ethnic dances included the Chocolate, the Coffee, the Dance of the Reed-Pipes, and the Trepak. After saving the titular character from the Mouse king, Clara is brought on a journey by dolphins where she is thanked with foods from around the world. After the Dance of the Sugar Plum Fairy, Clara awakens in her parlor with a crown in her hand. For 10 points, name this ballet by Tchaikovsky about the titular Christmas toy.",The Nutcracker,composition
"In one scene of this opera, a character says ""Love will dictate what to do / Love will banish ev'ry fear."" Another character sings to a guard who gives him wine ""Euch werde Lohn in bessern Welten."" A group in this opera sings ""O Welche Lust"" because they forgot they needed to be quiet. A trumpet marks the arrival of minister Don Fernando, and this opera ends with Don Pizarro being brought to prison. Rocco sings the grave-digging duet with the title character, whom Marzelline is in love with. Leonore cross-dresses as the title character to free her husband Florestan, in, for 10 points, what only opera by Beethoven?",Fidelio,composition
"One character in this opera vows to help Marcellina enforce punishment for a defaulted loan in ""La vendetta"", and while measuring the space for his bridal bed, the title character of this opera sings the duet ""Cinque, dieci, venti, trenta"" with his fiancée. This opera was the first of three collaborations with the librettist Lorenzo Da Ponte, and sees the music teacher Basilio spread rumors about (*) Cherubino's affections for Countess Rosina, who disguises herself as Susanna to fool her husband. Count Almaviva's amorous intents are the subject of, for ten points, what Mozart opera, which takes place after the events of Rossini's The Barber of Seville?",The Marriage of Figaro,composition
"In the upper left corner of one work by this painter, a dying sinner lies in a bed surrounded by five people while an angel pours water on him and a black devil sits sideways. The opposite corner of that work shows the entrance into Heaven and is titled Glory. The center of that painting shows Jesus and a Latin inscription meaning ""Beware, Beware, God Sees"" and is surrounded by depictions of the seven sins. This painter's Allegory of Gluttony and Lust used to ap- pear below another work which shows several people, including a nun strumming a lute, trying to eat a piece of meat hanging from a pole in a boat. Another painting by this artist shows a pair of ears with a knife on the right side and God presenting Eve to Adam on the left side. Name this Dutch artist who painted Ship of Fools and the triptych (TRIP-tich) The Garden of Earthly Delights.",Hieronymus Bosch,artist
"This artist of several portraits of Madame Ginoux [jee-NOH] painted a narrow room cluttered with pictures in Bedroom in Arles [ahr-l]. Many of his later works depict sunflowers. One painting by this man shows five peasants pouring tea and cutting into the title food. Another shows a shadowy (*) cypress in front of a sky filled with balls of swirling light. For 10 points, name this Dutch artist, who painted The Potato Eaters and Starry Night.",Vincent van Gogh,artist
"One work by this artist is situated across from a Donato Montorfano work and is located at Santa Maria delle Grazie. Another of his works depicts Cecilia Gallerani holding a small white mammal, while another of his works is a drawing based on proportions of a Roman architect. In addition to creating Lady with an Ermine and the Vitruvian Man, he also completed a portrait of Lisa Gherardini which is sometimes called ""La Gioconda."" For 10 points, name this Italian artist best known for his paintings The Last Supper and the Mona Lisa.",Leonardo da Vinci,artist
"In one scene from this film, the main characters share wild strawberries and milk while Jof (Yof) sings about spring. In another scene in this film, Raval steals a bracelet from a dead woman then attempts to rape the servant girl, but is stopped by Jöns (Yonz). And in that scene in this film the protagonist claims that ""to believe is to suffer"". This film closes with its characters performing a danse macabre. In this film, Max von Sydow plays a character who has just returned from the Crusades, named Antonius Block. For 10 points, name this 1957 film by Ingmar Bergman, in which a knight challenges Death to a game of chess.",The Seventh Seal,artwork
"In the Prologue of Offenbach's Tales of Hoffmann, Nicklausse sings an excerpt from this earlier opera, which the opera house next door is performing. That same excerpt from this opera is the basis for the twenty-second of Beethoven's Diabelli Variations. In its aria ""Il mio tesoro,"" Don Ottavio swears vengeance for the murder of Donna Anna's father. At the end of this opera, a statue of the Commendatore comes to life and drags the title character to hell. In its ""Catalogue Aria,"" Leporello recounts the numerous romantic conquests of his master, this opera's title character. For 10 points, name this Mozart opera about a legendary seducer.",Don Giovanni,composition
"This man defined the three types of furniture to be ""type-needs,"" ""human-limb,"" and ""type-furniture"" in his book The Decorative Art of Today, and he designed a set of tubular steel chairs for the Maison la Roche. He used the ideas of the Vitruvian man and the golden mean in his Modulor system, exemplified in the Villa Garche. Father Courtier sponsored his priory at La Tourette and his Notre Dame du Haut. The ""five points"" he outlined in Towards A New Architecture were put into practice in the piloti-supported Villa Savoye. For 10 points, name this modern architect, a Swiss/French proponent of the International School.",Le Corbusier,artist
"On the left of this painting, a man covers his face with his hands, and three dead bodies like in the bottom left corner. The action of this painting is illuminated in-scene by an enormous lantern. Along with its companion (*) piece, The Charge of the Mamelukes, it depicts Spanish resistance to Napoleon's forces. A line of men in black hats point their muskets at the central figure, a man in a white shirt with arms raised. For 10 points, name this painting depicting ""The Execution of the Defenders of Madrid"" on the namesake day, a work of Francisco de Goya.",The Third of May 1808,artwork
"A woman's face is dimly superimposed on his The Old Guitarist, part of his Blue Period, and Garcon a la Pipe (""gar-SONE ah lah PEEP"") is part of his Rose Period. Another work by him depicts a light bulb shining above a horse under which lies a severed arm holding a broken sword. That work was painted in the aftermath of the bombing of a Basque town and is entitled Guernica (""GWAIR-nee-cah""). For 10 points, name this Spanish artist, a pioneer of Cubism.",Pablo,artist
"This artist's paintings of the New York City skyline include The Radiator Building, Night. White objects dot a blue painting by this artist in Sky Above Clouds. After her husband's death, she moved to a site where she painted Black Iris and another work bisected by a black stripe, Cow's Skull: Red, White, and Blue. For 10 points, name this wife of Alfred Stieglitz (""STEE-glitz""), an American painter of flowers and the southwest.",Georgia,artist
"This artist showed a man leading a horse-drawn wagon in his Going West, which was in his early, Native-American- inspired style. Eight vertical lines streak across a colorful background in a painting by this artist that was purchased for an exorbitant sum by the Australian government. This artist of Blue Poles and Number 5 was inspired by The Tempest to paint Full Fathom Five. A purple hue hangs over black lines in his Lavender Mist, which is exemplary of his action painting technique. For 10 points, name this abstract expressionist known as ""the Dripper.""",Jackson Pollock,artist
"John McCormack noted that after hearing one of this man's works, Rachmaninoff started to play jazz pieces in his spare time. His song ""Rialto Ripples"" was the basis for the theme of the last of his Three Preludes, intended to be part of a large work called The Melting Pot. Walter Damrsoch commissioned this man to write a work that begins with a rhythm based on the Charleston, his Concerto in F. Another one of this composer's works, subtitled ""An Experiment in Modern Music,"" was inspired by a train ride he took from Boston to New York and begins with a clarinet glissando. For 10 points, name this composer of Rhapsody in Blue.",George Gershwin,composer
"This used a dead man fished out of the Rhine for the model of his Body of Dead Christ in the Tomb, and other work includes woodcuts like the long Dance of Death series. He illustrated books like Martin Luther's Bible translation and The Praise of Folly, in addition the portraits of its author, Erasmus. A more famous work is littered with the instruments of learning, including a book, a globe, and a compass, and a famous memento mori. For 10 points, name this court painter to Henry VIII who painted The Ambassadors.",Hans Holbein the Younger,artist
"This person made a portrait of Cardinal Montoya, who is believed to have commissioned this artist's pair of works showing a woman looking skyward and a man with his mouth wide open, works known as Blessed Soul and Damned Soul. One of this artist's works showing Pluto seizing a woman is known as The Rape of Proserpina. The slingshot is stretched out and about to be used in this person's portrayal of David. Name this 17th-century Italian sculptor who created a work in the Santa Maria della Vittoria showing an angel aiming a golden arrow at the heart of a nun, The Ecstasy of Saint Teresa.",Gian Lorenzo Bernini,artist
"One work by this composer closes its third movement with a pair of low-pitched and high-pitched tam-tams being struck alternately in repetition. Another of his works focuses on the final scene of Goethe's Faust and includes a ""Veni, Creator Spiritus"" movement. The third movement of one of this man's symphonies is a funeral march utilizing the ""Frere Jacques"" melody, and this composer of the Titan Symphony used excerpts from The Chinese Flute for his Song of the Earth. For 10 points, name this composer of the Resurrection Symphony and the Symphony of a Thousand.",Gustav Mahler,composer
"Possibly at the suggestion of Nicholas Rubinstein, this piece was commissioned for the dedication of the Church of Christ the Savior. It starts with the melody of ""save the people,"" a church chant, and uses a diminuendo to represent casualties. The Marseillaise (mar-say-AZE) heard near the start is countered later by ""God save the Tsar,"" which is then topped by the cannon bursts in the finale. For 10 points, name this piece commemorating the Russian victory over Napoleon in the namesake year, written by Pyotr Tchaikovsky.",1812 Overture,composition
"This musician briefly worked as a pimp until one of his whores stabbed him in the leg which caused his mother to beat her within an inch of her life. In the 1960s, this man recorded the songs ""Bout Time"" and ""Ten Feet off the Ground"" which were written by Richard and Robert Sherman. Those two musical writers were the sons of Al Sherman who wrote the song ""On a Little Bamboo Bridge"" which this man's band would make famous. This man was backed by pianist (*) Earl Hines and the rest of his Hot Five on his Grammy winning recording of a King Oliver standard, ""West End Blues."" This man was also the original player of a song that asks ""Where'd ya get those eyes,"" ""Jeepers Creepers."" FTP name this trumpet player best known for his songs ""Hello Dolly"" and ""It's a Wonderful World"" who was given the nickname Satchmo.",Louis Armstrong,composer
"This artist painted an altarpiece of Madonna of Burgomaster for Jacob Meyer and a horizontal painting of Jesus lying dead in his tomb. However, his most famous work features a floor based on Westminster Abbey and a crucifix in the extreme top left. He is associated with Erasmus, having painted several portraits of him and illustrating his magnum opus, In Praise of Folly. Also famous for a robust portrait of King Henry VIII, name this German painter best known for a work depicting two men in front of green drapery and featuring a warped skull, The Ambassadors.",Hans Holbein the Younger,artist
"This work depicts a bronze snake wrapped around a pole. In another section, people clamber out of a row boat to a shore where a figure climbs a tree. It also contains depictions resembling bronze shields, as well as twenty male nudes called the ignudi. Also showing sibyls, prophets, the (+) Drunkenness of Noah, and the Great Flood, it is located perpendicular to The Last Judgment. It depicts God (*) touching Adam's finger during Creation. For 10 points, name this fresco that Michelangelo painted on top of the building where Papal Conclave is held.",Sistine Chapel ceiling,artwork
"One of this artist's works features a black girl being escorted past a griffitied racial slur by four federal marshals. Besides The Problem We All Live With, he depicted a boy and his reluctant father before he attends college, and painted three [*] partially-clothed boys running to the left with a black and brown dog in Breaking Home Ties and No Swimming. He showed himself looking in a mirror and painting himself in Triple Self Portrait. Also known for ""Rosie the Riveter"", for 10 points, name this artist of the Four Freedoms series, who created cover illustrations for The Saturday Evening Post.",Norman Rockwell,artist
"In one work by this artist, a painting of the Crucifixion hangs behind a woman resting her foot on a globe. He depicted a man in a brothel handing a coin to a woman in yellow while another man stares at the viewer in The Procuress. This artist of The Allegory of Faith depicted the title servant in a blue apron in another work, and he also painted six figures near a river in a depiction of his hometown. Another of his works shows a woman in a yellow and blue headdress wearing the title piece of jewelry. For 10 points, name this Dutch artist of The Milkmaid, View of Delft, and Girl with a Pearl Earring.",Johannes Vermeer,artist
"The first movement of one of this man's pieces is thought to based on the Fibonacci sequence, and none of the movements in that composition have a key signature. This composer of Music for Strings, Percussion, and Celesta also wrote a set of 153 pieces for piano that get progressively more difficult. He also wrote a ballet in which embracing a dancing girl causes a Chinese man dies to die from stab wounds. This composer of [*] Mikrokosmos and The Miraculous Mandarin also wrote an opera in which Judith sees a pool of tears in the sixth of the title figure's seven rooms. For 10 points, name this Hungarian composer of Duke Bluebeard's Castle.",Béla Bartók,composer
"In past performances of this opera, the Romani aria ""Manca un foglio"" was often used instead of the more difficult aria ""A un dottor della mia sorte."" The music teacher Basilio agrees that he is suffering from scarlet fever after accepting a bribe during this opera's quintet ""Buona sera, mio signore."" One character in this opera sings ""Lindoro will be mine"" in the aria ""Una voce poco fa,"" and this opera's title character sings ""Razors and combs / Lancets and scissors / At my command"" in another aria. Rosina and Count Almaviva get married in this opera, which includes Figaro's aria ""Largo al factotum."" For 10 points, name this Rossini opera set in a Spanish city.",The Barber of Seville,composition
". In the Jean-Pierre Jeunet film Amelie, the character known as ""the glass man"" constantly repaints this famous painting. Much controversy has been generated over TIME Magazine art critic Alexander Eliot's attempt to have a blister ironed out of this painting which resulted in a loss of tone and color. The artist of this painting used many of his friends and patrons as the models for the characters depicted. The title event takes place underneath an orange canopy on a balcony along the Seine. FTP, give the name of this painting in which a certain group of people take part in a particular meal, a work by Pierre-Auguste Renoir",Franz Kafka,artwork
"This artist painted a woman with a folding fan in The Parasol. Another work shows a woman with a white dog, wearing a white dress with red ribbons. Owls and bats harass a sleeping man in The Sleep of Reason Produces Monsters, part of his Los Caprichos. He painted a woman in the same pose nude and clothed. His Charge of the Mamelukes is paired with a painting with a square lantern in the foreground, showing a man about to be shot by Napoleonic soldiers. For 10 points, name this Spanish painter of the Black Paintings, including Saturn Devouring His Son, and The Third of May 1808.",Francisco Goya,artist
"The Museum of Modern Art displayed a painting by this man upside down for 47 days before some one noticed; besides La Bateau, A picture frame, dark jug, and leaping statue appear on a tall draped desk in this artist's Woman Reading. He depicted flowers in his Annelies, White Tulips, and Still Life with [*] Geraniums; he's also famous for paper cutouts and for founding an art movement including Andre Derain. Also known for painting a woman serving numerous fruits, The Red Room, he painted five figures holding arms in a circle in another work. For 10 points, name this painter of The Dance, Green Stripe, and Blue Nude, the leading French Fauvist.",Henri Matisse,artist
"Piccolo, trumpets, trombones, and timpani appear only in this work's fourth movement, the only movement in a minor key. The trio of this work's third movement is in 2/4, and its metronome marking indicates the same tempo as the first movement. Its second movement is marked andante molto mosso, is in 12/8, has passages for solo flute, oboe, and clarinet imitating different birdcalls in its coda, and is subtitled ""Scene by the Brook."" The final three movements of this symphony depict a peasant's dance, a thunderstorm, and a shepherd's song of thanksgiving. For 10 points, name this symphony in F Major by Beethoven depicting life in the country.",Symphony No. 6 (Beethoven),composition
"This artist painted himself holding a paint palette and wearing a black shirt adorned by a red cross on the left side of a work that also depicts Nieto in a doorway. This artist, who painted a topless Bacchus offering others wine in his Los Borrachos, showed the title figure staring into a mirror held by a cupid in his Rokeby Venus. In another painting, this artist depicted a dog lying down by two dwarves, who stand near several maids of honor. For 10 points, name this Spanish artist who painted the Infanta Margarita in Las Meninas.",Diego,artist
"This composer used a harmony consisting of a C, G sharp, B, E, and A in his Sunday Morning on the Lake. That work is part of the collection Five Pieces for Orchestra and is notable for its use of ""klangfarbenmelodie,"" while another work in D minor describes a couple in the woods on a moonlit night. The composer of a tone poem based on Richard Dehmel's Transfigured Night, he based his most famous work on 21 Albert Giraud poems about a commedia dell'arte character. For 10 points, name this expressionist composer of Pierrot Lunaire, the formulator the twelve-tone scale.",Arnold Schoenberg,composer
"This composer's first and last symphony are both opened by the timpani: the first with a sustained roll over which a clarinet plays, the last with a short roll opening its sole movement. He wrote a quatrain describing the titular wood-sprite, prefacing his Tapiola. An English horn depicts a bard singing in the second movement of a suite by him that has an Alla Marcia finale. An English horn is employed in another of his works to depict the title creature, as strings depict the shimmering water it swims in. This composer of the Karelia Suite and The Swan of Tuonela wrote another work protesting Russian occupation of his native country. For 10 points, name this composer of Finlandia.",Jean Sibelius,composer
"One person in this painting writes against her knee while a woman and bearded man look on. In the bottom left of this work, a turbaned man looks over the shoulder of another man reading. Donato Bramante served as the model for another figure in this work, who is drawing on a slate tablet. That person, (*) Euclid, stands in the bottom left of this painting with Ptolemy and Zoroaster. Diogenes lies in the center, while the two most prominent figures wear contrasting pink and blue clothes. For 10 points, name this Raphael fresco featuring Aristotle and Plato.",The School of Athens,artwork
"One-act operas by this man include Sister Angelica and the one that contains the aria ""O mio babbino caro,"" entitled Gianni Schicchi. At the end of one of his operas, an ex-bandit named Dick Johnson starts a new life with the titular Girl of the Golden West. He wrote an opera that features ""Vissi d'arte,"" and ends with Baron Scarpia executing Mario Cavaradossi. In another opera by this man, the Japanese woman Cio-Cio-San falls in love with a man in the U.S. Navy named Pinkerton. For 10 points, name this Italian composer of Tosca and Madame Butterfly.",Giacomo Puccini,composer
"The presence of one character in this work is always announced by her obnoxious laugh, and that character ends up marrying a Persian peddler. After purchasing a ""potion"" from Ali Hakim, the female protagonist falls asleep and enters a dream ballet sequence in which her beloved is killed by Jud. The male lead sings the unaccompanied first lines of this musical's opening number from offstage while Aunt Eller churns butter. That song is ""Oh, What a Beautiful Mornin,'"" after which the farm girl Laurey is invited to a box social by Curly. For 10 points, name this musical written by Rodgers and Hammerstein and set in the title American territory.",Oklahoma!,composition
"He dedicated his violin concerto to the virtuoso Joseph Joachim, [YOCK-eem] and Hans von Bulow criticized that work as being written ""against the violin."" This man composed variations on themes by both Handel and Haydn. He wrote a setting of the mass for the dead using text from the Lutheran Bible. This man wrote a work quoting school songs and commemorating his reception of a degree from the University of Breslau. [BREZ-laoow] For 10 points, this is what composer of pieces like the German Requiem, Academic Festival Overture, and a lullaby?",Johannes Brahms,composer
"While in Rome, this artist depicted a muscular title character who brandishes white-hot iron in one hand while Apollo enters the central scene. This artist depicted the voluminous black hair of a man wearing a green coat in one of his portraits. A drunken outdoor feast culminates in the drunken crowning one of the revelers in this artist's work that shows the triumph of Bacchus. This artist of a portrait of Juan de Pareja and Los Borrachos showed the titular goddess's face reflected towards the viewer in his Rokeby Venus. He also depicted Ambrosio Spinola receiving the keys of a city in a painting also sometimes called ""The Lances."" For 10 points, name this artist who depicted the Surrender of Breda and also painted a dwarf and a large dog next to the Infanta Margarita in his Las Meninas.",Diego Velázquez,artist
"Some works he composed for symphony orchestra include a Fantasy on Serbian Themes and Sadko. He composed three versions of his opera The Maid of Pskov, and collaborated with Borodin, Cui, and Mussorgsky on his opera Mlada, for which he composed a suite that includes a Procession of the Nobles. More well-known are a piece based on Asturian traditional folk music titled Capriccio espagnol and one subtitled Overture on Liturgical themes, Russian Easter Festival Overture. Perhaps best known for an excerpt from his The Tale of Tsar Saltan, for 10 points, identify this Russian composer of Scheherazade and Flight of the Bumblebee.",Nikolai Rimsky-Korsakov,composer
"A red door with black rectangular patterns on it stands slightly ajar in the background of a painting by this man in which a black woman stands to the right of the canvas looking toward two seated concubines. Besides The Women of Algiers, he depicted an armored white horse rearing in the corner of a work in which concubines beg for the title leader's mercy, The Death of Sardanapulus, and he painted a turbaned man on a rearing white horse in a painting featuring depressed citizens in the aftermath of an attack in The Massacre at Chios. For 10 points, identify this Romantic painter of a work featuring a woman in a yellow dress holding a musket and the French flag, Liberty Leading the People.",Eugène Delacroix,artist
"In one of this man's operas, the daughter of the Marquis of Calatrava, Leonora, loves Don Alvaro; that opera's overture opens with 3 brass unison E's. The protagonist of one of his operas sings ""Ritorna vincitor."" In another opera by this composer, the ""Chorus of the Hebrew Slaves"" is sung before the Babylonian king prays to God. This composer of La Forza Del Destino and Nabucco also wrote the aria ""Libiamo ne lieti calici,"" a drinking song, in an opera in about Violetta, a ""fallen woman."" This composer is best-known for a work that ends when an Ethiopian princess is buried alive with her love Radamès. For 10 points, name this composer of La Traviata and Aida.",Giuseppe Verdi,composer
"In this opera, two characters decide to marry in a song beginning, ""there is beauty in the belly of the beast."" Katisha falls in love with a man who tells of a bird that sang, ""willow, titwillow, titwillow,"" in this opera that also describes how ""a cheap and chippy chopper on a big black block"" is to be used to deliver the ""sensation of a short, sharp (*) shock"" at the hand of an ex-tailor who has a ""little list."" The song ""Three Little Maids from school"" introduces the lover of the protagonist, whose father made flirting a capital crime. This opera is set in Titipu, where Pooh-bah holds all titles except the one held by Ko-Ko, Lord High Executioner. This opera ends with Yum-Yum's marriage to Nanki-poo. For 10 points, name this Gilbert and Sullivan opera about a town ruled by the title Emperor of Japan.",The Mikado,composition
"This composer's Egyptian-themed ballet is entitled Khamma. This man included the pieces ""Jimbo's Lullaby"" and ""Golliwogg's Cakewalk"" in his suite Children's Corner, and one of his operas sees Prince Golaud caught in a love triangle with the two title characters; that work is adapted from Maurice Maeterlinck's Pelleas et Melisande. This man's [*] Suite Bergamasque includes a movement titled after moonlight, and another work by this man was inspired by a Stephane Mallarme poem describing the title creature chasing after nymphs and naiads. For 10 points, name this French composer of ""Clair de Lune"" and Prelude to the Afternoon of a Faun.",Claude Debussy,composer
"This artist depicted Viscount Lepic and his daughters in Place de la Concorde, as well as a woman drying her nape in After the Bath. This artist painted a man reading a newspaper at the center of his New Orleans Cotton Exchange, and he depicted a woman with a glass of the titular drink in The Absinthe Drinker. One of his few sculptures is of a ""Little 14 year-old Dancer."" The title figures in his painting Musicians in the Orchestra accompany a ballet. For 10 points, name this Impressionist painter known for his depictions of horse races and ballet dancers.",Edgar Degas,artist
"A nude man and woman help another woman up in front of a dark landscape in this artist's Departure of Summer. Another of his works, which features a building in the background and a plant with a single eye in the foreground, was called The Misunderstood. His works in other media included a metronome with a picture of an eye attached to an arm that was destroyed by the Jarivistes, and a cloth-wrapped sewing machine tied to a wooden base. This creator of Object to be Destroyed and The Enigma of Isidore Ducasse painted f-holes onto a photograph of his companion Kiki de Montparnasse in a work called Le Violon d'Ingres. He also took photos of his cross-dressing friend Marcel Duchamp as the Rrose Selavy. For 10 points, name this American Dada photographer and artist.",Man Ray,artist
