"The score for this ballet contains a pounding combination of an F flat chord and an E-flat seventh chord played two hundred times in its section ""Dances of the Adolescent Girls."" This ballet climaxes with a young girl dancing herself to death in its final act, ""The Sacrifice."" This ballet's awkward, primitive movements, choreographed by (*) Vaslav Nijinsky, and its strongly dissonant music inspired a riot at its 1913 premiere. For 10 points, name this ballet composed by Igor Stravinsky, which depicts a pagan ritual.",The Rite of Spring,composition
"One character in this opera accompanies himself on the mandolin in the aria ""Deh, vieni alla finestra."" A peasant girl repeats the phrase, ""Toccami qua!"" during the aria ""Vedrai, carino,"" which is addressed to her fiance Masetto. In this opera, Leporello distracts Elvira by singing the ""Catalogue Aria,"" in which he states that his master has slept with two thousand sixty-five women. At the end of this opera, the Commendatore returns as a (*) stone statue to drag the title character to Hell. For 10 points, name this Mozart opera about a legendary seducer.",Don Giovanni,composition
"In this opera, the fisherman Ruodi refuses to take Leuthold on his boat due to the powerful current of the water. Later in this work, Mathilde sings ""Sombre foret"" to express her love for Arnold, who vows revenge for the murder of his father, Melchthal. One character in this opera tells Jemmy ""Sois immobile."" The Austrian governor (*) Gesler expresses great desire to dump the title character in Lake Lucerne, but he later dies as that character shouts, ""Let Switzerland breathe!"" For ten points, name this opera by Rossini, which is based on a play by Schiller in which the title character shoots an apple on his son's head.",William Tell,composition
"This opera's aria ""Hell's vengeance boils in my heart"" reaches a high F6, and is sung by a character who, along with Monostatos, tries to destroy a temple in the final scene. Another character is a birdcatcher who is reunited with his similarly-named lover at the end of this opera. During this opera, Sarastro sings a prayer to Isis and Osiris in order to protect (*) Tamino, who must undergo an ordeal to win Pamina. For 10 points, name this Mozart opera about the Queen of the Night, Papagena, and Papageno, who is given the title instrument.",The Magic Flute,composition
"The first act of this opera concludes with the duet Viene la sera, and the theme of robins building their nests is recalled prior to the aria Un bel di vedremo. The protagonist is initially denounced by her uncle the Bonze and later refuses Sharpless's advice that she marry Prince Yamadori. At the opera's close, she stabs herself behind a screen with her father's dagger after meeting her husband's American wife Kate. For 10 points, name this opera in which Lieutenant Pinkerton abandons the title character Cio-Cio-San, a work of Giacomo Puccini.",Madama Butterfly,composition
"One aria in this opera ends with the tenor singing ""Vincero! Vincero!,"" or ""I will win! I will win!"" Its title character sings the aria ""In questa reggia"" to explain the significance of three riddles she asks to potential suitors, including a man known as the Unknown Prince. That character, who is advised against pursuing the titular princess by the ministers Ping, Pang, and Pong, is actually named Calaf and sings the aria ""Nessun dorma"" in this opera's third act. For 10 points, name this opera about the title Chinese princess, written by Giacomo Puccini.",Turandot,composition
"This piece was orchestrated by the composer of the Grand Canyon Suite, Ferde Grofe. After this work's distinctive solo opening, which was improvised by Ross Gorman, a trumpet theme enters. This piece's composer played piano when it premiered at the Aeolian Hall during the ""Experiment in Modern Music"" concert. This ""musical kaleidoscope of America,"" which was written for Paul Whiteman's band, opens with a trill followed by a seventeen-note clarinet glissando. For 10 points, name this George Gershwin work for piano and jazz band.",Rhapsody in Blue,composition
"In one section of this piece, the composer instructs that a women's chorus sing a wordless chorus in an adjoining room and that the room be closed in the final bar; that movement is subtitled ""the Mystic."" Sections from this work were later adapted into the hymn Thaxted and the song ""I Vow to thee my Country."" Collin Matthews and Clive Strutt wrote additional movements for it, although those have since become obsolete. However, this work in seven movements is more famous for movements such as ""Bringer of Jollity"" and another in 5/4 time, ""Bringer of War."" For 10 points, name this orchestral suite about the titular celestial objects which omits Earth, written by Gustav Holst.",The Planets,composition
"A Cuban clave rhythm and rubato are used within this work that calls for an accordion and banjo in an orchestration by the composer of the Grand Canyon Suite. Ferde Grofé orchestrated this piece and Paul Whiteman commissioned this piece to be played at a concert entitled An (*) Experiment in Modern Music. It accompanies a segment in Fantasia 2000 depicting a construction site and ice skaters in Depression-era New York. This piece by the composer of An American in Paris and Porgy and Bess opens with a trill and 17-note clarinet glissando. For 10 points, name this ""jazz concerto"" composed by George Gershwin.",Rhapsody in Blue,composition
"In this opera, the title character compares himself to another character in the aria ""Pari siamo,"" saying"" my weapon is my tongue, his is his dagger."" It opens with a character explaining that ""this woman or that woman"" is the same to him in the aria ""Questa o quella."" The title character of this opera is blindfolded and made to believe he is helping kidnap Countess Ceprano; that title character is really being used to kidnap his own daughter, which he realizes at the end in ""La maledizione!"" In its final act, the title character's daughter Gilda is killed by Sparafucile, and the Duke of Mantua sings ""La donna è mobile."" For 10 points, name this Giuseppe Verdi opera about a hunchbacked jester.",Rigoletto,composition
"The songs ""But who may abide"" and ""How beautiful are the feet"" were changed after the premiere of this piece, which was debuted in London along with its composer's piece Samson. It was based on text prepared by Charles Jennens. It is split into three sections, which depict the Annunciation, the Passion, and the Aftermath. This work includes the aria ""I know that my redeemer liveth"" and a section that inspired King George II to stand, the ""Hallelujah Chorus."" For 10 points, name this oratorio composed in 1741 by George Frederic Handel.",Messiah,composition
"One character in this opera sings the aria ""Ah, fors'e lui"" before deciding she must be free in the aria ""Sempre libera"". Minor characters in this opera include the Marchese d'Obigny, a friend of Flora Bervoix, and this opera sees the female lead write a letter announcing her return to Baron Douphol. Dr. Grenvil tells the maid Annina that one character will not live long in this opera, and that character, who had been made to break off her relationship by Giorgio Germont, later dies of tuberculosis. For 10 points, name this work about the love between Alfredo and Violetta, an opera by Giuseppe Verdi.",La traviata,composition
"This opera sees an on-stage orchestra quote from Vincente Martin y Soler's Una Cosa Rara as well as an aria from an earlier opera by its composer, ""Non piu andrai."" In the aria ""Vedrai, carino,"" Zerlina consoles her lover Masetto after the title character gives him a good thrashing. Leporello sings this opera's (*) ""Catalogue Aria,"" in which he details the title character's conquests, and, in the end, a statue of Don Pedro shows up to dinner and drags the title character to hell. For 10 points, name this ""dramma giocoso"" about the title libertine, by Wolfgang Amadeus Mozart.",Don Giovanni,composition
"The title character in this opera sings ""Pari siamo"" after a discussion with the assassin Sparafucile [spa-rah-foo-CHEE-lay]. One of this opera's main characters, a duke, advises to avoid fidelity like the plague in the aria ""Questa o quella."" That duke later has a relationship with the title character's daughter Gilda and sings the aria ""La donna e mobile [MOE-bee-lay]."" Name this work in which a curse is placed on the duke and the title character, a jester, an opera by Giuseppe Verdi.",Rigoletto,composition
"A tenor in this opera compares the title character to a figure from a painted screen in ""Amore o grilo."" That character in this opera promises to return to the title character ""when the robins nest."" A motif based on ""The Star-Spangled Banner"" is heard in this opera during the aria ""Dovunque al mondo."" The character Sharpless is a consul in this opera, whose title character imagines the return of her husband Pinkerton in the aria ""Un bel di."" This opera ends with Cio-Cio-San [cho-cho-sahn] committing suicide. For 10 points, name this Giacomo Puccini opera set in Japan.",Madama Butterfly,composition
"One character in this opera encourages fellow members of his profession that ""eyes are watching you"" and ""love awaits you"" in the aria ""Votre toast, je peux vous le rendre."" The female lead repeatedly sings ""Tralala"" while being interrogated by Zuniga. This opera's protagonist vies with Escamillo for the love of the title character, who sings ""L'amour est un oiseaux rebelle,"" also called the ""Habanera."" For 10 points, name this opera in which Don Jose falls in love with and later stabs the title gypsy, by Georges Bizet.",Carmen,composition
"The opening of this piece's third movement mimics the scherzo from Beethoven's Ninth Symphony, while the english horn solo of its second movement was later adapted into the hymn ""Going Home."" Composed around the same time as its composer's ""American"" String Quartet, this symphony's second movement Largo was inspired by a scene from Longfellow's The Song of Hiawatha. It was completed during a stay at a Bohemian colony in (*) Iowa, and was heavily influenced by the melodies of African-American spirituals. For 10 points, name this ninth symphony by Antonin Dvorak.",Symphony No. 9 (Dvořák),composition
"A series of poems about these pieces discuss its representation of Zephyr and Boreas fighting while a Shepherd weeps. One part of this work sees a violin represent a shepherd while a viola represents a sheepdog. This collection is part of a larger work that was dedicated to Wenzel von Morzin called The Contest Between Harmony and Invention. It is made up of four violin concertos. For 10 points, name this series including ""La Primavera"" and ""L'autunno,"" composed by Antonio Vivaldi about different times of the year like Winter and Summer.",The Four Seasons,composition
"Composer and work type required. Richard Wagner called one of these pieces the ""apotheosis of the dance;"" the second movement of that one is an A-minor Allegretto based on a repeated quarter-eighth-eighth-quarter-quarter rhythmic pattern. In the score to another of these works, their composer noted which birds are depicted by the flute, oboe, and clarinet. The ""Scene by the Brook"" and a thunderstorm are depicted in the sixth of these pieces. Another contains a C-minor funeral march and was originally dedicated to Napoleon. For 10 points, name this set of nine orchestral works including the Eroica, whose composer set the final movement of one to Schiller's ""Ode to Joy.""",Symphony No. 2 (Beethoven),composition
"In this work, the appearance of ravens distracts one character, causing his death at the hand of Hagen, who seeks the title object. Previously in this work, that character gains the ability to understand birds from tasting dragon blood and crosses a circle of flame to wake another character from a deep sleep. In this work, Fafner and Fasolt demand Freia as payment for the construction of Valhalla, but settle for Rhine gold taken by Wotan and Loge from its original thief, Alberich. In this work, the sword Nothung can only be forged by the slayer of Fafner, Siegfried. For 10 points, name this opera cycle by Richard Wagner about the title cursed golden object forged by Alberich.",Der Ring des Nibelungen,composition
"At the beginning of this opera, a woman boards a ship anchored at Portsmouth and offers ""snuff and tobacc-y"" to its sailors. Later, the captain avers that he ""hardly ever"" swears, and that character, Corcoran, is revealed to have been switched with another character at birth. He intends to marry his daughter Josephine to the First Lord of the Admiralty, although she is in love with Ralph Rackstraw, while Little Buttercup ends up marrying the captain. For 10 points, name this Gilbert and Sullivan comic opera set aboard the title ship.",H.M.S. Pinafore,composition
"Part of its fourth section was adapted into the Thaxted hymn, which in turn became the tune for ""I Vow to Thee, My Country"". Bells interrupt a slow crescendo in its fifth section, and its first movement has the string instrument players hit their bows against their strings and [*] is a march set to timpani in 5/4 time. Its seventh and final section ends with an offstage women's chorus singing the earliest modern example of a fadeout and is subtitled ""The Mystic"". For 10 points, name this orchestral suite with movement titles like ""Saturn, Bringer of Old Age"" and ""Mars, The Bringer of War"", by Gustav Holst.",(120178) 2003 OP32,composition
"Emanuel Schikaneder wrote the libretto for this opera. Sarastro sings the aria ""In diesen heil'gen Hallen"" in Act II, Scene III of this opera, and the aria ""Der Holle Rache"" requires a range up to F6 for the soprano. Three child-spirits stopped the suicide of a feathered man, who uses his magic bells to reunite with his love, Papagena, and the Queen of the Night was cast into eternal night. Centering around the love of Pamina and Tamino, for 10 points, identify this opera in which the titular instrument can change the hearts of men, a work of Wolfgang Mozart.",The Magic Flute,composition
"The composer of this work wrote that he simply ""developed [original themes] with all the resources of modern rhythms, counterpoint, and orchestral colour"". Three movements in E minor surround the second movement of this work, which contains a cor anglais melody, is played at a Largo tempo, and was based on The (*) Song of Hiawatha. In the first movement of this symphony by the composer of Slavonic Dances and the American Quartet, a solo flute plays the ""Swing Low, Sweet Chariot"" theme. This piece was inspired by African-American spirituals. For 10 points, name this last symphony of Antonin Dvorak.",Symphony No. 9 (Dvořák),composition
"One section of this work opens with consecutive descending major sevenths before evoking images of flight, and the opening of this work was originally printed in 11/4 time but is now usually written as alternating 5/4 and 6/4. One version of this work uses a saxophone to represent a troubadour and a tuba solo to depict a sluggish Ox-Cart in ""The Old Castle"" and ""Bydlo"" movements respectively. This work, which was inspired by the work of Victor Hartmann, features a repeating ""Promenade"" movement and closes with ""The Great Gate of Kiev."" For 10 points, name this suite which was famously orchestrated by Maurice Ravel, a work about some paintings, written by Modest Mussorgsky.",Pictures at an Exhibition,composition
"These works were premiered at the Bayreuth Festival with the funding of Mad King Ludwig. The title object of these works is stolen by the dwarf Mime and is forged by Alberich. The main character of these works kills the dragon Fafner and loves Brunnhilde. It includes Gotterdammerung [goh-ter-DEM-mer-runk], The Rheingold, The Valkyrie, and an opera named for its main character, Siegfried. For 10 points, name this series of four operas by Richard Wagner.",Der Ring des Nibelungen,composition
"Arias in this opera include ""Recondita Armonia"" which occurs when an artist makes a comparison between a model and the title character and ""E Lucevan de Stelle,"" after that painter bribes a jailer to deliver a note to the title character. The political prisoner Angelotti is hidden by Cavaradossi, but his actions bring him to the attention of Scarpia. In the aria ""Vissi d'arte, vissi d'amore"" the title character collapses, and asks the Lord the reason for all this cruelty when Scarpia tries to violate her. For 10 points, name this Puccini opera in which the mock execution of Mario Cavaradossi turns real, leading to the stabbing of Scarpia and the title character leaping to her death.",Tosca,composition
"One character in this work claims to have rescued the protagonist from a massive beast, after which the Three Ladies padlock his mouth shut for lying. In another scene, that birdcatcher is forced to swear not to speak to women, but sings about his desire for a wife and pledges himself to an elderly woman, who then becomes young. Those two characters sing the duet ""Pa pa pa"" after Papageno tries to hang himself. Pamina is given a dagger to kill Sarastro by her mother, the Queen of the Night in the aria Der Hölle Rache. For 10 points, name this work in which Prince Tamino receives the title instrument, the last opera by Mozart.",The Magic Flute,composition
"The composer of this work was inspired in its composition by Alan Leo's book The Art of Synthesis. Originally titled Seven Orchestral Pieces, it was partially written while the composer taught at a school in Dulwich. One theme from it was transformed into the song ""I vow to thee, my country."" Its last section features an off-stage women's choir that gradually fades away, while its first section was the result of its composer's disgust with war. Its sections have subtitles like ""the Mystic"" and ""the Bringer of Jollity."" For 10 points, name this suite by Gustav Holst whose sections have names like ""Neptune,"" ""Jupiter,"" and ""Mars.""",The Planets,composition
"The orchestra was conducted by Matthew Dubourg in the premiere performance of this work, and it features a libretto by Charles Jennens. Composed in between Israel in Egypt and Judas Maccabaeus, it includes the recitative ""Comfort ye, my people"" and the aria ""Ev'ry valley shall be exalted."" Composed in three weeks, this work contains one section that prompted King George II to stand up. For 10 points, name this oratorio that contains the ""Hallelujah"" chorus and was composed by George Frederic Handel.",Messiah,composition
"These pieces inspired Philip Glass' Violin Concerto Number Two, and the first recording of these works was made by Bernardino Molinari. The second of these pieces begins Allegro non molto and is catalogued as RV 315. These works caused Francesco Geminiani (fran-CHES-co je-MEE-nee-ah-nee) to complain, ""Imitating the Cock, Cuckoo, Owl and other birds"" were ""Tricks that rather belong to the Professors of Legerdemain and Posture-makers than to the art of Music."" Notes from the composer in this piece include ""the drunkards have fallen asleep"" during the second movement of the third concerto. Originally one-third of The Contest Between Harmony and Invention, name these four concertos often paired with four sonnets by Antonio Vivaldi.",The Four Seasons,composition
"Act I of this opera sees a man standing watch keep from falling asleep by singing a ditty about ""my girl,"" who would ""like the trumpery"" of storms. One aria translates as ""Will that day"" and sees Erik pine for his lost love, who is introduced in a scene that sees a chorus of spinners sing ""Spin, spin fair maiden."" One character proposes a marriage to his daughter in the aria ""May you my child,"" and the title character tells of his fate in the aria ""Die Frist ist um."" Daland offers his daughter Senta to the title character of this opera, who is cursed to spend seven years at a time at sea. For 10 points, name this opera about the title ghost-sailor, by Richard Wagner.",Flying Dutchman,composition
"A murder attempt by one character in this work is forgiven in the aria ""In diesen heil'gen Hallen."" Earlier another character sings a love song to a picture of a woman presented to him by the Three Ladies in ""Dies Bildnis Ist Bezaubernd Schon."" One character in this opera is ordered to commit murder by her mother, who sings of how ""Hell's vengeance boils in her heart"" in her most famous aria. In this opera, a prayer to Isis and Osiris is sung by the priest, Sarastro, and an aria about birdcatching is sung by Papageno, who helps save the Queen of the Night's daughter, Pamina. For 10 points, name this Mozart singspeil about Tamino's title instrument.",The Magic Flute,composition
"It is believed that the composer of this work did not know the identity of its commissioner, and this composition was played at the funerals of Frederic Chopin and Franz Joseph Haydn. It includes a solo quartet in its Recordare and Tuba Mirum movements, while it also contains a notable Kyrie. Its Sanctus and Benedictus movements were likely written by Franz Sussmayer. For 10 points, identify this work, K626, that was left unfinished by its composer, a young Austrian prodigy.",Lacrimosa,composition
"After singing the aria ""Pari siamo!"", this work's title character greets his daughter in the duet ""Figlia! Mio padre!"" This opera's title character sings ""Bella figlia dell'amore"" as its antagonist attempts to woo Maddalena, and this work opens with that (*) antagonist's aria ""Questa o quella"". The title character, who suffers from the curse of Count Monterone, hires the assassin Sparafucile to kill the Duke of Mantua, who sings the canzone ""La donna e mobile"". For 10 points, identify this opera based on Victor Hugo's Le roi s'amuse, a Verdi work about a jester.",Rigoletto,composition
"This opera's principal tenor sings several duets, including ""In thy visage I trace"" and ""Heavenly spirit, descend."" Another aria opens with the line ""If only I were that warrior."" Act IV sees the priests led by Ramfis try the title character's lover for treason, shortly after he rejects a marriage proposal from Amneris. Amonasro, the title character's father, is among the characters captured by the forces of Radames in this opera. First performed at the Khedival Opera House in Cairo, for 10 points, identify this Giuseppe Verdi work about the titular Ethiopian princess.",Aida,composition
"One character in this opera announces his profession in the aria ""Der vogelfanger bin ich ja"" (DER FOH-gehl-FON-ger BIN ICK YAH) before having his mouth padlocked. The aria ""O Isis und Osiris"" is sung by Sarastro (sah-RAHSS-tro), whose servant Monostatos (mah-NO-stah-TOSSE) tries to take away the love interest of the protagonist. In this opera, (*) Tamino is asked by the Queen of the Night to find her daughter Pamina with the aid of the bird catcher Papageno (pa-pa-GAY-no) and the title instrument. For 10 points, name this opera by Wolfgang Amadeus Mozart.",The Magic Flute,composition
"This ballet's divertissement features a trepak dance followed by a group of pipers who perform en pointe to this ballet's ""Dance of the Mirlitons."" In Act One of this ballet, the protagonist uses a shoe to protect the title character after he is wounded in a battle orchestrated by Drosselmeyer. This ballet's composer used the newly invented celesta in a piece depicting a character who gives a necklace to Clara during her visit to the land of sweets. For 10 points, the Sugar Plum Fairy appears in what Tchaikovsky ballet in which Clara receives a toy that comes to life?",The Nutcracker,composition
"Under duress, one character in this opera reveals that her secret is ""love"" in the aria ""Tu che di gel sei sinta."" Earlier, the male lead sings to that character, telling her ""Non piangere."" The title character's name is the answer to her third riddle. That title character says ""Death is one!"" and sings about avenging her ancestress in ""In questa reggia."" In the final act, Liu stabs herself, and Prince Calaf sings about ""the stars that tremble with love and hope"" and exclaims ""Nobody shall sleep!"" in the aria ""Nessun dorma."" For 10 points, name this opera about the title Chinese princess by Giocomo Puccini.",Turandot,composition
"The action in this work is foreshadowed by the songs of Bayan. One character sings the cavatina ""O splendid star of love"" after being abandoned by her true love, who is distracted by Persian slave girls while searching for one title character. Farlaf sings the rondo ""My hour of triumph is near"" after being promised aid from former beauty and current hag Naina, who had been spurned by the magician Finn. A sleep-dispelling ring, a sword obtained from a giant head, and the knowledge that a sorcerer's strength is in his beard help the hero rescue his true love and Kievan princess from the dwarf Chernomor. FTP name this opera composed after A Life for the Tsar and based on a Pushkin poem, composed by Mikhail Glinka.",Ruslan and Ludmila,composition
"One section of this work employs an eponymous chord consisting of a major third interval and three perfect fourth intervals. The last section of this work is composed of five scales played ""as long as the soloist wishes,"" and features modal shifting from Ionian to A-flat Mixolydian and ending with G Dorian. This album's second track is a 12 bar blues in B-flat that features Wynton Kelly appear on the piano instead of Bill Evans: that song is ""All Blues."" ""Freddie Freeloader"" appears after this album's first track ""So What."" Two other players on this album were Cannonball Adderley and John Coltrane. For 10 points, name this 1959 album by Miles Davis.",Kind of Blue,composition
"Nicholas Cook suggests that ""sheer perversity"" is the reason why the composer of this work chose to compose a difficult, chromatic solo for the fourth horn in its third movement. The return of the timpani ends the trio section of its second movement, while a coda with an ostinato in the cellos and basses ends the first movement. Wagner dubbed the opening of its fourth movement ""Schrenkensfanfare,"" while ""hammer-blow"" octaves open its second movement ""Scherzo."" However, most notable is the movements that follows the third movement ""Adagio"" and is scored for four soloists, orchestra, and chorus. For 10 points, name this ""Choral"" final symphony of Beethoven's which contains a setting of Schiller's ""Ode to Joy""?",Beethoven's glyph817inth Symphony ,composition
"The uniting of one couple in this opera leads to stuttering in the duet ""Pa, pa, pa."" In this opera's aria ""O zittre nicht,"" Pamina is pledged to be wed to one character if she can be saved from Sarastro, while another aria, ""Der Hölle Rache,"" contains four (*) high F notes. Those arias are both sung by the Queen of the Night. For 10 points, name this Mozart opera in which Tamino is given the title musical instrument.",The Magic Flute,composition
"(MS) A change of tone in Act III of this work can be attributed to several years' abandonment after the composer finished Act II and sees increased emphasis on the sufferings of The Wanderer. The protagonist proves his mettle in Act I's ""Forging Song"" and uses the sword thus created to obtain a liquid that lets him understand animals, leading to the ""Forest Murmuring"" interlude. Near the end of this work, a character awakens with the aria ""Heil dir, Sonne! Heil dir, Licht!"" That character was imprisoned at the end of a proceeding work in which she was the title character, Die Walkure. Identify this opera in which the title character slays Fafner and rescues Brunnhilde; the third of the four operas of Wagner's Ring Cycle.",Siegfried (opera),composition
"Though one section of this work was originally written in 11/4 [""eleven-four""] time, that section is often split into 5/4 and 6/4. A B-flat minor section of this composition depicts two Jews, and another part is based off a ballet of canary chicks hatching. The bells of a clock accompany the chase of (*) Baba-Yaga in this work's section The Hut on Fowl Legs, and several Promenades serve as transitions between sections in this work. Maurice Ravel arranged this composition, and its final movement is often translated as The Great Gate of Kiev. An exhibition of art created by Victor Hartmann inspired, for 10 points, what piano suite composed by Modest Mussorgsky?",Pictures at an Exhibition,composition
"The scenario for this musical work was first conceived by Nicholas Roerich (ROAR-ik), who also designed its costumes and sets. Excerpts from it accompanied an animation of the prehistoric earth and dinosaurs in Walt Disney's Fantasia. Subtitled ""Pictures from Pagan Russia,"" this Sergei Diaghilev (dee-AH-gil-ev) production begins with a high bassoon solo. Its choreography by Vaslav Nijinsky ends with a young girl dancing herself to death in a sacrificial ritual. For 10 points, name this ballet which caused a riot at its 1913 Parisian premiere and was written by Igor Stravinsky.",The Rite of Spring,composition
"One character in this opera reflects on his childhood after looking at the ruins of his house in the aria Asile hereditaire. That character Arnold falls in love with the Princess Mathilde. The overture to this work features the Ranz des Vaches, and the protagonist is captured by Gessler after refusing to bow to a hat. This opera is famed for the cavalry charge from its overture and the hero sings Sois immobile telling his son to be still. For 10 points, name this Rossini work about a Swiss hero who is forced to shoot an apple off of his son's head.",William Tell,composition
"This work features the ""Star-to-Be"" in the song ""N.Y.C."" Although the Mudges seem to know the origins of a locket in this work, they are revealed to be lying by Franklin D. Roosevelt. After listening to ""You're Never Fully Dressed Without a Smile"" on the radio, the aforementioned scheme is hatched by Miss Hannigan to steal $50,000 from Daddy Warbucks. The title character earlier asserts ""you can bet your bottom dollar the sun'll come up tomorrow."" For 10 points, name this musical in which ""It's a Hard Knock Life"" is sung by the title red-haired orphan.",Annie,composition
"This opera's composer transferred the setting from Scotland after the libretto of Eugene Scribe was used to produce an inferior work by Pierre-Louis Dietsch, while Heinrich Marschner's opera Der Vampyr was a major influence on this opera's central romance. Arias in this opera include ""Willst Jenes Tags du Nicht,"" sung by the huntsman Erik to his former love, the female protagonist, and (*) ""Die Frist is Um"", in which the title character yearns for death. Notable sections of this opera include the Spinners' Chorus in Act II, which takes place in the house of Senta, and the Sailor's Chorus in Act III. For 10 points, name this 1843 opera that sees a curse broken after a deal is brokered with Captain Daland, an early work of Wagner about the captain of a cursed ship.",Flying Dutchman,composition
"This piece calls for a tam-tam ad libitum which is only struck once, near the end of the finale. The first movement of this work launches into an explosive allegro vivo after the clarinet and bassoon finish the second theme, though the latter can be substituted for bass clarinet to achieve the necessary dynamic level. This work closes with the cellos and half of the basses sustaining the tonic triad while the other half of the basses play five final pizzicato B's. The second movement of this work is a limping waltz in 5/4 time. While the third movement is a triumphant march, it is followed by a hauntingly quiet and somber adagio finale, which some have called the composer's suicide note owing to his death shortly after the premiere. For 10 points, identify this B minor symphony, the last by Peter Tchaikovsky.",Symphony No. 6 (Tchaikovsky),composition
"At the beginning of this work, a crowd invokes the ""pallid face"" of the moon and asks it to hurry, while a chorus of servants proclaims that ""work is never lacking."" Later in this work, three men enter with lanterns and address the tiger, ""grand marshal of the heavens,"" before bidding farewell to the ""divine race."" Court ladies hush the crowd before a parade of the ghosts of executed lovers like the Prince of Persia, and the proclamation that ""on this night none shall sleep in Peking"" precedes this opera's most famous aria, ""Nessun dorma."" For 10 points, name this opera about the exiled prince Calàf and the title Chinese princess by Giacomo Puccini.",Turandot,composition
"One character in this work performs a song on a cornet, after which she begins to dance to dance tunes its composer borrowed from Josef Lanner. One character performs a pas a deux with a coconut while lying on his back in this work, while the ""Wet Nurses' Dance"" is performed before one character is chased by an axe-wielding character. Featuring a namesake chord consisting of the major triads of C and F, it opens at a Shrovetide Fair in St. Petersburg. It sees the death of the title via an axe at the hands of the Moor, who has seduced the title character's lover, the Ballerina; all of this took place after the Old Wizard brought them to life. FTP, name this Igor Stravinsky ballet about a dancing puppet.",Petrushka,composition
"The third movement of this work opens with a dialogue between English horn and oboe which both jump intervals to represent a ranz des vaches. This symphony's first movement ""Reveries - Passions"" introduces a recurring theme and its final movement includes a dies irae motif which is continually interrupted by the strings. In the fourth movement of this symphony, string pizzicati represent a rolling head after a solo clarinet plays an idée fixe. That movement is ""March to the Scaffold,"" which is followed by a ""Dream of a Witches' Sabbath"". For 10 points, name this five-movement symphony by Hector Berlioz.",Symphonie fantastique,composition
"A song in this musical repeatedly uses an E-flat-A tritone, ironically described as ""the most beautiful sound I ever heard.""Another song from this musical alternates between 6/8 and 3/4 time for a verbal duel with a habanera theme, eventually ending ""Everyone there will have moved"" to the title location. This musical's love theme is reprised during preparations for a ""rumble"", after which the leads sing ""Somewhere."" They had earlier sung ""Tonight"" atop a fire escape. This musical includes the song ""America"", in which Anita and Maria mock the other Sharks. For 10 points, name this musical inspired by Romeo and Juliet and composed by Leonard Bernstein.",West Side Story,composition
"The penultimate section of this work was adapted into Land of the Rising Sun, the national anthem of Biafra, and other uses for the same tune include A Prayer for Wales and We Rest on Thee. When it was first performed, it was the last of four movements, the other three of which were later published as Scenes historiques. For a while, it had to be performed under the title Impromptu due to Russian rule, but the name by which it goes today was first suggested by Axel Carpelan, a fan of this work. Words for that penultimate section were written first by Waino Sola, and then rewritten two years later by V.A. (*) Koskenniemi to support the namesake nation in a war against Russia. FTP, name this tone poem about the native land of composer Jean Sibelius.",Finlandia,composition
"The allegro movement in the first of these compositions features a solo violin while the rest of the orchestra plays 32nd notes, and the presto movement of the second composition starts off with straight 16th notes. These pieces' composer wrote accompanying sonnets to provide images like ""The [*] Barking Dog"" and ""The Sleeping Shepherd."" These pieces were originally published with 8 other concerti, collectively titled ""The Contest Between Harmony and Invention."" The last movement of its second piece, which is in G minor, depicts a thunderstorm. For 10 points, name this set of four concerti by Antonio Vivaldi which includes the pieces ""Summer"" and ""Spring.""",The Four Seasons,composition
"One character in this opera tells the audience that the show is about real humans while dressed as Taddio in its short prologue. The aria ""Stridono lassu"" represents a birdsong that comforts one character, who later collects money while dressed as (*) Colombina. After stabbing Silvio, one character exclaims ""La Commedia e finite,"" and that character earlier expresses his zero-tolerance policy for other men hitting on Nedda and sings the aria ""Vesti la Giubba"" while putting on a costume. For 10 points, name this Leoncavallo opera about Canio, a clown.",Pagliacci,composition
"The fourth movement of this work uses a similar bass recitative to that of a work of Beethoven's, and consists of a Wunderhorn song set in D-flat minor. Traditionally, a few minutes break is observed between the first movement, which is marked allegro maestoso and the rest of the piece. In the development section of this symphony's final movement the so-called ""Great Summons"" is articulated in the dominant of F-sharp minor and moves to the Epiphany which is played by a flute, and the climax of the third movement of this symphony is described by the composer as a ""cry of despair,"" based on his setting of ""Der Knaben Wunderhorn."" Including a choral section ""O Glaube"" in the fifth movement, for 10 points, name this second symphony of Gustav Mahler's which deals with the themes of death and rebirth.",Symphony No. 2 (Mahler),composition
"Its protagonist warns some peasants that real life is serious in the aria ""Un tal gioco, credete mi,"" then leaves with Beppe to prepare for a show. During the show, Nedda is confronted by the protagonist about her affair with Silvio, leading him to stab them both, after which Tonio speaks the final line, ""La commedia e finita."" Often paired with Mascagni's Cavalleria Rusticana, for 10 points, identify this verismo opera whose first act ends with the aria ""Vesta la Giubba"" and whose protagonist Canio is a sad clown, a work of Ruggerio Leoncavallo.",Pagliacci,composition
"Sections added to this ballet include a pas de deux for the prima ballerina Anna Sobeshchanskaya and a Russian dance for the ballerina Pelageya Karpakova. A ""Dance of the Corps and the Dwarves"" appears during a party in this ballet's third act, which contains a set of nationalist dances including a mazurka and a Neopolitan dance. At that ball, a prince accidentally vows his love to Odile thanks to the machinations of an evil magician and is forced to live without (*) Odette. For 10 points each, name this ballet about a woman forced by the sorcerer von Rothbart to live as the title bird during the day, composed by Tchaikovsky.",Swan Lake,composition
