"['These figures are described having skins of honey. They once hid an animal\'s head at the bottom of a lake, but the head was later discovered and used as a weapon against Vritra. After Khela\'s battle, these figures gave an iron leg to a female horse, allowing Vishpala to win a race. These figures protected the sage Dadhyanc by giving him a horse\'s head after he taught them how to re-attach severed heads, angering Indra. Said to be Ushas\'s brothers, they drive a three-wheeled chariot and their name translates as ""horsemen"". For ten points, name these Hindu gods of medicine who are twins.']",['Asvin twins ']
"['In Aztec myth, the food god Tona-cate-cuhtli punishes the volcano goddess Chantico by doing this to her, after she breaks a taboo by eating dry pepper during a fast. In Polynesian myth, this is done to Irawaru after he catches more fish than his brother-in-law - that act causes Irawaru\'s wife Hina-uri to throw herself into the sea and curse this act\'s perpetrator Maui. After the Thracian king Polymestor is blinded, he prophesies that this will happen to a certain figure whose tomb becomes known as ""Cynossema"" as a result of this happening. It\'s alternately said that Hecuba does this to herself in order to escape bodyguards of Polymestor. When smoke rises to the heavens, indicating that Tata and Nene have dared to cook a fish rather than living on corn, Tezcatlipoca swoops down from the sky and does this to them. FTP, name this act which Tezcatlipoca does by taking the heads of humans and sticking them onto their asses.']",['turns into a dog ']
"['His wife Lucy wore a blue dress and told him, ""I\'ll be true to you"" after he died. Another ""little woman"" this man had was called Polly Ann, and performed his job ""just like a man"" when he was sick. He was born in the 1840s as a slave, but later worked on the C&O Railroad. He raced Mr. Peabody\'s machine at Big Bend Mountain, moving fourteen feet into the mountain while the machine only moved nine. This man was ""born with a hammer in his hand,"" and told his captain that ""this hammer\'ll be the death of me"". For 10 points, name this ""steel-drivin\' man"", a six-foot-tall railroad worker who raced a steam hammer and died in the process from overexertion.']",['John Henry ']
"['This man went to Crete to celebrate the funeral of his grandfather Catreus, a descendant of Minos. One of his sons is named ""great sorrow"" because that son was born from his affair with a concubine. He kills Euphorbus while moving Patroclus\' body off the battlefield, and also murders Deiphobus at Troy. Athena convinces Pandarus to wound this hero in Book IV of the Iliad, ending a truce. He wrestled with Proteus while in Egypt. Odysseus swore an oath of loyalty to this man before this man won his wife in a game of pulling straws. Tyndareus cedes the throne to this son of Atreus and brother of Agamemnon. Neoptolemus marries this man\'s daughter Hermione. For 10 points, name this king of Sparta, the original husband of Helen.']",['Menelaus']
"[""Beings of this type cause the death of Svafrlami (sva-fir-LAH-mee) to avenge their slavery, and these creatures in- cluded Northri (NORTH-ree), Suthri, Austri, and Vestri, who upheld the heavenly dome and represented the four cardinal directions. Another one of these creatures is Andvari, who possesses the ring Andvarinaut that makes gold until it is taken by Loki (LOH-kee). The first two of these creatures were Motsognir and Durinn. One of them, Alviss, was tricked by Thor and turned to stone when he was exposed to sunlight. These beings were responsible for building Odin's spear Gungnir and Thor's hammer Mjolnir. Name these metal-workers who in later tales were por- trayed as being shorter than humans.""]",['Dwarf ']
"['Temples dedicated to this god include the Trimbakeshwar and Ramanaswathamy. Five is a sacred number to this god, which is reflected in his namesake ""Five Mantras"". His sons are Kartikeya and Ganesha. Although he\'s not Vishnu, this god has a number of avatars, and his wife is (*) Parvati. For 10 points, name this Hindu god which, along with Brahma and Vishnu, makes up the Hindu trimurti, a ""destroyer"" god.']",['Shiva ']
"[""Warning: Greek or Roman version acceptable. According to Pausanias, inquirers at the oracle of Trophonius in Lebadeia had to spend several days in a house sacred to the 'Agathos Daimon' and the Greek version of this deity, who was said to be an Oceanid in Hesiod's Theogony. Like Demeter, she was sometimes depicted carrying a cornucopia or the Ploutos child. As a patron goddess of various cities she was depicted wearing mural crowns shaped like each city's battlements, and she was often shown carrying a rudder or a ball. The Roman version of this goddess was associated with Bonus Eventus, while the Greek version was associated with Nemesis, who provided a counterbalance to her favors. At her temple at Argos, the hero Palamedes supposedly dedicated the first-ever pair of dice. FTP, name this goddess of luck whose Roman equivalent is invoked in a section of the Carmina Burana.""]",['Tyche']
"[""One of this city's mythical founders was married to a woman who boasted of being more worthy of worship than Leto, resulting in the death of all her children. In addition to Amphion and Zethus, other inhabitants of this city include a man who founded the city after witnessing a civil war caused by the sowing of a creature's teeth. Others attacked this city under the leadership of kings like Diomedes, in order to avenge the deaths of their fathers. Its seven gates were attacked by seven heroes and defended by Creon. For 10 points, name this city home to Oedipus.""]",['Thebes']
"[""Once, when this man was a baby, a stream of ants carried grains of wheat up the side of his cradle and placed them between his lips while he slept. He founded the city of Ancyra after the death of his adoptive father Gordius. He committed suicide by drinking bull's blood after learning that everyone was aware of his disgrace, which he tried to hide with a Phrygian cap. His kind treatment of Silenus earned him a reward, but he soon visited the river Pactolus to wash away the gift. FTP, name this king who asked Dionysus for the gift of the golden touch.""]",['Midas']
"['The children of this deity were said to protect the canopic jars. She appears with her sister on coffins with outstretched wings, and her pairing with Ra caused her to be conflated with Hathor. She gained powers of magic after learning the true name of Ra using a snake, believed to be Wadjet. Her husband was trapped a box and cut into pieces before she was able to seek out his pieces and reassemble him. For 10 points, name this mother of Horus and wife of Osiris.']",['Isis']
"['This god was portrayed by the king in a mock battle taking place throughout the twelve-day New Year\'s festival of Zagmuk. According to one account, he proved his power by commanding a constellation to disappear and reappear. He owned four horses known as ""the fleet"", ""the trampler"", ""the merciless"", and ""the destroyer"". This four-eyed, four-eared son of Damkina was worshipped at such temples as Esagila and Etemenanki. This god tamed the mushussu dragon and later gave it to his child by Sarpanitu, a god of wisdom and writing named Nabu. During his most famous accomplishment, he recovered the Tablet of Destinies from the breastplate of Kingu after using a net, eleven winds, and an arrow to kill a primordial ocean goddess who threatened the Annunaki. The rise of this killer of Tiamat was detailed in the Enuma Elish. For 10 points, name this chief god of Babylon.']",['Bel Marduk ']
"['At Kurukshetra, Arjuna flies a flag with this character on it, whose chin is scarred from where Indra hit him with his vajra, in an incident wherein he mistook the sun for a mango and tried to eat it. He wrote a version of the Ramayana on a mountain, then threw it into the sea when Valmiki seemed sorrowful. Rama says that he is as dear to him as Bharat after he, in search of an herb he cannot find, returns with the mountain where the herb must be. Cursed to only know his full power when others remind him, FTP, identify this son of Vayu, who, in the war against Ravana, led an army of monkeys.']",['Hanuman']
"['This figure made public the information that Midas had donkey ears after he was the sole individual to rule in favor of that king in a musical contest with Apollo. After his ""great high house"" was usurped by Neleus, he spent a year as a bondsman with (*) Phylacus, trying to woo Pero. In the best known story associated with this figure, he gained a third of the Kingdom of Argos after he cured the impotence of Prince Iphiclus. For 10 points, name this Greek seer that could talk to animals.']",['Melampous']
"['Sometimes called the archer Tripurantaka, this god with matted hair is usually depicted dancing with a drum upon a tiger skin. After the gods ill-advisedly churn the sea, he swallows the ensuing upswell of poison, turning his throat (*) blue. This rider of the white bull Nandi is the consort of Parvati and father of Ganesh. He wears a necklace of skulls, reflective of his role as the destroyer. Name this Hindu god who, with Brahma and Vishnu, makes the trimurti.']",['Shiva']
"[""This man used three wishes granted to him by Poseidon to kill his son by having the son dragged under a horse. Medea nearly poisoned this hero after marrying his father. According to one myth, this man's descendants had lean thighs because this man's buttocks remained stuck to the chair in the Underworld. When this father of Hippolytus lifted a giant boulder, he found sandals and a sword left to him by his father Aegeus. He confronted the bandits Sciron and Procrustes on his way to Athens, a city he would later rule, and offered himself up for sacrifice on a journey to Crete. For 10 points, name this lover of Ariadne who slew the Minotaur.""]",['Theseus']
"['In Nepal, this god is depicted as a five-headed figure riding a lion and is called Heramba. At this god\'s temples, one can whisper wishes into his mount\'s ear to relay to him. This god injured the moon by throwing a body part at it after it laughed at him for tying his stomach together with a snake to keep candy from coming out. This god is said to have agreed to transcribe the Mahabharata for Vyasa only if he would recite it without interruption. To win a fruit, this Lord of Beginnings was told to race with his brother around the world, after which he rode a mouse around his parents because he said a little boy\'s parents were his world. Earlier, this god had hurt a cat, not realizing that the cat was his mother Parvati in disguise. This god was born beautiful, but lost his head after his father Shiva cut it off. For 10 points, name this elephant-headed ""remover of obstacles"" from Hindu myth.']",['Ganesha']
"['Parshvanath saved two of these creatures from a log in a fire, and they were reincarnated as the Yakshas Dharanendra and Padmavati; for this reason, that twenty-third Tirthankara is always depicted with one of them shading his head. Dionysian cults associate these creatures with wisdom and fertility, and Rome required vestal virgins to attend a sacred one. Egyptian temples had a special area reserved where these creatures were kept. For 10 points, name these animals, one of which was constructed out of bronze by Moses, and another of which is ""cursed...more than all cattle"" and doomed to eat only dust after convincing Eve to eat forbidden fruit.']",['snakes ']
"[""This deity killed a dwarf disguised as an otter with a stone while staying with that dwarf's father Hreidmar. This god's brother was Byleistr, and he stole the ring of Andvari, which he used to pay for Otr's blood money. He disguised himself as the old woman Th\xc3\xb6kk, and seduced a male horse to avoid punishment for allowing the hrimthurs to use Sva\xc3\xb0lfari to build the walls of Asgard. This god tricked Hodr into throwing a spear of mistletoe that killed Baldr, for which crime this god is bound to a rock with poison dripping in his face, and some of this god's offspring are the horse Sleipnir and the wolf Fenrir. For 10 points, name this Norse trickster god.""]",['Loki']
"['These beings live in a city illuminated by jewels, whose entrance is surrounded by anthills. One of these beings sacrificed himself to turn the tide of a war and gets a one-day marriage to the dazzling goddess Mohini in return. That one, Iravan, was the son of Arjuna and a princess of these characters named Ulupi. These inhabitants of Patala are the offspring of Kadru, who enslaved her sister Vinata. They include Vasuki and their leader is the massive sage Shesha, on whom Vishnu often rests. A ruse preventing these beings from drinking amrta, the nectar of immortality, began their lifelong enmity with Garuda the eagle. For 10 points, name these rain-controlling, reptilian demigods of Indian mythology.']",['nagas ']
"[""Adrastus was told to yoke a lion and one of these animals to a chariot, so he married one of his daughters to Polynices. One of Ysbaddaden's tasks for Culhwch is to hunt one of these animals named Twrch Trwyth. Finn McCool delayed healing Diarmuid Ua Duibhne, who had been injured by one of these animals. Hiranyaksha was killed by Varaha, an Avatar of Vishnu who took the form of this animal. Hercules's fourth labor was to capture one of these animals from Mount Erymanthos. One of these animals was made along with Mjollnir and Draupnir by the dwarves Eitri and Brokkr, and belonged to Frey, while another of these animals killed Adonis. One of these animals was hunted by heroes including Meleager and Atalanta. For 10 points, name these animals, examples of which include Gullinbursti and the Calydonian one.""]",['boars ']
"['One of them, named Pyrcamon was useful in developing three rays of frozen rain and red fire. In a play, one character of this type has his food stolen by Silenus, who is trying to trade it away. That play, named for this group, is the best preserved extant satyr play and was written by Euripides. Three of them were killed by Apollo for providing Zeus the thunderbolt that killed Asclepius. That group had members Arges and Steropes. Another one of these creatures was told that ""my name is Nemo,"" and threw a rock to kill Acis before being blinded by Ulysses.']",['Cyclopes']
"[""This character's bed hangings were known as Glimmering Misfortune. She kept the company of her most illustrious guest with the help of her father, who disguised himself as the witch Thokk. The maiden Modgud guarded the bridge over the river Gjoll which allowed entrance to this character's realm, which was sometimes called Nastrond. The entrance to her realm was also guarded by the perpetually bloody-chested, four-eyed hound Garm. Described as half black, half flesh-color, and all grim, FTP name this youngest child of Loki and Angrboda who ruled over the dead.""]",['Hel']
"[""One of these creatures named Sivushko crosses the Black Mire dramatically in the tale of Ilya Muromets. These animals accompanied representations of the Sun, Day, and Night who served Baba Yaga. Hofvarpnir and the seven-headed Uchchaihshravas exemplify these creatures. An immortal talking one, Arion, was born to Demeter after she was raped by Poseidon. Two of these animals sired by the harpy Podarge and Zephyrus, named Balius and Xanthus, were given to Achilles. In the Iliad, a set of these animals belonging to Rhesus is stolen by Odysseus and Diomedes; earlier, in Thrace, four man-eating ones were owned by another Diomedes. A winged one of these animals sprung from Medusa's neck. For 10 points, name these hoofed creatures that include Bellerophon's buddy Pegasus.""]",['horses ']
"['Temples to this figure featured a recurring and creepy ear motif on the walls. This figure supplanted the primordial hill Tatenen and his works are recounted in the Shabaka Stone. This god was linked with the lord of the imhet, a harsh region of the underworld, and with a more famous god through his adoption of a spine-like pillar called the Djed. The Serapeum of Saqqara was the burial site for beings sacred to this god. This father of the lion-headed god Maahes and the blue lotus flower, (*) Nefertem, became syncretized with both the falcon god Seker and Osiris. This husband of either Bast or Sekhmet would periodically appear on earth as the distinctly-marked Apis Bull. He was often depicted as a mummified man with a trademark blue skullcap. For 10 points, name this decidedly green-skinned Egyptian god of craftsmen, the chief god of Memphis.']",['Ptah']
"[""One of these figures arrived to a duel to find himself facing a clay statue and was tricked into standing on his shield. Another of these creatures almost won a wager regarding his ability to build city walls in eighteen months, until his horse Svadilfari was seduced by Loki disguised as a mare. Another of these creatures stole the hammer Mj\xc3\xb6lnir and hid it miles underground, demanding Freyja's hand in marriage as ransom before being slain by the cross-dressing Thor. Hrungnir and Thrym are creatures of this type, as is Surtr, who will kill Freyr and set the world ablaze at Ragnar\xc3\xb6k. For 10 points, name these frequent foes of the Aesir who often hail from J\xc3\xb6tunheim.""]",['giants ']
"[""The image of this figure on his mount is associated with three interlocking triangles, the Valknut. This god worked for Baugi and seduced Gunnlod to obtain a substance made from Kvasir's blood. Along with Vili and Ve, this god was the son of Borr and Bestla. This god's possessions include the throne Hlidskjalf and the ring Draupnir. This god receives half of the Einherjar in Valhalla, where they are served by his Valkyrie messengers. After making a trip to Mimir's Well, this god lost one eye. Huginn and Muninn are ravens loyal to, for 10 points, what chief Norse deity?""]",['Odin ']
"['This woman was given flowers by the Horae (HOR-eye), gold necklaces by the Charities, and the ability to weave and sew by Athena. Her only child was a survivor of the catastrophic Flood named Pyrrha (PEER-uh). This wife of (*) Epimetheus committed a notorious action that was conceived by Zeus as a punishment to mankind for accepting fire from Prometheus. That action left hope, even as the spirits of evil filled the world. For 10 points, identify this woman in Greek mythology, who removed the lid of a namesake ""box.""']",['Pandora']
"['In an African myth system, one of these creatures forms mineral-rich mountains with its feces and is ridden by the creator god. That creature is cooled by the ocean, eats iron bars supplied by red marine monkeys and causes earthquakes by moving. That example of these creatures is controlled by Nana-Buluku and inspired a female loa addressed in the Rada Rite, who enjoys white foods and is the consort of Damballah. Another example of these creatures turns the bones of those it swallows into stone; that version is Ngalyod, whose counterpart Yingarna is feminine like the aforementioned (*) Aido-Hwedo. These creatures live in permanent waterholes in the dry season and cause rain to replenish billabongs. They created law during the Dreamtime. For 10 points, name these creatures from Fon, Voodou and Aboriginal mythology, which are multicolored snakes.']",['Rainbow Serpents ']
"[""One of these creatures named Aswathaman was killed by Bhima in the Mahabharata so that Yudisthira could mislead Drona without lying. Maya dreamed of a small white one entering her womb prior to the birth of Siddhartha. A large white one, said to be ever-victorious, was produced by the churning of the ocean, and could generally be found at the entrance to Svarga. The god most often associated with this animal, a son of Parvati, had his original head burned or cut off by Shiva. Indra's mount Airavata was, FTP, what sort of animal which also furnished the replacement head for Ganesh?""]",['elephants']
"['According to Pure Land Buddhism, this action is performed by King Enma, who is sometimes assisted in performing this action by the boddhisattva Jizo. In Mahayana Buddhism, this action is performed by Yenlo Wang, with assistance from nine others, while in Hinduism, according to the Taittiriya Aranyaka, this action is performed by King Yama. This action is described in chapter 125 of the Book of Going Forth by Day, in which the figure who carries it out is assisted by 42 assessors. In Islam, the time when this action is performed is called yawm al-din, and the process for carrying it out is explained in sura 99, while in Christianity, the parable of this action is told in Chapter 25 of the Gospel of Matthew, and alludes to sheep being separated from goats. Involving weighing the feather of Maat against a heart in Egyptian religion, for 10 points, identify this action in which the wicked are punished in the afterlife while the righteous are rewarded.']",['judgment of the dead ']
"[""One man with this title lost a war when Pandion II received aid from Tereus, while another was the uncle of Antiope. Another was unable to follow Labdacus because of the usurper Lycus. Upon that man's death, Niobe's husband, Amphion, took power with his twin Zethus. Besides that ruler, Laius, and one who sowed the earth with dragon's teeth, Cadmus, the most famous holder of this title guessed the sphinx's riddle and married his mother Jocasta. FTP, identify the distinction shared by all of these men, including Oedipus, who ruled a certain Greek city.""]",['kings of Thebes']
"[""Aphrodite saved Butes from this group, the offspring of either Achelous or Phorcys. Ovid explains that they were playmates of Persephone punished for failing to protect her. There are but two of them mentioned in their most famous appearance, one of whom is named Himeropa; later instances list up to five and say that their feathers were plucked to form crowns after they lost a singing contest with the Muses. Some accounts claim they killed themselves after being outdone by Orpheus on behalf of Jason or after their cloying was defeated using beeswax by Odysseus' men. FTP, identify this group of mythological creatures who drew sailors to their death with beautiful singing.""]",['sirens']
"['The primary text of Theosophy, written by Helena Blavatsky, is named for this goddess ""Unveiled"". She is the mother of the four protectors of the canopic jars, and she teaches weaving, baking, and beer-making. In one myth, she makes the first cobra from Ra\'s tongue and obtains his secret name by curing his snakebite. She is associated with the star Sirius because her cry could cause the Nile River to flood every year. This daughter of Geb and Nut recovers fourteen pieces of a god, except for one eaten by a fish, and uses her magic skills to put together and resurrect Osiris. For 10 points, name this Egyptian goddess, the mother of Horus and the wife and sister of Osiris.']",['Isis ']
"['One being with this name was a river god whose daughters included Metope, the wife of Asopus. Another daughter of his was an Arcadian nymph named either Nicostrate or Themis, who married Echenus, but bore Evander to Hermes. According to Hesiod, another one had parents and siblings who represented the dangers of the sea. This figure was assigned to his post either by a Titan who feared despoliation of his daughters by a son of Zeus, or by a goddess who was irritated at those daughters. This figure was said to be able speak in many different voices and it became immortalized as the constellation Draco. Attested as either the offspring of Ceto and Phorcys, or of Typhon and Echidna, FTP, name this hundred-headed serpent killed during the eleventh labor of Hercules, a monster who was set to guard the golden apples of the Hesperides.']",['Ladon']
"[""This mythical resident of Lemnos was born parthenogenetically, and built a trick throne to ensnare his mother. This figure created the first woman, Pandora, and split Zeus's head open to release Athena. This god created a fine net to trap (*) Ares and this god's wife, Aphrodite, in his lair beneath a volcano. For 10 points, name this son of Hera, the deformed Greek god of fire and patron of smiths.""]",['Hephaestus ']
"[""This man comes across a boy bearing a bag of seeds, which he plants across the land until a particularly large oak blots out the sun. This man was born seven-hundred thirty years after he was conceived in the womb of the primal Maiden of Air, who had been impregnated by the waves of the sea after eating a berry. This man suffered a self-inflicted axe wound trying to make a boat from a girl's spindle. This man slew a great pike and fashioned its jawbone into the first kantele. He is offered the hand of a witch's daughter if he could convince the eternal hammerer to build a bountiful world pillar; when the task is done, he and Ilmarinen decided to take it back, but while fighting Louhi the Sampo falls to the ocean floor. For 10 points, name this accomplished bard, the main character of the Kalevala.""]",['Vainamoinen']
"[""Among this goddess' children was the father of Ceyx; that man, Hesperus, was birthed after she kidnapped the husband of Procris. She also had a fling with Cleitus, the son of Mantius. With Astraeus, this figure gave birth to the four Anemoi, and in one story, Aphrodite killed Orion after this goddess took Orion to Delos. In her most famous story, she bore Memnon and Emathion after another god stole her cup-bearer; in exchange for Ganymede, she asked Zeus to give her lover eternal life, but forgot to ask for eternal youth, resulting in his turning into a grasshopper. For 10 points, name this lover of Tithonus, the Greek goddess of the dawn.""]",['Eos ']
"[""This god traveled disguised as Freya after Thrymr stole one of this god's possessions. This deity questioned his daughter's suitor until the sun rose, turning that dwarf, Alvis, to stone. This god traveled in a chariot pulled by the goats Tooth-Grinder and Tooth-Gnasher. This deity threatens Loki to be silent four times, and this deity's wife, Sif, had her hair shorn by Loki. After fighting Jormungandr, this god will stumble back nine steps before dying, but not before slaying the beast with his hammer, Mjollnir. For 10 points, name this Norse thunder god.""]",['Thor']
"[""This god's brother Anteros was worshipped in Athens following the deaths of Meles and Timagoras. In one creation myth, his coupling with Chaos produced the birds. By one lover, he gave birth to the goddess Voluptas or Hedone. This god banished one of his lovers when her curiosity caused her to spill lamp oil on him. He is the lover of Psyche and daughter of Aphrodite. For 10 points, name this classical god of love, often depicted flying with angelic wings and wielding a magic bow and arrow.""]",['Eros ']
"[""This man hung spoils of honor on an oak tree after slaying a king of Caenina named Acron. In one story, he vanished after a storm cloud on the Goats' Marsh enveloped him. He avoided fighting the Antemnates after pleas from Hersilia, his wife. One traitor to this man asked for the bracelets on enemy soldiers' left arms; that woman, who was crushed by shields instead, was Tarpeia. This leader cursed all men who tried to leap over his low walls. This grandson of Numitor hosted a festival of Neptune attended by Titus Tatius's people, at which he authorized kidnappings. He was succeeded by Numa Pompilius, became the god Quirinus after death, and staked one claim after seeing twelve birds fly by. For 10 points, name this legendarily wolf-suckled founder who killed his brother Remus before founding Rome.""]",['Romulus ']
"['One of these characters, Hylonome, loyally committed suicide after the death of her husband Cyllarus. Two of them named Hylaeus and Rhaecus were killed by Meleager in defense of Atalanta. One of these characters, the son of Cronus and the nymph Philyra, rescued the unarmed Peleus and traded his immortality for the life of Prometheus, while another one gave a shirt soaked in his poisoned blood to (*) Deianeira. Many of them lived on Mount Pelion, and most stories consider them the children of Ixion and Nephele. One of them named Eurytus drunkenly attempted to abduct Hippodamia, sparking a massive fight with the Lapiths which did not involve the most famous example of them, the wise teacher Chiron. For 10 points, name these mythical creatures whose bodies were half-man and half-horse.']",['centaurs ']
"[""This son of King Ban was known as the White Knight until he defeated the cowardly Copper Knight and lifted a stone slab to find his true name, after which Dolorous Guard became his castle Joyous Guard. This man killed Gaheris and Gareth as he rescued a lover from burning at the stake, which later earned him the enmity of their brother (*) Gawain. This man was raised by the Lady of the Lake, and his affair with Elaine of Corbenic produced the knight who eventually found the Holy Grail, Sir Galahad. For ten points, name this knight of the Round Table who had an affair with Arthur's wife Guinevere.""]",['Lancelot']
"[""According to one text, this god's son is Loridi and his teacher was Loricus, whom this god slew at the age of twelve, while a different text claims that this god was raised by Hlora and Vingnir. This god rescued Aurvandil the Bold, the husband of the sorceress Groa, causing part of a shield to be stuck in his head, and one Poetic Edda consists entirely of this god arguing with the ferryman Harbath. This father of Thurd has the servant Thalfi, and he caused the deaths of Alviss and Hrungnir. The Grimnismol states that the best of halls is this god's hall of Bilskirnir, from which he can be pulled by two goats on his chariot. For ten points, name this husband of Sif and serial slayer of giants, the Norse god of thunder.""]",['Thor ']
"['Most modern scholars identify this figure with the title character of the Harbardsljod. This figure was given a drink by Agnar and placed between two fires for eight nights at the behest of King Geirroth while in the guise of Grimnis, and in another story, he forced Vafthrudnir to admit his inferiority. His halls include Gladsheim and Valaskjalf, the latter of which contains his throne Hlidskjalf. He spent a summer working for Baugi in order to seduce Gunnlod, from whom he obtained the Mead of Suttung. With Hoenir and Lodur, he created Ask and Embla, and with his brothers Vili and Ve, he created the world from the body of Ymir. For 10 points, identify this deity who learned the runes by hanging himself from Yggdrasil while pierced by his spear Gungnir, the one-eyed chief god of Norse myth']",['Odin ']
"['V\xc3\xb6lsung was conceived after Frigg gave one of these objects to his father Rerir. Sk\xc3\xadrnir presents Draupnir and these objects to Ger\xc3\xb0r on behalf of Freyr to ask for her hand in marriage. Thjazi stole these objects along with Idunn with the help of Loki. Aphrodite gave three of these to Hippomenes, while Heracles was told to retrieve these in his Eleventh Labor from the Garden of the Hesperides. Eris threw one of these objects into the wedding of Peleus and Thetis, with a label indicating that it was ""for the fairest."" For 10 points, name these fruits, golden ones of which distracted Atalanta during a race and which Paris awarded to Aphrodite.']",['apples ']
"['In the pre-Christian pantheon of Kievan Rus, this god shared his role with Khors, a similar deity possibily borrowed from Persia. In the Old Russian epic poem ""The Tale of Igor\'s Campaign"", the Russians are called the grandchildren of this god. This god\'s father slew the serpent Zmey, while this god\'s brother was a thunder god related to the Baltic god Perkunas. This son of the fire god Svarog was allegedly married to a happiness goddess for whom a shitty brand of Soviet car was named, Lada, and this god had a dog\'s head and traveled in the sky in a chariot. For ten points, name this sun god from Slavic mythology.']",['Dazhbog']
"['One of these individuals received a pair of divine earrings from a merchant, only to see them break. Another of them died in a forest fire, but not before founding the Ikshvaku dynasty, to which most of these figures belong; only two of them are members of the Harivamsa. They are usually depicted in the kayotsarga pose because many of them achieved (*) moksha while in that pose. Because they are free of kashayas, they have unlimited siddhis at their disposal. They include the gender-ambiguous Mallinath, and Rishabha, who was succeeded by a man who taught the five great vows of right conduct, including ahimsa. For 10 points, Mahavira is the last of what twenty-four ""ford-makers"" who help people achieve enlightenment in Jainism?']",['tirthankaras ']
"[""This figure once played a trick on an entranced Sir Alisander by chauffeuring him around on horseback which lead to Alisander being struck in the face. This man and his half-brother were rescued from Sir Breuse Sance Pitie by Dinadan. The battle that resulted in this man's death began when one soldier mistakenly drew a sword after being stung by an adder. His father tried to kill him shortly after his birth by sending him and all the babies born on May-Day out to sea. In one story, this figure's most famous love interest rebuffed his advances and was bombarded by cannon balls in the Tower of London, while in another version she was more receptive to his advances, while her husband was fighting Lucius. That event precipitated that aforementioned battle at Camlann where this man killed and was killed by his father. FTP, name this son of Morgause, the half-brother of Agravain and lover of Guinevere, who killed Arthur.""]",['Mordred']
"[""In Norse mythology, the wolf Hati will devour this object at Ragnarok while Skoll will eat its sister. One goddess of this object put the shepherd Endymion in an eternal sleep and was the sister of Eos and Helios. Thoth's ibis bill represents the (*) crescent shape of this object. The Greek goddess Selene and the Roman goddess Luna were goddesses of, for 10 points, what nighttime celestial object?""]",['moon']
"[""This figure's son, Polites, was slain in front of his eyes. This man was originally named Podarces before being sold into slavery by Heracles and rescued by Hesione. This man's wife transformed into a rabid dog in her grief. This man's daughter (*) Polyxena was sacrificed on the tomb of Achilles. This figure was killed on the altar of Zeus by Neoptolemus. His one hundred children included Paris and Hector. For 10 points, name this husband of Hecuba and king of Troy during the Trojan War.""]",['Priam']
"[""This character shares his name with a king who took Calchas's sister Theono\xc3\xab as his mistress, but released her when her sister Leucippe and father Thestor turned up at his court. This character's death is similar to that of King Bladud in Geoffrey of Monmouth's History of the Kings of Britain, and resembles a non-fatal calamity that befell Sampati during a competition with his brother (*) Jatayu, the king of the vultures. This figure's mother Naucrate was one of Minos's slaves, and he and his father spent some time locked up in the Labyrinth after his father helped Pasipha\xc3\xab mate with the Cretan Bull. For 10 points, melting wax spelled doom for what son of the master craftsman Daedalus who died when he flew too close to the sun?""]",['Icarus']
"['This man was the father of Sthenalus and the grandfather of the man who sent Heracles on his Twelve Labors, Eurystheus. This man, who founded Mycenae, was born after his mother was impregnated by a golden shower. Polydectes sent him on a quest during which he borrowed winged sandals, an invisibility helmet, and a reflective shield. He killed a sea monster who was about to eat Andromeda, whom he would later marry. For 10 points, name this Greek hero who cut off the head of Medusa.']",['Perseus']
"['A virgin goddess in this myth system becomes pregnant after eating fruit containing the sperm of the moon god. In this myth system, the first humans are a race of dimwitted giants created by breathing into stones who are wiped out and replaced by a new group created from smaller rocks. One god in this myth system keeps the Milky Way in a jug and uses it to create rain; that god is Ilyapa. In this mythology, a man plants a golden staff into the ground to mark the site where a new city will be constructed; that man is the son of a god represented by a golden disk with a human face. This mythology features realms known as Pachas and the creator god Viracocha. For 10 points, name this Andean mythology whose sun god Inti is the father of Manco Capac.']",['Incan mythology']
"['Hermes took him to be raised by the thyiads of Nysa, and in one alternate myth he was born to Persephone under the name Zagreus and was ripped apart and eaten by the Titans. He punished the men of Athens with impotence for refusing to worship him, and he was kidnapped by Tyrrhenian pirates before being opposed by Lycurgus and Pentheus. His mother died after Hera tricked her into seeing Zeus in full glory, and Zeus then sewed him up into his thigh. For 10 points, name this son of Semele, the Greek god of wine.']",['Dionysus ']
"[""He was the grandfather of the musician-hero Zarex through his son Carystus, while his daughter Endeis married Aeacus and became the mother of Peleus and Telamon. This child of Cronus and Philyra married a nymph who shared her name with Tiresias's mother. He gave an ashen spear to Peleus which was later used to heal Telephus. While accompanying a hero to a feast held by Pholus, he was hit in the thigh with a poisoned arrow, but was unable to die. To end this figure's suffering, Heracles negotiated with Zeus such that this character exchanged his immortality for the freedom of Prometheus. Unlike all the beings similar to him, he was not the son of Nephele and Ixion. For 10 points, identify this tutor of Achilles and Heracles, an unusually civilized centaur.""]",['Chiron ']
"[""One of these objects has a wolf hair tied to it as a secret message from Gudrun. Another one was created along with a boar and a hammer by Brokk and Eitri; Hermod received that example of these objects from Baldur in Hel after it was placed on Baldur's funeral pyre. One of these objects named for its owner (*) Andvari was taken by Loki. Odin had one of these which activated every ninth night to make eight copies of itself. A cursed Norse one was taken from the dragon Fafnir and changed hands inside a ring of fire when Brynhild got it from Sigurd. For 10 points, name these objects which include Draupnir, a type of jewelry that caused the downfall of a Nibelung.""]",['rings ']
