"['For a construct of this type with only two outcomes, the formula ""bp minus q, all over b"" gives the Kelly criterion. Ambiguity aversion, which was first demonstrated in an experiment asking participants to value these constructs, is illustrated by the ones central to Daniel Ellsburg\'s paradox. The study of that paradox and Allais\'s paradox, which also centers on a set of constructs of this type, led to the development of the ""rank-dependent"" or ""anticipated"" theory of John Quiggin. Daniel Bernoulli developed expected utility theory to resolve the question of why a construct of this type with an infinite expected value is nonetheless worth very little, the so-called St. Petersburg paradox. Amos Tversky and Daniel Kahneman illustrated prospect theory with contrasting constructs of this type in which participants become risk-seeking or risk- averse depending on the certainty or possibility effects. For 10 points, name these constructs that can be set up to turn a guaranteed profit if there is a ""Dutch book"" set of odds.']",['bets ']
"['This philosopher discussed the ""unity of apperception"" in a book where he used arguments based on unprovable facts about the mind, called transcendental deductions. He distinguished the unreachable noumenon from the sensible phenomenal world, and posited ""man\'s emergence from self-imposed immaturity"" in his essay ""What is Enlightenment?"" He forbid lying even to a murderer inquiring about one\'s best friend, discussed the beautiful and sublime in his aesthetic tract Critique of Judgment, and proved that synthetic a priori truths exist. For 10 points, name this formulator of the categorical imperative, a Prussian philosopher who wrote Critique of Pure Reason.']",['Immanuel Kant']
"['George Meredith noted that the French understand men and women better than the British do, due to having a ""school"" of this concept, in his Essay on this concept. G.K. Chesterton divided this concept into ""old"" and ""new,"" while a more common division is between ""high"" and ""low."" The ""high"" form of this concept includes ones ""of manners"" and ""of ideas,"" which often include satire; the ""low"" form typically makes use of farce. For 10 points, name this concept that describes any work intended to make people laugh.']",['comedy']
"[""The charging of Erick Bollman with this crime lead to the Supreme Court Case Ex Parte Bollman. People charged with this include Tomoya Kawakita and Adam Yahiye Gadahn. In the United States, corruption of blood is a forbidden punishment for this crime. This crime is defined in article 3 section 3 of the Constitution. Sedition is a related crime. Benedict Arnold's name is associated with this crime. For 10 points, name this crime of betrayal against a nation.""]",['treason']
"['Otto Rank and Alfred Adler abandoned this proposer of concepts like Thanatos, the death instinct. This author of Beyond the Pleasure Principle and Civilization and its Discontents studied the effects of cocaine on patients like ""Anna O"". and wrote a case study of ""Little Hans"", examining a process that led young boys to focus sexual energy on their (*) mother; this thinker believed that that ""Oedipus complex"" was shown through dreams. Name this Austrian psychoanalyst, the author of The Interpretation of Dreams.']",['Sigmund Freud ']
"['This man argued that state-licensing requirements restricted entry into the medical field, inflating doctors\' salaries. He proposed that Keynesian economics cause stagflation in a work he wrote with his wife entitled Free to Choose. He also suggested the people always spend the same percentage of their income on consumption in A Theory of the Consumption Function. This man also posited that consumers base their economic decisions on [*] expected future income rather than current income in his ""permanent income hypothesis."" For 10 points, identify this Chicago school economist who authored A Monetary History of the United States and Capitalism and Freedom.']",['Milton Friedman']
"['Sheridan and King repeated it with a puppy, and it was also repeated using women, since the initial test group was all men, and again repeated with direct physical contact. Its namesake explained its results through the agentic state theory, though other explanations have included learned helplessness. The experimenter occasionally needed to say ""you have no other choice, you must go on"" despite the learner\'s heart condition. For 10 points, identify this Yale experiment which hired an actor to scream as participants administered higher and higher electrical shocks.']",['Milgram experiment']
"['This man refuted Nietzsche\'s master-slave morality in Power: A New Social Analysis and distinguished between knowledge by acquaintance and knowledge by description in The Problems of Philosophy. He treated sentences about the ""present king of France in his ""On Denoting,"" and he labeled churches as the ""principle enemy of moral progress"" in one work, and in another work he attempted to cast mathematical objects as Platonic ideals and asked whether the set of all sets contains itself in his namesake paradox. For 10 points, identify this philosopher of Why I am not a Christian, who with Alfred Whitehead co-wrote Principia Mathematica.']",['Bertrand Arthur William Russell ']
"[""One of this man's theories claims that judgements, which form the basis of knowledge, are reached by determining the existence of a presented object. One of his students wrote a work claiming that the essence of music was consonance, Questions of Music, while another wrote a book whose first volume, Prolegomena to Pure Logic, is a strong attack on psychologism. In addition to his theory of judgement advanced in Psychology from an Empirical Standpoint, another one of his theories sought to distinguish a mental kind of action from a physical one by claiming that mental phenomenons had an object at which they are directed, a claim expanded on by his student's work Logical Investigations. For 10 points, who is this man who taught Carl Stumpf and Edmund Husserl and introduced the concept of intentionality in his Descriptive Psychology, a German philosopher.""]",['Franz Brentano']
"['Shestov and Berdyaev were Russian proponents of this school, as was the German author of Way to Wisdom, Karl Jaspers. Merleau-Ponty was closely associated with two philosophers of this school. One proponent of this school wrote a book that concerns a story about Agnes and the merman and considers four ""Problemata."" For 10 points, give this term often used to refer to the philosophy of Tillich and Jaspers, not to mention the man who claimed that this discipline ""is a humanism"" and the author of Fear and Trembling, Kierkegaard.']",['existentialism ']
"['The urheimat of it is sometimes thought to be the Corded Ware culture, while according to Gimbutas, the Kurgan culture gave rise to it. Often said to arise from a northern region home to beech and salmon, other theories place its origin in Anatolia. This family includes a type of vowel gradation called ablaut, and centum and satem isogloss divisions based on velar evolution exist in this language family. Its eastern members included the Tocharians, absorbed by Turkic languages, while Dardic, Urdu, and Armenian are other members. For 10 points, name this widespread language family including the Romance and Germanic languages.']",['Indo-European Language Family ']
"['This thinker said that to say that a rose ""really is red"" is the same as saying it would look red to a normal person in normal lighting. This thinker distinguished between an object of perception as percept and how it appears to the mind as perceptuum. He distinguished between dicents, which are affected by the objects they represent, and rhemes, which represent objects as qualitative possibilities. The object, the representamen, and the interpretant are the three components of his triadic conception of semiotics. One essay by him defines three grades of clarity of apprehension, while another rejects the ""method of authority"" and the ""method of tenacity."" For 10 points, name this American Pragmatist philosopher who wrote ""The Fixation of Belief"" and ""How to Make Our Ideas Clear.""']",['C']
"['In one work, this thinker traced the profession of the soldier through the Thirty Years\' War, the U.S. Civil War, and the Cold War. Citing his time as a political advisor in South Africa in the 1960s, he notably declared that apartheid-era South Africa was a ""satisfied society"" according to his ""frustration index."" In another work, he relies upon explanations like the demonstration effect, snowballing, contagion, diffusion, and emulation. This author of the book Political Order in Changing Societies argued that the strong English heritage in the U.S. and its border with Mexico threaten its national identity, and attempted to explain ""democratization in the late 20th century"" in his book The Third Wave. He argued that cultural and economic differences will continue to bring countries into conflict in his response to Fukuyama\'s The End of History. FTP, name this Harvard political scientist who wrote Clash of Civilizations.']",['Samuel Phillips Huntington']
"[""Its inventor gained inspiration observing squirrels in Harvard Yard, and he has been accused of raising his daughter Deborah in one of these. An interesting effect was brought about by the experimenter's desire to save money on food, resulting in his creation of fixed ratio and fixed interval schedules. He found that, among other things, extinction occurred whereby the subject stopped pushing the lever when deprived of pellets. For 10 points, identify this device which a certain behavioral psychologist used to study operant conditioning in rats.""]",['Skinner box ']
"['In Narration and Knowledge, Arthur Danto argues that this field goes beyond constructing Ideal Chronicles. Carl Hempel argued that contrary to appearances, explanations in this discipline must involve general laws. One work on the philosophy of this field divided it into original, reflective, and philosophical types. It was described as the study of mind in a book on ""The Idea of"" it by R. G. Collingwood. Herbert (*) Butterfield attacked ""Whig interpretations"" in this discipline. Hegel characterized this as the process through which the Spirit comes to recognize its own freedom and gave ""Lectures on the Philosophy of"" it. Alexandre Koj\xc3\xa8ve interpreted Hegel to theorize the ""end of"" this, which Francis Fukuyama used to argue for the inevitability of liberal democracy. For 10 points, name this discipline practiced by Arnold Toynbee that focuses on the past.']",['history']
"['This man used the phrase ""calm extensive benevolence"" to describe the highest good of an individual. A 1976 book on this man\'s philosophy by Peter Kivy uses the example of Mr. A seeing X and Mr. B seeing Y to comment on his theory that ""uniformity amidst variety"" is aesthetically pleasing. This successor of Gershom Carmichael in a professorial chair launched the use of the term ""approbation"" to describe the feeling produced in a subject that apprehends moral goodness. This author\'s Reflections Upon Laughter tried to refute the self-interest theories of Jean (*) Mandeville, and his Inquiry into the Original of Our Ideas of Beauty and Virtue pre-empted Bentham by coining the phrase ""greatest happiness for the greatest numbers."" For 10 points, name this man who argued for an ""aesthetic sense"" in his Inquiry Concerning Beauty, Order, Harmony, Design, a moral sense theorist of the Scottish Enlightenment who inspired the sympathy-based theories of his student Adam Smith.']",['Francis Hutcheson']
"['This man created predecessors to the ASVAB test and, like father, his son worked with Elizabeth Hagen to develop the Cognitive Ability Test. In one of this psychologist\'s works, he discusses the average child\'s ""problem attitude"" towards learning addition. In a later work, he argues that the ""appetitive activities of human beings are the result of a process of repetition and reward."" Along with The Psychology of (*) Arithmetic and The Psychology of Wants, Interests and Attitudes, this psychologist studied auxilliary languages and also provided empirical support for an effect that is the reason why good-looking criminals are less likely to be found guilty in a court of law. However, this man is probably better known for a law that states that actions that lead to pleasure are more likely to be remembered. For 10 points, name this psychologist, the creator of a bunch of word books and formulator of the Law of Effect, a behaviorist whom liked to test cats with puzzle boxes.']",['Edward Thorndike']
"['In this work, one character pretends to be Epicurus defending his religious beliefs. In an earlier section, the author of this work declares that mathematical sciences are Relations of Idea, which are distinct from Matters of Fact. Largely a reaction to the inductive reasoning of Locke, this work considers cause and effect in arguing that we understand complex ideas because of simple ideas, a concept called the Copy Principle. It later argues that miracles can\'t exist because they contradict the laws of nature, and it earlier presents an exception to the Copy Principle by imagining a ""missing shade of blue."" For 10 points, name this book that draws on A Treatise of Human Nature, also by David Hume.']",['An Enquiry Concerning Human Understanding']
"['This philosopher argued that problematic situations should be resolved through a process of inquiry that doesn\'t merely alter the opinions of the inquirers, but rather produces what he termed a ""consummatory"" state of affairs. This philosopher divided moral frameworks into deontological theories of right, teleological theories of good, and theories of virtue. In one work, he argued that the purpose of aesthetics is to reforge the connection between everyday life and (*) fine art. Another work by him argues that the title form of government is dependent on how the second title concept conditions people to be a part of the community. For 10 points, name this American pragmatist philosopher who wrote Art as Experience and Democracy and Education.']",['John Dewey']
"['William Ramsay and J.J. Thomson were among the adherents of this movement. Prior to its first congress, in Boulougne, its founder took the name ""Doctor Hopeful."" Improved upon by Louis de Beaufront as (*) Ido, it uses ""oj"" as a plural ending and lacks a person and number in verbs. The idea of Ludwig Lejzker Zamenhof, for 10 points\xc2\x97 name this pan-European artificial language.']",['Esperanto']
"['This man claimed that parliaments suffer from a ""great political superstition"" in a work that argued for small governments that allow for voluntary self-improvement. This author of Man Versus the State described a namesake ""law of multiplicity"" in his System of (*) Synthetic Philosophy, which also included several chapters about biology. He asserted that men have a ""right to ignore the state"" if it does not follow the law of equal freedom in a work that applied Lamarck\'s evolutionary theories to society. For 10 points, name this Victorian who coined the term ""survival of the fittest"" and wrote Social Statics, a leading Social Darwinist.']",['Herbert Spencer']
"['One work in this collection is a dialogue between Thrasymachos and Philalethes, in which the author attempts to establish the ""Indestructibility of Our True Being By Death."" A religious controversy is likened to a dialogue in a Milanese theater in another work in this collection, in which the author notes that ""the chief objection I have to Pantheism is that it says nothing,"" ""A Few Words on Pantheism."" Christianity\'s ""inmost truth... that suffering is the real purpose of life,"" causes it condemn the title action in the essay, ""On Suicide,"" while one of the most famous works in this collection was approvingly cited by both Freud and Wagner as an influence and concerns such topics clairvoyance, animal magnetism, and somnambulism. Including the misogynist essay ""On Women,"" this work comprises a volume of ""minor works"" and another of ""Remnants."" For 10 points, identify this collection that containing a famous essay on ghost-seeing, a two-volume work by Arthur Schopenhauer.']",['Parerga and Paralipomena ']
"['One of this thinker\'s students developed activity theory along with Rubinstein. This thinker distinguished between primary defects caused by heredity and secondary defects caused by a person\'s social environment, and argued that the apex of knowledge was decontextualization, or the ability to transfer a skill into a new context. This psychologist asserted that egocentric speech leads to advanced thought, and postulated the importance of assistance from More Knowledgeable Others. Steven Toulmin called this thinker the ""Mozart of Psychology,"" and his ideas were promulgated by his students Leont\'ev and Luria. Scaffolding is based on the ideas of this psychologist, who postulated a space between a person\'s actual level of development and his or her potential area of development. For 10 points, name this Russian psychologist whose book Mind in Society introduced the concept of the Zone of Proximal Development.']",['Lev Vygotsky']
"['This work\'s last words are a quotation from Walter Benjamin stating that ""It is only for the sake of those without hope that hope is given to us,"" and the author\'s introduction to the first edition of this work explains that this work will vacillate between two contradictory positions. The philosophical behaviorism of Gilbert Ryle\'s The Concept of Mind and the banality of J.L. Austin\'s analysis in Other Minds come under attack in a section of this work concerning the ""triumph of positive thinking."" An analysis of ""hyphenized abridgement"" using examples like ""brush-browed Teller,"" and ""bull-shouldered... von Braun,"" is found in a section of this work concerned with the ""Language of Total Administration"" in the titular type of society. The author finds the rejection of the welfare state on abstract grounds of freedom ""hardly convincing"" in a section dedicated to the welfare and warfare states, while the last section of this work, entitled ""The Chance of the Alternatives,"" explores the possibilities of the ""Catastrophe of Liberation."" Concluding with a call to a ""Great Refusal,"" for ten points, identify this study in the ""ideology of advanced industrial society,"" the most famous work of Herbert Marcuse.']",['One-Dimensional Man']
"['This man examined the connection between tradition and ego formation in the essay collection Insight and Responsibility. He described the development from ""vow to vocation"" of a man he labeled ""Homo Religiousus"" in one work, and of another man\'s struggle to break with religious tradition in another work of psychoanalytic theory. In addition to writing Gandhi\'s Truth and Young Man Luther, this man coined the term ""identity crisis"" and outlined a series of conflicts including generativity vs. stagnation and industry vs. inferiority. For 10 points identify this author of Childhood and Society, the creator of an eight stage scale of personality development.']",['Erik Homburger Erikson']
"['Theoretically, the price elasticity of this concept is always negative, though Veblen and Giffen goods experience an increase in this as price increases. This concept is theoretically determined by income alone. Its curve has a (*) negative slope, giving a single equilibrium price at the intersection point with the supply curve. For 10 points, name this economic concept that describes how much of a good consumers want to buy.']",['demand ']
"['One of this thinker\'s works describes things that do not themselves change, but have change ""annexed to them"", as ""aeviternal"". He defined a law as ""an ordinance of reason for the common good"" and considered the difference between a ""subsistent"" and a ""substance"" in a work whose analysis of the concept of murder in self-defense gave rise to the principle of (*) double effect. Truths that surpass the capability of reason are covered in the fourth section of a book by this man that was supposedly commissioned by Raymond of Pe\xc3\xb1afort. He often refers to ""the Jurist"", ""the Commentator"", and ""the Philosopher"", or Ulpian, Averroes, and Aristotle, in a work that introduced the quinque viae, five proofs of God\'s existence. For 10 points, name this Dominican friar who wrote Summa Contra Gentiles and Summa Theologica.']",['Thomas Aquinas ']
"[""Rollo May wrote about this man's influence on existential psychotherapy in his introduction to this man's collected lectures. He also collaborated with Sandor Ferenczi on""]",['Otto']
"['This man is the subject of several Robert Skidelsky books, including one subtitled ""The Return of the Master."" This man wrote A Treatise on Probability, and his theories were interpreted by John Hicks using the IS/LM model. One work by this author criticized the size of German war reparations, and another work discussed marginal efficiency of capital and advocated for deficit spending. For 10 points, name this English economist who wrote The Economic Consequences of the Peace in addition to The General Theory of Employment, Interest and Money.']",['keynes']
"[""This philosopher often criticized Hans Lassen Martensen, who was a supporter of Hegel [HAY-gul]. One of his works, which includes a section titled Diary of a Seducer, contrasts the thoughts of ethicist Judge Vilhelm with those of aesthete Victor Eremita. This person wrote about the simultaneous attraction and repulsion we feel when looking over a ledge and imagine falling in The Concept of Anxiety. Another work by this person, in which Johannes claims that loving one's neighbor is a duty to God, focuses on the decision by Abraham to sacrifice Isaac. Name this writer of Either/Or and Fear and Trembling, a 19th-century Danish philosopher.""]",['S\xc3\xb8ren ']
"['The United Nations declared 2005 the ""International Year of"" this practice, which is sometimes accomplished through the Comilla Model. Groups such as BancoSol and Pro Mujer advocate this practice specifically for women. Former Jeopardy! champion Bob Harris wrote about providing this service in ""The International Bank of Bob."" Championed by Grameen Bank, this economic activity won one of its leading proponents, Muhammad Yunus, the 2006 Nobel Peace Prize. FTP, what is this practice that gives small amounts of money to people in poor countries to help lift their economic standing?']",['Microlending']
"[""Robert Gordon's triangle model analyses three reasons why this phenomenon occurs. One variety of it arises when there is a there is a numerical difference between aggregate demand and aggregate supply. This concept and unemployment are linked in the Philips Curve. Coming in cost-push and demand-pull varieties, monetarism believes it to be caused by increases in the money supply. For ten points, name this economic whose hyper variety currently exists in Zimbabwe because they are drastically increasing the supply of money.""]",['Inflation']
"['A member of this intellectual group allegedly coined the term ""cosmopolitan"" when asked if he was a foreigner or a Greek. Philosophers of this type included Crates of Thebes and Antisthenes. Legendarily, one person from this group plucked the feathers off a chicken to refute the definition of man as ""featherless biped."" Many members of this group were accused of defecating in public. A member of this group from (*) Sinope was said to look for an honest man while holding a lantern and sleep without possessions in a giant jar on the street. For 10 points, name thinkers whose name meant ""dog-like,"" whose examples such as Diogenes radically rejected much of ancient Greek society.']",['Cynics ']
"['The rate of these entities should be higher when consumer elasticity is lower according to Ramsey\'s rule, which attempts to minimize the Harberger triangle for these entities. In the U.S., one of these measures based on currency exchange is named for James Tobin. Negative externalities can be corrected by one of these measures named for Pigou. Henry George proposed that a single one of them on land would reduce deadweight loss. Types of them include ""value added"" and ""ad valorum."" For 10 points, name these charges levied by a government on its citizens.']",['taxes']
"['This anthropologist studied female-dominated tribes in Papua New Guinea, including the Arapesh and the Tchambuli [cham-BOO-li], in her book Sex and Temperament in Three Primitive Societies. Derek (*) Freeman considered the results of her most famous study to be an ""anthropological myth."" That study investigated adolescence in a village on the island of Tau. For 10 points, name this American anthropologist who wrote Coming of Age in Samoa.']",['Margaret Mead']
"['One section in this work suggests that a right must have a sense of moral obligation, explaining that slaves only submit to their masters because they fear physical harm, not because they feel obliged to. It posits that monarchies work best in hot climates, and this work distinguishes between the sovereign and the state. This work begins, ""Man is born free, and everywhere he is in chains,"" and it states that laws must be approved by the general will of the people. For 10 points, name this work of political theory by Jean-Jacques Rousseau.']","['The Social Contract,']"
"['This thinker derisively claimed ""the libertarian is the only believer in causation"" at the opening of his early essay ""The Ego as Cause."" In other works, he wrote a chapter entitled ""The United States, Incorporated"" which imagined corporate takeover, and wrote about the ""free play of intelligence."" He advocated making ""nature and the science of nature the willing servants of human good,"" and stated that communication is the key to turning the ""Great Society"" into a ""Great Community."" His namesake Commission included men like Carleton Beals and investigated Soviet charges against Leon Trotsky. This author of ""What Humanism Means to Me"" wrote the previous book to rebut the claims of Walter Lippmann, who held that ""the public"" was a phantom. FTP, name this author of The Quest for Certainty, an American philosopher who wrote all kinds of works on democracy and education.']",['John Dewey']
"['D. Z. Phillips denied that religious beliefs are isolated kinds of these phenomena. Jean-Fran\xc3\xa7ois Lyotard argued that since the death of metanarratives, ideas of justice and social bonds consist of incommensurable, fragmented examples of these phenomena. David Lewis uses examples of presupposition and permissibility in a paper on score-keeping in one of these. First devised in conversations with Friedrich Waismann, this concept is a spoken component of a form of life. One example of these uses letters as numerals, includes words such as ""block,"" ""pillar,"" ""slab,"" and ""beam,"" and is used to communicate between a builder and his assistant. For 10 points, name this concept from Wittgenstein\'s Philosophical Investigations that denotes a simple, rule-bound set of utterances and the actions associated with them']",['language games ']
"[""At efficiency in the Keynesian Cross, this equals the total output of an economy. An externality is beneficial if the social type of this is higher than the private type. A Giffen Good has an upward sloping curve that measures this, while Say's law states that this is created by the presence of a good. Price elasticity is computed by dividing change in price over change in this variable, which can be measured as an individual's marginal utility for consumption of a good. For 10 points, identify this measurement of desire for a good, often paired with supply.""]",['demand ']
"['One of these named Enos went into space, and other scientific examples of these animals include Washoe and Nim, namesakes of animal language acquisition studies. Another researcher of these creatures named one ""David Graybeard"" after going to Gombe Valley, Tanzania to document social patterns among these members of genus Pan. Investigated by Jane Goodall, for 10 points, name these large-eared primates often studied due to their brain power and similarity to humans.']",['chimpanzees ']
"['Mike Dowman created a Bayesian model for how these words are acquired and develop historically. ""Nol"" and ""wor"" are this type of words in Berinmo, which Debi Roberson and others claimed provides evidence for linguistic relativism. Based on experiments with English speaking Americans and Indonesian Dani speakers, Eleanor Rosch concluded that the differences in these words did not lead to differences in how people remember the things themselves, which supported earlier studies by Eric Lenneberg and Roger Brown. Brent Berlin and Paul Kay divided these words into (*) seven stages and claimed any language that had one of the words in a given stage also had those in all previous stages. A famous sentence analyzed by Noam Chomsky concerns green ideas that lack this property. For 10 points, name this type of word, like ""red.""']",['color terms']
"['In one work, this person analyzed the meaning of the Hebrew word ""t\'shuvah,"" claiming that the connotation of ""repentance"" symbolizes the second title concept in the process of examining the first title concept. In another work, this writer examined the ""enchanting character"" of the title work for the ""public teaching"" and ""secret teaching."" In addition to writing Progress or Return? and On the Plan of the Guide of the Perplexed, this thinker criticized Xenophon\'s Hiero in the sections ""Pleasure and Virtue"" and ""Piety and Law"" in a work that also contains a chapter describing a debate between himself and Alexandre Koj\xc3\xa8ve. That work is his On Tyranny. This philosopher and Joseph Cropsey edited History of Political Philosophy. He divided political philosophy into Ancient and Modern, claiming that the ""Moderns"" start with Machiavelli in his work Natural Right and History. For 10 points, name this German-American philosopher often considered the forefather of neoconservatism.']",['Leo Strauss']
"['This work claimed that there is no justification for supernatural rules taking precedence over civil law, and it proposed a test to determine which scriptures should be applied and which should not. This work also claimed that society allows no right to rebel against the titular figure, and it identified three characteristic features of men, including desire for glory and safety, that make the titular figure necessary. FTP, identify this work which called human life ""nasty, poor, brutish, and short"" and advocates escaping from the state of nature by trading liberty for the protection of the titular ultra-strong ruler, written by Thomas Hobbes.']",['Leviathan']
"['In one work, Robert Dahl spoke about talked about a third transformation of this in a work titled for this ""and its critics,"" which in an earlier work he had organized along two theoretical principles, contestation and inclusion. That work was a result of Joseph Schumpeter\'s call for an empirical definition of this concept. 1970\'s Spain had been the starting point of a ""third wave"" of this according to Samuel Huntington, and in ""An Economic Theory of"" this, Anthony Downs provided a theoretical method of voter choice. Robert Jervis wrote that the ""Bush Doctrine"" revolved around the ""peace theory"" associated with this, much like Woodrow Wilson. For 10 points, name this form of government, which Joseph Schumpeter wrote about in ""Capitalism, Socialism, and"" this, and Alexis de Tocqueville wrote about ""in America.""']",['democracy ']
"['Quine and Hartry Field have defended disquotationalist theories of this idea, while deflationary theories of this concept, such as those advanced by Frank Ramsey, hold that this concept has no substantive properties of its own. An article by Donald Davidson warns of ""The Folly of Trying to Define"" this idea, and Davidson himself endorsed a coherence theory of it. The ""Meaning"" of this term titles ""A Sequel to \'Pragmatism\'"" written by William James, while Alfred Tarski provided a recursive definition of this concept for formal languages in terms of (*) satisfaction. F.H. Bradley proposed an identity theory of it and G.E. Moore and Bertrand Russell both espoused a correspondence theory of it, according to which it consists ""in some form of correspondence between belief and fact."" For 10 points, identify this philosophical concept, formal theories of which are often plagued by the Liar paradox.']",['truth']
"['One character in this work explains that freshly woven cloaks continue to exist after their maker\'s death. As this work opens, the title character is told that his master composed music based on Aesop\'s Fables in a dream. After the central character uses the hot-cold and asleep-awake dichotomies to expound the notion of opposites, Cebes introduces that character\'s ""Theory of Recollection"" argument. This work, which argues that the soul is immortal, opens in a prison with Simmias and Xanthippe. For 10 points, name this Platonic dialogue that depicts the death of Socrates.']",['Phaedo']
"['This thinker\'s development of a non-dialectical path to social organization and liberation stands as a radical exception to bourgeois trajectory of thought according to Antonio Negri\'s analysis of his thought, The Savage Anomaly. A 1780 public dispute between F.H Jacobi and Gotthold Lessing centered on this man\'s philosophy. like Hobbes this thinker adopts an amoralist stance regarding ""natural right"" but unlike Hobbes concludes in one work that democracy and not monarchy is the most natural form of state. In a major work he articulates a substance-monism wherein modes and attributes of that infinite substance give rise to variety and attempted to organize those arguments relating God, substance and humanity in a ""Geometrical Manner."" For 10 points, name this author of the Tractatus Theologico-Politicus and Ethics a Dutch Jewish philosopher.']",['Baruch']
"['He asks ""What knowledge is of most worth?"" in the first chapter of his Education: Intellectual, Moral, and Political, and outlined his most famous theories in his ten-volume System of Synthetic Philosophy. He\'s more famous for talking about the ""new Toryism"" in his The Man Versus the State, and also for predicting that humanity would evolve into a state of perfect equilibrium. For 10 points, name this man who coined the phrase ""survival of the fittest"", a social Darwinist and author of Social Statics.']",['Herbert Spencer']
"['A book by George Lipsitz analyzes the ""possessive investment"" in this quality. Theodore Allen wrote a two-volume history about the ""invention"" of this quality, whose evolution amongst the American working class is traced in a David Roediger book named for its ""wages."" Leading scholars in the study of this quality include Ruth Frankenburg and Noel Ignatiev, who advocates abolishing it. Peggy McIntosh analyzed the positive consequences of possessing this quality in her essay ""Unpacking the Invisible Knapsack."" Karen Brodkin wrote a book about how Jews obtained this quality after World War II. Many Americans were unable to possess the privileges conferred by this quality because of the one-drop rule. For 10 points, name this quality which many people of color acquired by passing.']",['whiteness ']
"['This psychologist utilizes Thomas Gabor\'s work Everybody Does It to describe the ""inhibitive"" and ""proactive"" modes of moral agency, the disengagement of which, via a network of supportive systems, can lead to the ""Perpetration of Inhumanities."" In studying those with snake phobias, he noticed a phenomenon in which self-referential thought could exercise control over such phobias, a phenomenon this psychologist would call ""self-efficacy."" This author of Human Agency in Social Cognitive Theory, in his most significant experiment, showed that patterns of behavior associated with adolescent aggression are gained through observation and imitation, which are forms of social learning. For 10 points, name this psychologist, conductor of the Bobo Doll experiment.']",['Albert Bandura']
"['One work by this thinker contends that real thinkers are ""commanders and law-givers"" and rejects philosophical laborers. Another work by this man uses camels, lions, and dragons to represent three metamorphoses of human life. That work expands this man\'s formulation of eternal recurrence introduced in a work that states ""we have killed"" a certain figure whose shadow we cannot overcome. This man argued for the prevalence of the ubermench in a work narrated by the titular Zoroastrian prophet. For 10 points, name this German philosopher, author of Beyond Good and Evil, Thus Spoke Zarathustra, and The Gay Science who declared that ""God is dead"".']",['Friedrich Wilhelm Nietzsche']
"['An essay on this concept criticizes Floyd Hunter\'s survey that asked residents of a Southern city which leaders out of a list of forty they would choose to make community decisions. That essay proposes a metric of this concept as the difference of two conditional probabilities and uses it to rank U.S. senators. That essay was written by Robert Dahl. John French and Bertram Raven posited there were five sources or ""bases"" of this, which include the ability to reward and expertise. Lloyd Shapley and Martin Shublik showed this property for a coalition was not proportional to the coalition\'s relative size, but instead proposed an index based on the number of times the coalition was (*) pivotal in affecting a vote. Dahl\'s study of New Haven led him to conclude that this concept was divided among several distinct groups. For 10 points, what is this concept that Weber defined roughly as the ability to make other people do what you want and which is held by an ""elite"" according to a C. Wright Mills title.']",['power']
"['One section of this work, ""The Monument Builders,"" discusses how the pursuit of ""prestige"" has led historically to the erection of useless monuments. Other sections include ""The Psychology of Pleasure,"" ""The Divine Right of Stagnation,"" and ""The Ethics of Emergencies."" It ends with the quote ""If this be treason, make the most of it,"" which is put forth as a proper response to the ""Argument from Intimidation."" In ""The Nature of Government,"" the author posits that ""the two great values to be gained from social existence are knowledge and trade."" Containing several articles by Nathaniel Branden, FTP, name this \xe2\x96\xbabook which Jerry doesn\'t think should be a tossup, since it\'s mostly written by Ayn Rand, and promotes the idea that there\'s value in caring for one\'s own interests.']",['The Virtue of Selfishness: A New Concept of Egoism']
"['An abundance of eels near a lake in this nation is said to have inspired its Bolac stone arrangements. This country contains depictions of the Dynamic Figure and slender spirits called the mimi at Ubirr, a rock art site usually only open to women. Alan Thorne led the effort on studies of this country\'s Mungo Man. Archeological sites in this nation contain songlines, which the natives believe help them ""travel"" during Dreamtime. A location sacred to the natives of this country has a distinctive red color and is called Uluru, or Ayers Rock. For 10 points, name this nation home to the Aborigines.']",['Australia']
"['In one of this thinker\'s works, he used the term sensus communis to define an ability all people use to reflect on actions. This man wrote an essay which included a provision for removing all standing armies and which influenced democratic peace theory. Lying would be considered immoral by this author of ""Perpetual Peace"" because, according to him, the morality of an action depends on whether or not it is a universal law. This thinker described synthetic knowledge that is a priori, and introduced the categorical imperative in Groundworks on the Metaphysics of Morals. For 10 points, name this German Enlightenment author of Critiques on Judgment and Pure Reason.']",['Immanuel Kant']
"['This philosopher argued that the only way to exercise freedom is to act morally, because otherwise one\'s actions are bound by one\'s conditional desires. This thinker defined the title concept of one of his essays as ""man\'s emergence from his self-imposed immaturity."" He postulated that our senses perceive only phenomena and not noumena, so we can never truly know the ""thing-in-itself."" This author of ""What is Enlightenment?"" argued that we should act only according to maxims that could be made universal law, which he called the ""categorical imperative."" For 10 points, name this German author of Groundwork of the Metaphysics of Morals and Critique of Pure Reason.']",['Immanuel Kant']
