"['The political aspects of this war were covered in depth by David Halberstam in The Coldest Winter. A journalist for one side sparked controversy by spitting on a soldier in the Major Henderson Incident which occurred after its conclusion. Battles in the early stage of this war include one over Hill 282 and another over ""the Notch."" A battle at Pork Chop Hill was one of many fought over the ""Iron Triangle"" in this war. One side in this conflict promoted (*) Matthew Ridgway take over command, while another side\'s forces were commanded by Peng Dehuai. Two opponents clashed in the Pueblo Incident fifteen years after this war ended at Panmunjeom. For 10 points, name this war which saw General McArthur launch an invasion at Inchon and ended with the creation of a demilitarized zone.']",['Korean War']
"['A group of people employed in this industry carried out the Awa\'up Massacre. The yasak tax was largely paid using the fruits of this trade. Lodges called zimovya were built as centres of this trade that employed men called Promyshlenniki. The goods produced by this industry were often called ""soft gold"". This non-salt industry increased the wealth of the Stroganov family when they used its economic potential to justify Yermak\'s expedition. The maritime trade in this good frequently employed (*) Aleuts. Its supremacy in the world market was not challenged until the rise of North American corporations like the Northwest Company and the Hudson\'s Bay Company. For 10 points, name this trade in which Alaskan and Siberian animals such as squirrels, sables, and sea otters were hunted for their pelts.']",['the fur trade in the Russian Empire ']
"['One ruler of this empire referred to by some as ""Slayer of Enemies,"" Amitrochates, received the ambassador Deimachus. The Mudrarakshasa describes the ascent of this empire that was toppled when its last ruler Brihadratha was killed by the commander of his guard Pusyamitra, who founded the Sunga dynasty. Its first ruler became King of Magadha and defeated Dhana Nanda, and his minister known as Kautilya wrote a treatise on politics and war called the Arthasastra. A later ruler issued the Rock Edicts and defeated the Kalinga in a bloody war that caused him to convert to Buddhism. For 10 points, identify this Indian dynasty founded by Chandragupta and later led by Ashoka.']",['Mauryan Empire ']
"['This war featured the treaties of Altranstadt, as well as the Treaty of Traventhal, which occurred after one side attacked Copenhagen. One participant in it won the Battle of Pruth River before negotiating for control of Azov, and it was concluded by the Treaty of Nystad. In one battle of this war, Ivan Mazeppa and his Cossacks were defeated by General Menshikov, and the injured leader of one side fled to Turkey. Battles of it included Narva, as well as the aforementioned Poltava, and the two main contenders were led by Charles XII and Peter the Great. For 10 points, name this war between Sweden and an alliance including Russia over access to the Baltic Sea.']",['Great Northern War ']
"['In 1448, residents of this city rebelled against Frederick II Irontooth. One meeting here was convoked by Count Gyula Andrassy and revised the Treaty of San Stefano. Another meeting here established free navigation on the Niger, created the Congo Free State, and sparked the scramble for Africa. In addition to that 1885 conference, this capital of the kingdom of Prussia was divided into four quadrants among the Allies after World War II. For 10 points, name this German city, the location of a wall torn down in 1989.']",['Berlin']
"['The ""Bridge of the Woman"" can be found in a district of this city, home to garish houses on Caminito Street and the Monserrat District. The suburb of Quilmes lies south of the Riachuelo River from this city, which was joined in independence by other cities in its country by the Congress of Tucuman (*) after its May Revolution in 1808. Also home to La Boca, the Plaza de Mayo, and a military coup by Jorge Rafael Videla, for 10 points, name this capital city on the Rio de la Plata, home to portenos.']",['Buenos Aires']
"['Troubadours from this city included Bonifacio Calvo and Lanfranc Cigala, and ruling families of it included the Obertenghi and Fieschi. The controller of the cities of Cembalo, Soldaia and Caffa in the Crimea, this city provided aid to France in the Siege of Mahdia. Benedetto Zaccaria was victorious over Ugolino della Gherardesca while fighting for this city against Pisa at the Battle of Meloria, although the War of Chioggia saw it lose to its greatest rival. For 10 points, name this city from which Andrea Doria and Christopher Columbus hailed, the rival of Venice.']",['Genoa']
"['His government saw the passage of the Army Enlistment Act as part of the Cardwell Reforms as well as Forster\'s Education Act. He quarreled with the Vatican over the subject of papal infallibility, and wrote the pamphlet Bulgarian Horrors and the Questions of the East as part of his Midlothian campaign. He lost the support of the Liberal Unionists to Lord Salisbury, and he was publicly blamed for the death of General Gordon. He abandoned Charles Parnell, whom he had earlier supported as part of his plan for Irish Home Rule. For 10 points, name this ""Grand Old Man"" and four time British prime minister, the Liberal rival of Benjamin Disraeli.']",['William Gladstone']
"['In this election, Samuel Pomeroy issued a circular supporting the Secretary of the Treasury as a candidate. The incumbent had his cabinet sign the ""blind memorandum"" in the event that he lost this election, during which Wendell Phillips supported a party that withdrew its candidate after the removal of postmaster general Montgomery Blair. The Radical Democratic Party arose during this election, during which the word (*) ""miscegenation"" was coined in campaign literature. Clement Vallandigham was on the Democratic platform committee in this election, during which the winning candidate dropped Hannibal Hamlin as his running mate and chose Andrew Johnson instead. For 10 points, name this election in which George McClellan was defeated by the incumbent, Abraham Lincoln.']",['1864 presidential election ']
"['This man was the target of an insane assassination plot orchestrated by Stepan Fedak at the Eastern Trade Fair. Earlier, this man led a train robbery that financed the formation of the Union of Military Action and the Union of Riflemen, which began training army officers under the pretext of a hunting club. While a high-ranking member of the Socialist Party, this man founded the newspaper Robotnik. He invented a strategy for neutralizing his larger neighbor by riling up ethnic minorities abroad, which he called Prometheism, and he proposed that he lead a multinational defensive coalition known as the Intermarium. This man travelled to Tokyo during the (*) Russo-Japanese War to try to ally with Japanese forces. He ended his career as the Minister of Defense after declining an appointment to the presidency. This man\'s rule is sometimes called fascist, though he opposed the right-wing ""endecja"" movement and protected Jews after leading the May Coup. For 10 points, name this implacable enemy of Russia and the Soviet Union, a ""marshal"" who dominated the interwar politics of Poland.']",['J\xc3\xb3zef Pilsudski']
"['At one point in what is now this country, all land that was not inhabited or cultivated was declared ""vacant"" and seized by the state. The trade baron Msiri established the kingdom of Garenganze, or Yeke, in what is now this country, and it\'s not Algeria but it was home to an elite class called the evolues. The wives and families of workers in what is now this country would be held hostage if the workers failed to meet their (*) rubber quota, and those workers also risked getting their hands chopped off by the Force Publique. Abuses in what is now this country were publicized by the Casement Report and were investigated by Adam Hochschild in a book titled after its owner\'s ghost. For 10 points, name this country which was once personally owned by Belgium\'s King Leopold II and was called Zaire under Mobutu.']",['Democratic Republic of the Congo ']
"['One ruler of this name first gained distinction in the rebel army of Bardanes Turcus, and signed a thirty year peace with Omortag. A ruler of this name seized power after allying with Artavasdos and leading a revolt of the Anatolikon, while another rose to power after deserting his predecessor at the Battle of Versinikia. The former one released a Greek-language modification of Justinian\'s law code known as the Ecloga. The latter was part of a trio of generals with Thomas the Slav and the man who later assassinated him, Michael the Stammerer. The most noted emperor of this name appointed the Patriarch Anastasius to oversee a policy that would be continued under his son Constantine V. For 10 points, give this name held by Byzantine emperors known as ""the Khazar"" and ""the Armenian,"" as well as by the founder of the Isaurian dynasty who started iconoclasm.']",['Leo']
"['Herodotus claimed that these people fled from Lydia after a severe drought, though another major hypothesis claims that they are descendants of the Villanovan culture. In alliance with the Carthaginians, this civilization lost the battle of Alalia to the Greeks of Massalia but gained control of Corsica. These people were organized into the Dodecapoli, twelve cities that formed their namesake league. Servius Tullius fought this group and Camillus captured their city of Veii in 396 BC, though some kings like Tarquinius Superbus came from this group. For 10 points, name this people of northern Italy who were eventually conquered and assimilated by Rome.']",['Etruscans ']
"[""This man gave evidence in Clodius' profanity trial, and unsuccessfully tried to defend Clodius' murderer Milo. This leader fought the Optimates in order to allow Pompey to command an army against Pontus, but the Optimates later were instrumental in making this man a consul. His election as consul prompted Catiline's attempted uprising, which this man exposed to the public. He delivered 14 speeches in support of Octavian after Julius Caesar was murdered in order to warn Rome about the influence of Marc Antony. For 10 points, name this Roman orator who delivered the Demosthenes-inspired Philippics.""]",['Marcus Tullius Cicero']
"[""This nation once contained cities such as Ay Khanum, and contains the site of the massacre of Elphinstone's Army. It defeated Persia at Gulnabad, and was ruled for a time by the Durrani Empire. Reformed under Tarzi and Amanullah Khan, it saw turmoil during the Saur Revolution. In 1989, the Soviets were driven out of this country by the US-backed mujahideen, allowing Rabbani to become the head of a group which the US is currently fighting under General Stanley McChrystal. For 10 points, name this nation, formerly led by the Taliban, where Hamid Karzai serves as president in Kabul.""]",['Islamic Republic of Afghanistan']
"['One man to hold this position stated ""what was good for the country was good for General Motors,"" while another man to hold this position was later entangled in the Bank of Credit and Commerce International scandal. Besides Charles Wilson and Clark Clifford, the first man to hold this position killed himself by jumping out of a window, while another once served as the president of Ford Motors. The first man to hold this position was James Forrestal, and it was held by Les Aspin and William Cohen during the Clinton years. For 10 points, name this cabinet position held by such men as Robert McNamara and Dick Cheney, currently held by Robert Gates.']",['Secretary of Defense ']
"['The Diet of Leipzig countered the alleged bias in an earlier arrangement named after this city, where the world\'s first social housing project was established in 1521 by Jacob the Rich. This city was home to the banker Bartholomeus Welser and his rivals, the Fuggers. A ""grand alliance"" named for this city was organized by Emperor Leopold I and fought the (*) Nine Years\' War against Louis XIV. Philipp Melanchthon drafted a statement of the Lutheran faith in this city. An agreement signed in this city established the policy of cuius regio, eius religio, which allowed each prince to set whether his state would practice Catholicism or Lutheranism. Home to a namesake ""Confession"", for 10 points, name this Bavarian city.']",['Augsburg']
"[""This city was the site of a feud between Dunash ben Labrat and Menahem ben Sharuk, who compiled the first dictionary of Hebrew and Aramaic and pioneered work on Hebrew grammar. One resident of this city carried out the Khazar Correspondence with Joseph ben Aaron, and that man was the minister Hasdai Ibn Shaprut who controlled much of its day to day business in the 10th century. This city's synagogue became a rabies hospital and contains a statue of Maimonides, who was born here. Because it was originally constructed as the Visigothic Church of St. Steven, its Aljama Mosque mosque faces south instead of towards Mecca. That mosque is known simply as the Mezquita and was begun by Abd ar-Rahman I, who founded the Umayyad branch that ruled this city until it dissolved and was sacked by Almoravids. For 10 points, name this Andalusian city.""]",['Cordoba']
"['The United Colonies opposed this man, who influenced Parliament to annul William Coddington\'s patent on Aquidneck. This man popularized words like ""squash"" in the first study of the Algonquian language. A text by this author of A Key Into the Language of America was ""washed, and made white in the blood of the lamb"" by John Cotton. He pleaded for a ""wall of separation"" in The Bloody Tenent of Persecution. This founder of America\'s First Baptist Church accepted the antinomianist Anne Hutchinson into his new colony at Providence after she was also banished by the Puritans. For 10 points, name this founder of Rhode Island.']",['Roger Williams']
"[""According to one story, this city's name derives from a female slave who operated one of its first warehouses. This city was once home to the Madugu Palace. The architect Abu Es Haq designed many of this city's buildings, and it is here that you can find the Sidi Yahya Mosque. This city became the center of a namesake Pashalik ruled by the Arma, aristocrats descended from a military force that had conquered it. This city was home to the scholar Ahmad Baba, for whom its largest library is named. The Frenchman Rene Caillie was the first European to return alive from visiting this city. This city is home to the Djinguereber Mosque. This city's most notable landmark may be Sankore University, founded at the height of this city's importance as a port on the Niger River and a center for the salt and gold trades. For 10 points, name this seat of the musas, the capital of the Mali Empire.""]",['Timbuktu']
"['Before this battle, one side had received reinforcements from Perfecto de Cos, and forces led by Deaf (""deef"") Smith had burned down Vince\'s Bridge, leading to mass drowning following a rout into the river. Some men who participated in this battle were James C. Neill and the later president of a certain polity, Mirabeau Lamar. A failure to post sentries during one army\'s siesta was one of the mistakes made here by Santa Anna. For 10 points, name this eighteen-minute ambush that immortalized the battle cries ""Remember Goliad"" and ""Remember the Alamo,"" a victory for Sam Houston in the Texas Revolution.']",['Battle of San Jacinto']
"['One of these people, Montr\xc3\xa9al d\'Albarno, wrote a code of discipline for the Grand Company. A turncoat one of them, Carmagnola, was executed in 1432. Alberico da Barbiano was the first native\xe2\x80\x90 born one to rise to prominence, and was the teacher of one who became a vicar of Martin V after conquering Perugia and then faced off against his master during the (*) Naples\xe2\x80\x90Aragon war; that one was Braccio da Montone. One of these people took the name ""Giovanni Acuto"" while leading the White Company for Pisa, and another displaced the Visconti as ruler of Milan. For 10 points, identify this occupation of John Hawkwood and Francisco Sforza, who were leaders of mercenary armies in Italy.']",['condottieri']
"['After leaving the command of Benjamin Hornigold, this man took command of many of ""Gentleman"" Stede Bonnet\'s followers. Virginia lieutenant governor Alexander Spotswood dispatched Robert Maynard to pursue him, leading to this man\'s death at a clash in Ocracoke Inlet. This man used the wealth gained from rogue toll operations in Pamlico Sound to purchase protection from Charles Eden of North Carolina and eventually redubbed the (*) Concorde the Royal James after earlier flying it under the moniker Queen Anne\'s Revenge. This man\'s deputy, Israel Hands, helped inspire Treasure Island, and he was born with the name Edward Teach. For 10 points, name this figure known for lighting fuses in his namesake facial feature, a notorious Atlantic coast pirate of the 1710s.']",['Blackbeard ']
"['The second event of this kind resulted in the appointment of a decemvir. The failure to plant crops as a result of an event of this kind led to the famine and subsequent grain importation that caused Coriolanus to desert Rome. The first event of this kind was led by a man who displayed his ragged and abused body in contrast to his service under Publius Priscus Structus, and other disaffected veterans of the Battle of Lake (*) Regillus. An event of this kind forced the adoption of the Lex Canuleia, removing a restriction on marriages, and the final known event of this kind forced the passage of the Lex Hortensia voting reform. The first event of this kind took place at the Mons Sacer, and the second forced the adoption of the Twelve Tables. For 10 points, identify this kind of event in Roman history in which the common class left the city to force political accommodations.']",['Plebeian secession ']
"['Early in his reign, this man\'s advisor Attiantus persuaded him to execute Lusius Quietus, and he later created a parliament known as the Panhellenion. The builder of a villa at Tibur, this man had the architect Apollodorus of Damascus put to death for describing his blueprints as ""pumpkins."" This man married Vibia Sabina at the behest of Pompeia Plotina, and he later faced the rebellion of Simon bar Kokhba in Judaea. For 10 points, name this predecessor of Antoninus Pius and successor to Trajan, a Roman Emperor for whom a namesake British wall was built.']",['Publius Aelius Hadrianus']
"['One of these events was coordinated in part by numbered leaflets, such as the one addressed to ""throwers of incendiary stones,"" issued by its namesake United National Leadership. During another of these events, the arms-carrying ships Santorini and Karine-A were captured. An early attempt to end that one of these events was the Sharm al-Sheikh agreement, and during it the UN announced a Road Map to Peace. That one of these events was sparked by a dispute over control of the Haram al-Sharif complex, giving it its sometime name of the ""al-Aqsa [one],"" and it was followed by ""unilateral disengagement."" The first of these events was officially ended by an agreement that created the PNA and was signed Yitzhak Rabin and Yasser Arafat; those were the Oslo Accords of 1993. For 10 points, name these two Palestinian uprisings against Israeli rule whose Arabic name literally means ""shaking off.""']",['intifadas ']
"['A founding member of this group cited examples of militaristic society failing like the Charleroi Massacre and the Homestead Strike in his pamphlet Militarism and Antimilitarism. The namesake newspaper of this group declared that their watchword was not schism or unity, but ""re-conquest of the Party from the bottom up."" They collaborated with a union known as the Revolutionary Shop Stewards, and their ideology was outlined in the ""Junius"" pamphlet. Their most famous act took place after the Christmas Crisis, often dubbed the ""bloody Christmas."" They included members like Leo Jogiches and the author of the text The Accumulation of Capital, as well as Clara Zetkin. Many of them were killed by Gustav Noske\'s Freikorps, and they blamed the ongoing war on the Junkers. FTP, name this organization led by Karl Liebknecht and Rosa Luxembourg, a Marxist group active in Germany during the early Weimar Republic.']",['Spartacus League ']
"['He resigned as Mayor of Montmarte when he failed to resolve the Paris Commune crisis, but he successfully brought down Jules Ferry\'s administration by dramatizing the Tonkin disaster. After being defeated by Paul Deschanel in a presidential race, he resigned from his most famous post which he served under Raymond Poincare. In La Justice he argued for revenge against Germany following the Franco-Prussian War, while it was in his paper L\'Aurore that Zola\'s ""J\'accuse"" appeared. For 10 points, what French politician known as ""the Tiger"" led France through World War I and argued for a particularly harsh punishment against Germany in the Treaty of Versailles?']",['Georges Benjamin Clemenceau ']
"['This organization was rocked by a scandal when the price of ice was raised in 1900 under the leadership of Richard Croker. Under early leader Matthew Davis, it aided Aaron Burr in the 1800 elections. Samuel Tilden became a Sachem of this organization after bringing down one of its leaders. While it helped Al Smith secure the Democratic presidential nomination in 1928, Franklin D. Roosevelt attacked it. For 10 points, name this Democratic political machine led by men such as William ""Boss"" Tweed located in New York City.']",['Tammany Hall']
"['This state\'s governor during the Civil War was Zebulon Vance, and it was the site of a 1979 massacre of members of the Communist Workers Party by the Ku Klux Klan and Nazis. Governor William Tryon won the Battle of Alamance in this state, and during the Revolutionary War, it was the site of the Battle of Guilford Courthouse. For 10 points, name this state that saw the Regulator Movement in the 1760s, the Greensboro sit-ins in 1960, and is home to a place nicknamed the ""Hornet\'s Nest"" by Cornwallis, the city of Charlotte.']",['North Carolina']
"[""This president's Secretary of the Interior, Columbus Delano, gave federal grants to his own son. During his presidency, Bradley Barrow used a $40,000 bribe to stop an inquiry into postal fraud. His Treasury Secretary, Benjamin Bristow, uncovered bribery of Treasury Department officials involved in excise tax collection, leading to the arrest of his personal secretary Orville Babcock. During his term, Jay Gould and James Fisk tried to corner the gold market on Black Friday. Horace Greeley ran against this man, who dealt with distillers skimming off federal money in the Whiskey Ring scandal. For 10 points, name this president and former Civil War general.""]",['Ulysses S. Grant ']
"['Because a leader of this political cause represented ""nothing better than the old idea of a middle-class republic"", he was dismissed as ""that everlasting old ass"" by one author. The public holding company IRI attempted to fix an inequality resulting from the success of this political initiative that is part of the ""Southern Question."" A French ruler agreed to support this political cause as part of the Pact of Plombi\xc3\xa8res. A battle during a war fought over this cause prompted the founding of the (*) International Red Cross. An early society dedicated to this cause was known as the ""coal burners."" This goal was furthered when the Battle of the Volturnus resulted in the capture of an island by the red shirts in the Expedition of a Thousand. For 10 points, name this goal of the Risorgimento which resulted in the creation of a country with capital Rome.']",['unification of Italy ']
"[""Friendly fire during this conflict's Battle of Latrun killed a general named Mickey Marcus. Four obsolete howitzers from France, including two at Degania, helped this war's winners. This war included intense fighting in the Little Triangle and one side in this conflict managed to smuggle weapons from Czechoslovakia in Operation Balak. After Swedish mediator Folke Bernadotte was assassinated during this conflict, his replacement, Ralph Bunch, helped end it with (*) UN resolution 194. Groups fighting in this conflict, which included a population transfer called the Nakba, or catastrophe, include the Irgun headed by Menachem Begin. For 10 points, name this conflict in which six Arab nations attacked a new nation headed by David Ben-Gurion.""]",['Israeli War of Independence ']
"['In 1961, this group\'s leader was flying to negotiate peace talks with the State of Katanga when his plane crashed in Rhodesia. This organization has been led by Kurt Waldheim, the aforementioned Dag Hammarskjold [""hammer""-skee-old], and a man who tried to resolve the (*) Syrian Civil War, Kofi Annan. Ban Ki-moon is the current Secretary General of, for 10 points, what international diplomacy organization, headquartered in New York City, that replaced the League of Nations?']",['United Nations ']
"['A holy example of these objects was kept at Topkapi palace along with the Blessed Mantle and the Prophet\'s soup bowl until the latter was deported to Chechnya. One object of this type was created by an order of Aribert of Milan and was later accompanied by a large bell called a martinella. Aelred of Rievaulx wrote a ""relatio"" named for another of these objects created to unite Beverly and Ripon under Thurstan of York; that object of this type was placed on a moor near Northallerton in a namesake clash that repelled David I\'s invasion during the Anarchy. An ox-drawn, cart-mounted altar known as the Carroccio was used to carry an object of this type by the Lombard League. Another of them, which was stained red by the blood of St. Denis, was captured with John II at Poitiers, and was known as the Oriflamme. Roman objects of this type were carried by signiferi and included the iconic aquilae, or eagles, two of which were lost at Teutoburg Forest. For 10 points, name these objects carried into battle.']",['battle standards ']
"[""Ban Chao was a general during this dynasty, which faced the Rebellion of the Seven States. Its emperor Wudi defeated the Xiongnu Confederation, and this dynasty was founded when Liu Bang defeated the state of Chu. The Red Eyebrow Rebellion helped depose Wang Mang's Xin Dynasty and restore rule to this dynasty, which also faced a Taoist revolt called the (*) Yellow Turban Rebellion. It was preceded by the Qin Dynasty and followed by the Three Kingdoms, and this dynasty might have contacted its contemporary Roman Empire via the Silk Road. For ten points, identify this dynasty named after China's majority ethnic group.""]",['Han Dynasty']
"[""One text written by this position's holders was shown by Bruce Frier to have been passed on to later historians through Verrius Flaccus's Res memoriae dignae. Frier showed that that text was not actually published by P. Mucius Scaevola, a holder of this position. Scaveola did not stop an earlier holder, Scipio Nasica Serapio, from invoking its duties by pulling a toga over his head to order the death of (*) Tiberius Gracchus. Per the Lex Ogulnia, the plebeian Coruncanius held this position that Marcus Aurelius held instead of Lucius Verus. In the Res Gestae, Augustus said he only took this title when Marcus Lepidus died even though Julius Caesar had held it until his death. For 10 points, name this position in charge of the major flamines and the rex sacrorum because it was given to the head of the Roman college of priests.""]",['Pontifex Maximus ']
"['A follow-up to this conflict saw the Battle of Ramla and the death of Stephen of Blois, and it resulted in the creation of Outremer. Leaders of it, including Bohemond and Godfrey of Bouillon, feuded with Alexius I, who had called for it to help fight the Seljuks. It established the reign of Baldwin I, and was preceded by an action undertaken by Walter the Penniless and Peter the Hermit. For 10 points, name this conflict called by Urban II at the Council of Clermont, an attempt launched in 1095 to retake the Holy Land.']",['First Crusade']
"['A leader of this country limited the press with the Defamatory and Offensive Publications Decree and carried as a swagger stick a stuffed baby crocodile. Following a war in this country, its leader announced the Three Rs policy. The Africa Shrine and Kalakuta Republic were both run by a musician in this country named Fela Kuti. A government in this country was overthrown by a coup led by the ""five majors,"" and an unsuccessful attempt to prevent a war in this country led to the Aburi Accord. In 1970, a ruler of this country used the phrase ""no victor, no vanquished"" to describe the result of this country\'s three year civil war with a state led by Odumegwu Ojukwu. For 10 points, name this country led by Yakubu Gowon during an Igbo attempt to secede to form Biafra.']",['Federal Republic of Nigeria']
"['This empire captured Fort St. Elmo but failed to capture Fort St. Angelo despite a four-to-one numerical advantage during its invasion of Malta. This empire signed the Peace of Karlowitz after losing the Battle of Zenta to Eugene of Savoy. Ali Pasha\'s loss at the Battle of Lepanto stymied this empire\'s attempts to keep moving westward. This empire was officially dissolved by the Treaty of Lausanne, signed after it came out on the (*) losing side of World War I. For 10 points, name this ""Sick Man of Europe"" that was centered in what is now Turkey.']",['Ottoman Empire']
"[""Puerto Rican nationalists Oscar Collazo and Griselio Torresola failed to assassinate this man. Tom Pendergast suggested this man run for the Senate, and his namesake committee investigated World War II defense contracts. Congress passed the Taft-Hartley Act over this president's veto, and he issued Executive Order 9981, which desegregated the armed forces. This president's namesake doctrine provided aid to Turkey and Greece to help contain communism. For 10 points, name this man who decided to drop an atomic bomb on Hiroshima shortly after succeeding FDR.""]",['Harry S. Truman']
"[""The Howrah Bridge is an emblem of this city. That bridge spans the Hooghly River, which runs through this city. Nobel Laureate Rabindranath Tagore was born in this city. It was the center of British control of India from the late eighteenth to the early twentieth century. The imprisonment of British soldiers in Fort William was called the Black Hole of this city. Bengali is the primary language of this city, and a majority of its residents are Hindu. For 10 points, identify India's fourth-largest city, located in the Ganges delta.""]",['Kolkata ']
"['He\'s not Xerxes I or Brennus, but this man was defeated at Thermopylae after a Pyrrhic victory at the Utus River. A treaty signed at Margus promised this man 700 pounds of gold per year; when that tribute wasn\'t paid, this man defeated Aspar and received 6,000 pounds of gold. An account of this man was written by Priscus of Panium. He was prompted to launch an invasion after the sister of Emperor Valentinian III begged this man to rescue her from her marriage. Early in his reign, he had his older brother Bleda killed. His invasion to win Honoria ended with his defeat by a combined Visigoth-Roman force under Theodoric I and Aetius at the Battle of Chalons. He was supposedly dissuaded from attacking Rome by Pope Leo I, and, not long after, he purportedly died in his sleep of a nosebleed. For 10 points, name this ""Scourge of God"" and king of the Huns.']","['Attila the Hun, Flagellum Dei']"
"['While travelling to this city, the warlord Zhang Zuolin was assassinated via bomb at a train station named Huanggutun. A palace in this city was constructed by Nurhaci in 1625 and was the center of power for the Manchus until the fall of the Ming Dynasty. A battle fought here saw nearly 90,000 Russian casualties under Kuropatkin, and was the final land battle of the (*) Russo-Japanese War. This city names an event that led to Japan withdrawing from the League of Nations, and was followed by the establishment of a puppet state led by Puyi. That incident saw the Kwantung army detonate explosives by a railroad which did little actual damage. For 10 points, name this city that names a 1931 incident used by Japan as an excuse to invade Manchuria.']",['Mukden ']
"['In a drunken accident, this man killed Cleitus the Black, who had previously saved this man at the Battle of the Granicus. At the Battle of the Hydaspes, this man held enemy troops in place using a military formation developed by his father and executed the hammer-and-anvil technique using his ""companion cavalry."" This man was advised by Parmenion, and he left his home region under the regency of Antipater during his conquests. This man captured and executed Bessus after the Battle of Gaugamela for assassinating Darius III. After his death in Babylon, his empire was divided among the Diadochi. For 10 points, name this Macedonian ruler who conquered the Persian Empire.']",['Alexander the Great ']
"['This event coincided with the execution of Richard Wayne Snell, the leader of The Covenant, the Sword, and the Arm of the Lord, who had planned a 1983 event similar to this one. Richard Paul Marsh presided over the trial of the perpetrator, who used the alias ""Robert Kling"". The Gates of Time, the Survivor Tree, and a series of empty chairs comprise the memorial of this event. Michael and Lori (*) Fortier were charged as co-conspirators in this event. Charles Porter took an iconic photograph of this event showing a fireman holding a child. This event was planned to coincide with the second anniversary of the Siege of Waco, and the perpetrator used a Ryder truck filled with nitrate fertilizer. For 10 points, name this terrorist attack that destroyed the Alfred P. Murrah Federal Building, by Terry Nichols and Tim McVeigh.']",['Oklahoma City Bombing ']
"['One leader of this movement developed the ""anxious seat"" among his controversial New Measures, which were debated at the New Lebanon Conference. This movement produced a 20,000 person meeting at Cane Ridge, Kentucky, the largest of the many ""camp meetings"" during it. Its leaders included Lyman Beecher and Charles Grandison Finney, who called one of its main bases of support the ""burnt-over district."" This movement gave rise to the Millerites, who formed the Seventh-Day Adventists. For 10 points, name this period of religious revival lasting from the early to mid-nineteenth century.']",['Second Great Awakening ']
"['Frederick Muhlenberg was stabbed for casting the deciding vote on a document named for this politician. Opponents of this politician chanted ""damn everyone who won\'t damn [this politician]."" He served as Minister to Spain during the American Revolution. This politician negotiated a document that forced a nation to vacate forts at Mackinac and Niagara. He contributed five articles to the Federalist Papers, much fewer than James Madison and Alexander Hamilton. This Founding Father names a 1795 treaty that normalized relations between the United States and the United Kingdom. For 10 points, name this first Chief Justice of the United States Supreme Court.']",['John Jay ']
"['The chairman of this country\'s Communist Party was dismembered with a chainsaw while its military dictator listened on the phone, and a different military dictator of this country ordered his 70-year-old mother flogged in public after he learned he\'d been born out of wedlock. Following civil unrest between tenant farmers and landowners and an extra-constitutional action in this country\'s senate, Fernando Lugo was overthrown as president of this country in 2012. The most vilified leader of this country was a paramour of Eliza Lynch who shouted ""I die with my nation!"" at the Battle of Cero Cora. The likely victory of Horacio Cartes in this country\'s upcoming presidential election would return power to the major 20th century party in this nation, once led by Alfredo Stroessner. For 10 points, name this South American country which Francisco Solano Lopez led into the War of the Triple Alliance, with capital Asuncion.']",['Paraguay']
"['This legislation was supported by Howell Cobb and Robert Tombs, two members of the Georgia Platform. The ""Higher Law"" speech was delivered by William Henry Seward during the debate over this legislation. Daniel Webster was criticized by abolitionists for supporting this legislation. It declared popular [*] sovereignty in New Mexico and Utah, admitted California as a free state, banned the slave trade in Washington, DC, and passed a stricter Fugitive Slave Act. For 10 points, name this compromise, mediated by Douglas and Clay, which managed to preserve the Union and postpone the Civil War for ten more years.']",['Compromise of 1850 ']
"['Pope John XXII refused to recognize the election of a man with this regnal name as Holy Roman Emperor. That man later sacked Rome and exiled John XXII to Avignon. Another man with this name served as king for less than 20 minutes before he abdicated in favor of Henry V. A king with this regnal name backed notes in the Mississippi Bubble after advice from John Law. The bankruptcy of one man\'s country due to his assistance of the colonies in the American Revolution forced a king with this regnal name to call the Estates-General. For 10 points, give this French regnal name of a ruler who declared ""I am the state"", nicknamed the ""Sun King"".']",['Louis']
"['Notorious phrases used to condemn this institution include the euphemism for the campaign against it, ""somewhat outside of legality,"" and the accusation that it was part of an ""abyss of treason."" This institution alleged that the construction firm FIBAG had bribed its way into a construction contract. Eighty full-time employees of this publication comprise the world\'s largest fact-checking department. After the Fallex operation, this publication ran the article ""Partially Ready to Defend,"" exposing NATO\'s judgment of military preparedness. Its editor, Rudolf (*) Augstein, was sent to jail for nearly four months by Franz Josef Strauss, the defense minister it targeted. Its offices were occupied by the Adenauer government in a namesake 1962 scandal. For 10 points, name this hard-hitting weekly newsmagazine published in Germany, whose name means ""the mirror.""']",['Der Spiegel ']
"['This politician gave the Seventh of March speech during his last attempt to run for president on the Whig ticket. In response to the Foote Resolution, this man debated with Robert Hayne during the Nullification Crisis. This man argued for his alma mater in Dartmouth v. Woodward. This politician negotiated a treaty which resolved the Caroline Affair and Aroostook (uh-ROO-stuk) War with Baron Ashburton in 1842. For 10 points, name this Massachusetts Senator and two-time Secretary of State, who was part of the Great Triumvirate with Henry Clay and John C. Calhoun.']",['Daniel Webster']
