"[""The aggressive deforestation of this country's native birch trees in the Middle Ages, combined with its lack of sufficient agricultural reproduction, led Jared Diamond to examine it in Collapse. It has more land covered by (*) glaciers than the rest of Europe combined. This country's Pingvellir Natural Park includes an amphitheatre that hosted its first parliament, the Althing. Sitting atop the Mid-Atlantic Ridge, it gained the newly formed volcanic island of Surtsey in 1963. For 10 points, name this nation with capital at Reykjavik.""]",['Iceland']
"[""The Hadhramat is the largest district in this nation, and it contains the southern end of the arid Tihamah. This nation has over two hundred islands including Socotra [soh-KOH-truh]. The Bab-el-Mandeb straight sits near a port town in this nation in which the USS Cole was attacked. Saudi Arabia's Rub-al-Khali stretches south into this nation and its neighboring Oman. Also including the port town of Aden, FTP, name this country on the Arabian Peninsula with capital at Sana'a [sah-NAH].""]",['Republic of Yemen']
"['The Swedish explorer Sven Hedin discovered the lost Buddhist town of Dandan Oilik in this desert. Another of its great explorers was the Hungarian Aurel Stein, who discovered documents revealing the lost Tocharian language in its town of Miran. A popular but apocryphal explanation of its name claims it translates to ""you can go in but cannot get out."" This desert is bounded to the south by the Kunlun Mountains, to the north by the (*) Tien Shan, and to the west by the Pamirs. It makes up the greatest portion of the Tarim Basin. The Silk Road dodged this desert by forking into northern and southern branches. This second largest shifting sand desert in the world is located in the Xinjiang Uyghur Autonomous Region. For 10 points, name this largest desert completely within China.']",['Taklamakan Desert']
"[""The astronomer James Keeler names a needle of this mountain, which was almost named Fisherman's Peak after the profession of its first climbers. The town of Lone Pine can be found to its east in the Owens Valley. This southern terminus of the John Muir Trail is located in both the Inyo National Forest and the Sequoia National Park. The Badwater Basin, the lowest point in North America, is located a mere eighty-five miles from, for 10 points, what mountain in California, the highest in the contiguous United States?""]",['Mount Whitney']
"['This nation includes the historic Solentiname Archipelago as well as Ometepe Island, and it has national parks on Zapatera Island and surrounding its Mombacho volcano. Its borders are defined largely by rivers, the Coco River in the north and the San Juan in the south. Its major port city, on the Escondido River, is Bluefields, and other sizeable cities include Rivas, Leon, and Chinandega. Another important river in this nation is the Tipitapa, not so much for its length, but for its role in connecting the two large bodies of water within the country. Containing the province of Zelaya, FTP, name this largest Central American country situated between Costa Rica and Honduras.']",['Nicaragua']
"[""Artifacts stolen from this country were seized by US Customs in 1994 during a Sotheby's auction; those artifacts were taken by Ernil Bernal and identified by archaeologist Walter Alva as coming from this country's Huaca Rajada. One culture in this country was responsible for building the world's largest adobe city, called Chan Chan. This country home to the Moche and Chimu also held the capital city of the Tawantinsuyu, which is the site of the Stone of Twelves Angles. That culture also built a city in this country on a ridge above the Urubamba River. For 10 points, name this South American country that is the location of the cities Cuzco and Machu Picchu, both built by the Inca.""]",['Republic of Peru ']
"[""This country is by far the world's largest producer of pistachios and saffron. People in this country use the seven ceremonial dishes of the Haft Sin to celebrate the New Year Nowruz. Mount Damavand is the tallest mountain in this country. Its population is clustered in its two main mountain ranges, the Alborz in the north and the Zagros in the west. Most of this country's Arabic speakers live in its Khuzestan region. This country lies across from the Omani exclave of Musandam on the Strait of Hormuz, and it occupies the entire northern shore of the Persian Gulf. For 10 points, name this country home to the majority of the world's Shi'a Muslims, with capital Tehran.""]",['Islamic Republic of Iran ']
"['One structure within this city has a gate called the ""Bab al-Salam"", or door of peace. This city is home to the al-Baqi cemetery, whose shrines and mausoleums were controversially demolished in 1925. One tradition states that a small room in this city is part of heaven, and therefore no prayer made within it is rejected. The Quba Mosque is the oldest in this city. Another mosque in this city is notable as the place where Mohammad turned around during prayer: the Mosque of the Two Qiblas. This city\'s largest mosque is notable for its enormous courtyard and 27 domes. That mosque, the al-Nabawi or Prophet Mosque, has a famous green dome under which is the tomb of Mohammad. For 10 points, name this destination of the hijra, the second holiest city in Islam.']",['Medina']
"['Landmarks in this state include Pinnacles National Monument and the Lanphere Dunes. The northwest portion of this state is home to Humboldt Bay, and its southwestern portion is home to Point Arguello, which is used to launch missiles. One body of water in this state is located in the Imperial Valley, and is known as the Salton Sea. In the contiguous U.S., it is home to the highest mountain peak, and other features of this state include the La Brea Tar Pits and Yosemite National Park. For 10 points, name this state home to Mount Whitney, Alcatraz Island, and the city of Sacramento.']",['California']
"['This mountain range includes Mount Tarn on Brunswick Peninsula. This range includes the highest volcano in the world, which is near its San Francisco Pass. Active volcanoes in this mountain range include Mounts Hudson and Yate [YAH-tay]. Its eastern section juts up against the Altiplano [ahl-tee-PLAH-noe], and this is the longest continental mountain range in the world. Name this mountain range including Mount Aconcagua [ah-kone-KAH-gwah] in Argentina, a long range located in South America.']",['Andes Mountains']
"['This nation\'s capital city was designed by Walter Burley Griffin and Marion Mahoney Griffin. The Arafura Sea is directly north of this country\'s Gulf of Carpenteria. The south of this country is home to the Nullarbor Plain, which is north of its ""Great Bight."" Hobart and Darwin are the capitals of two of its states. Deserts in this country include the Gibson, Great Sandy, and Great Victoria. A giant sandstone formation in this country is called Uluru by its aboriginal inhabitants, and is also known as Ayers Rock. For 10 points, name this country whose cities include Perth, Canberra, and Sydney.']",['Commonwealth of Australia']
"[""Notable cities in this mountain range include Nazran, Nal'chik, and Vladikavkaz. Its southern slopes are largely drained by the Kura River, while this range's northern slopes are home to numerous autonomous regions such as Kabardino-Balkaria, Ingushetia, and North (*) Ossetia. Its easternmost extension is the Abseron Peninsula, which juts into the Caspian Sea near Baku, while its highest point of Mount Elbrus is also the highest mountain in all of Europe. For 10 points, name this mountain range that separates Russia from Georgia and Azerbaijan.""]",['Caucasus Mountains ']
"[""This nation's city of Magdalena was the site of the world's largest oil spill ever, and this nation claims the South Georgia and South Sandwich Islands. Along with its western neighbor, this country is home to the Mapuche, and it is also the site of the southern half of the river (*) Parana. This nation also claims the Malvinas Islands and is divided from two of its northern neighbors by the Rio de la Plata. This nation is home to the pampas, which are home to its gauchos. For 10 points, name this nation with capital at Buenos Aires.""]",['Argentina']
"['One of this country\'s landmarks, a compound of enormous thatched-roof tombs at Kasubi, was recently burned down in a mysterious fire. A series of volcanoes are located in its far southeast at Mgahinga National park and it also contains an ""impenetrable forest"" at Bwindi, which is located in the foothills of the Rwenzori mountains, while the western slopes of Mt. Elgon make up much of its border around Mbale. Murchison Falls national park is known for its wildlife while excellent whitewater rafting is available at Jinja. This country\'s recent oil discoveries in Lake Albert have caused tension with the neighboring Democratic Republic of the Congo. For 10 points, identify this country whose main airport is located 40 kilometers south of its capital at Kampala.']",['Republic of Uganda ']
"['Prominent geological formations near this national park include the Bigfork Chert and the Stanley Shale. It absorbed a pre-existing park centered on the Whittington Lake Reserve, and to its south is a Mesozoic-era igneous complex known as Magnet Cove. Large deposits of calcium carbonate on the Tufa Terrace Trail at this park begin at the Stevens Balustrade above its Grand Promenade. This park is located within the Zigzag Mountains, which is a subdivision of the Ouachita Mountain range, and contains the recreational area at Gulpha Gorge. The visitor center for this park is now situated at the Fordyce Bathhouse, which is part of its ""Bathhouse Row,"" an area that boasts itself as part of the ""Golden Age of Bathing."" For 10 points, name this national park in central Arkansas, which is sometimes called the ""American Spa"" for its therapeutic water.']",['Hot Springs National Park']
"[""This country's Beni River flows through its Bala Gorge. This country has a large iron ore deposit called El Mut\xc3\xban. A river in this country is named after Spain's Guadalquivir River, and flows past the city of Tarija. Its World Heritage Sites include the pre-Columbian site of Tiwanaku and the Jesuit Missions of Chiquitos. This country is home to the extremely dangerous Yungas Road. Its largest city is Santa Cruz, though the cities of Oruro and Cochabamba may be more well known. This country's region of the Altiplano contains Lake Poop\xc3\xb3, which receives water from the Desaguadero River flowing from the lake it shares with Peru, Lake Titicaca. For 10 points, name this South American country with two capitals, Sucre and La Paz.""]",['Plurinational State of Bolivia']
"[""This country's highest point is Mount Catedral, and the Haedo Ridge lies in its north, and the Grande Ridge is in its southeast. This country shares the Merin Lagoon with a northern neighbor, and Piriapolis is a major fishing port. The slang language of Portunol is spoken in the town of Rivera in this country, and it is transverse by the Negro River from the northeast to southwest. Sometimes known as the Oriental Republic, it is bounded by Brazil to its north and east. For 10 points, name this country, with its capital on the Rio de la Plata at Montevideo.""]",['Uruguay']
"[""The Mystic Clan gang operated along this route under the leadership of John Murrell, and Samuel Mason also accosted travelers here. At a waypoint along this route known as Grinder's Stand, Meriwether Lewis's suicide took place. This route was originally based on the migratory patterns of bison moving between salt licks and grazelands, and Jeff Busby patronized its expansion into a parkway as part of the Civilian Conservation Corps. A few miles off this road, the Emerald Mound is found, and it also includes Pigeon Roost and the Ackia Battleground. For 10 points, name this historical pathway that runs northeast from its namesake city in Mississippi into central Tennessee""]",['the Natchez Trace']
"['Cross Rivers and Kogo are two states in this country. Its eastern portion contains Kukuwa, Yola, and Mubi, while the Hadeija, Gongola, and Kaduna flow through a plateau once inhabited by the Yok civilization. Another ethnic group, the Mambila dwell in the Taraba region of this country that is also home to the Annang. This country has a city that is now the most populous city in Africa. Bordering Chad, Burkina Faso, Benin, and Cameroon, for ten points name this country that borders the Bight of Bonny and Gulf of Guinea whose cities include Lagos.']",['Federal Republic of Nigeria']
"['Johannes Valentinus Andrea and Silas Haslam have both written about this region, home to a well known magician named Smerdis. Its southern delta portion features a series of islands where wild horses mate and where orthodox believers built stone obelisks after escaping religious persecution. It lies near the regions of Khorasan and Erzerum, putting its location in the vicinity of northwestern Iran and eastern Turkey. Found in (*) pages 917-921 of volume XLVI of the Anglo-American Cyclopaedia, it is encountered during a discussion between the narrator and his friend Bioy Casares. For 15 points, name this fictional country found with Tlon and Orbus Tertius in a short story by Borges.']",['Uqbar']
"['The Pay-Khoy ridge forms an extension to the northern tip of this range, and the Mughalzhar Hills are a southern extension of this range. Perm, Orsk, and Orenburg are some of the industrial centers in it, and the Kama River collects water from much of its western slope. Its northernmost tip is Novaya Zemlya, and its highest peak is Mount Narodnaya. Located in west-central Russia, for 10 points, name this mountain range that forms the traditional border between Europe and Asia.']",['Ural Mountains']
['The island of Bubiyan is located'],['Persian Gulf']
"[""Eruption of lava in this lake formed the Michipicoten and St. Ignace islands. Places along the shore of this lake include Pukaskwa National Park, the Sleeping Giant formation, and Pictured Rocks National Lakeshore, the first National Lakeshore in the United States. Rivers that feed into this lake include the Kaministiquia, the Brule, and the Nipigon. The St. Mary's river drains this lake and connects it to Lake Huron, while other landmarks in this lake include Whitefish Bay, the Apostle Islands, and Isle Royale. For 10 points, name this largest of the Great Lakes.""]",['Lake Superior']
"['Bernat Dechepare wrote in the labortano dialect of this language. This language has a pidgin with Icelandic. The work of Sabino Arana updated this language. It is spoken in a namesake Autonomous Community. This language isolate is non-Indo-European, despite being spoken in a country that predominantly speaks Romance languages. For 10 points, name this language spoken in Northwestern Spain whose origins are still unclear.']",['Basque Language ']
"[""Belem serves as the major port city on this river's estuary, and at this river's mouth, the Para river joins with it to form the island of Marajo. In 1541, Francisco de Orellana followed this river in a quest to find El Dorado, and the Country of Cinnamon and the Casiquaire (kaz-ik-yea) canal connects this river's basin to the [*] Orinoco river. This river's tributaries include the Manaus and Madeira, and it is home to species such as the giant otter, its namesake river dolphin, and the piranha. For 10 points, name this South American river, nicknamed the River Sea for its immense volume, which flows through the world's largest tropical rainforest.""]",['Amazon River']
"['Mountains located near this body of water include Mount Scott and Union Peak. This body of water is home to a namesake species of newt notable for its dark-colored underside. According to the Klamath Indians, this body of water was created when the gods Skell and Llao fought each other. This body of water is home to a rocky outcropping known as ""Phantom Ship."" Notable landmarks in this body of water include ""The Old Man of the Lake,"" a wooden stump which has been floating in it for over a century without decomposing. This site of Wizard Island was created 7,700 years ago by Mount Mazama, a volcano. For 10 points, name this deepest lake in the United States, found in a caldera in Oregon.']",['Crater Lake']
"[""Bendern is the largest city in the Gamprin district of this polity. The Valunerbach river has its source in this polity and forms this polity's Valuna valley. This polity is home to the resort village of Malbun and the scenic Sassweg trail, while the municipality of Balzers forms the westernmost point in this polity. The Rhine forms the western border of this polity, which is with St. Gallen. Fuchs and Feldkirche are the border towns at which this polity is usually entered. Schaan is the largest city of this polity and is located just north of the capital and east of Switzerland. For ten points, name this doubly-landlocked European microstate with capital at Vaduz.""]",['Liechtenstein']
"['While it is not in South Africa, a Johannesburg is located in this desert which is bordered to the south by the Chocolate, San Bernardino, and San Gabriel Mountains. Military installations within this desert include Fort Irwin and Edwards Air Force Base, and the Salton Sea and Imperial Valley lie to its south. To the north of this desert lie the Sierra Nevada, and it is notable for its Joshua Trees, which have a namesake national park in this desert. For 10 points, name this desert located in southeastern California and which contains Death Valley.']",['Mojave Desert']
"[""This country, which at two referendums has rejected EU membership, owns the volcanic islands of Peter I and Bouvet. This country experienced economic growth in the 1970s when oil at Ekofisk field was discovered, leading to the creation of the state oil company Statoil. Cities on this country's coast include Bodo, Trondheim, and Bergen, though this country's capital is found inland, slightly north of the strait of Skagerrak. With two-thirds of its area covered by the Scadanavian mountains, for 10 points, name this northern European country, well known for its fjords, with a capital at Oslo.""]",['Kingdom of Norway']
"['These people collected outstanding debts from their neighbors at weddings as part of their gozana exchange. The last great king of these people withstood a long siege from this people\'s mountain stronghold of Giengola. They had ruins at Yagul, and are often credited with developing the 52-year religious calendar eventually used throughout their region. They inhabited a city sometimes referred to as Danipaguache, meaning ""Sacred Mountain."" They worshiped the rain god Cocijo, and reached their peak between 300 and 700 CE, when their terraced hilltop city of Monte Alban began to decline. For 10 points, name this Mesoamerican people who preceded the Mixtecs as the dominant civilization in Oaxaca.']",['Zapotecs']
"[""This region's city of Korla is the base for oil explorations led by Exxon Mobil. The town of Tashkurgan in this region is a resting place for travelers headed over the Khunjerab Pass toward Sust. The city of Ghulja in its far west lies on the Ili River, and it also contains a city centered around the Id Kah Mosque. One of its chief trading cities is Khotan, which is located in the Tarim Basin, and it also contains Lop Nur, which is now a major nuclear test site. (*) Kashgar is a traditional center of Muslim culture in this region that contains much of the Taklamakan Desert and has its capital at Urumqi [ooh-ROOM-chee]. Ethnic riots broke out in 2009 in, for 10 points, what predominantly Uyghur [WEE-gur] region of northwestern China?""]",['Xinjiang ']
"['William Abbenseth took many photographs of this city during the Great Depression. One structure in this city was designed by Bernard Maybeck for a fair celebrating the completion of the Panama Canal. A skyscraper in this city, that houses the Palace of Fine Arts, was designed by William Pereira and contains aluminum panels on its spire. That tallest building in this city is located on (*) 600 Montgomery Street, has two wings on its sides, and was built in a particular shape due to a law restricting the surface to height ratio. A bridge built from this city was originally designed by Joseph Strauss and was painted International Orange. For 10 points, name this city in California, home to the Transamerica Pyramid and the Golden Gate Bridge.']","['San Francisco, California']"
"[""This international boundary is where the Ababda group lives. This line was set at the 22nd parallel by the 1899 Condominium Agreement. To the north of the extreme eastern section of this line is the Hala'ib Triangle, which is claimed by both countries defined by this line. As a result of historical claims to the Triangle, neither country claims the (*) Bir Tawil to the south of this line. The similar Wadi Halfa Salient along this border is of less concern because its villages were largely destroyed by the creation of Lake Nasser. For 10 points, identify this international border located between Abu Simbel and the second cataract of the Nile, which separates two former British colonies in northeastern Africa.""]",['the border between Egypt and Sudan ']
"[""This city's Podil district was historically its financial center. This city's ancient church of St. Michael of the Golden Domes was demolished in 1930. Francesco Bartolomeo Rastrelli designed the turquoise-domed St. Andrew's Church in this city. This city's Pechersk district contains the Monastery of the Caves, and a statue in this city commemorates a man who destroyed its (*) Polish-built Catholic monasteries named Bohdan Khmelnytsky. This city is located below where the Desna joins with the Dnieper River. Viktor Hartmann proposed a never-built structure to supplement this city's Golden Gate. The Cathedral of St. Sophia in this city contains the tomb of one of its rulers, Yaroslav the Wise. For 10 points, name this capital of the Ukraine.""]",['Kiev ']
"['In this country, children may be given names meaning ""No name"" or ""Don\'t know"" to ward off evil spirits. The saline Uvs Lake lies mostly in this country, which encloses the ancient Lake Khovsgol. In this country south of Tuva, the Tuul River is held sacred. This country lies northwest of a similarly named, rare earth metal-rich, and desertifying region in another nation, called ""Inner [this country].""The ger is a round, portable dwelling found in this country, whose namesake ethnicity invented the yurt. This country\'s south lies in the Altai Mountains and Gobi Desert. For 10 points, name this landlocked steppe country between Russia and China.']",['Mongolia ']
"[""One old section of this city is San Telmo, and another section of this city contains Caminito Street and is a Europeanized borough called La Boca. This city is bounded on the west by the Riachuelo River and a popular beach town close to this city is Mar del Plata. Landmarks in this city include the world's widest street, the Avenida Nueve de Julio, which contains a large obelisk in the middle. This capital's executive branch governs from the Casa Rosada. Located across the Rio de la Plata from Montevideo, for 10 points, identify this capital and largest city of Argentina.""]",['Buenos Aires']
"[""This country's Orumieh Lake is in danger of drying up, while the nearby Anzali Lagoon in the Gilan region is also ecologically threatened. Cities in this country include Mashhad, a holy city in its Razavi Khorasan Province. A mountain range here is home to Mt. Dena and Zard Kuh, the Zagros Mountains. One strait south of this country has 40% of all oil shipments go through it. That strait, the Strait of Hormuz, is shared with Oman and the UAE. For 10 points, name this country with major cities such as Esfahan and Tehran.""]",['Islamic Republic of Iran']
"[""This region's highest mountain, Mount Bartle Frere, lies to the east of an area notable for its volcanic features, the Atherton Tablelands. This state's Cape Tribulation is along the Daintree River, which is infested with saltwater crocodiles. This state's northernmost point is Bramble Cay, one of the islands in the Torres Strait, which separates Cape York Peninsula from New Guinea, and it also contains much of the Great Dividing Range. Its eastern coast lies on the Gulf of Carpentaria, and runs parallel to the Great Barrier Reef. For 10 points, name this second-largest Australian state, with capital at Brisbane, named in honor of Victoria.""]","['Queensland, Australia']"
"['This mountain range was created by the subduction of the Nazca Plate. The southern part of this mountain range is found in Patagonia and, further south, Tierra del Fuego. The altiplano (all-tee-PLAHnoe), a plateau of this range, contains Lake Titicaca. This range contains the highest peak in the Western Hemisphere, Mount Aconcagua. For 10 points, name this mountain range of South America.']",['Andes Mountains']
"['This body of water drains the Barotse Plain, and sites along this body of water include Chavuma Falls. Tributaries of this river include the Kafue and Luangwa, and the middle course of this river contains Lake Cahora Bassa. This river forms part of the border of the Caprivi Strip and was damned to create Lake Kariba, and it collects water from its tributary the Shire River before emptying into the ocean north of Beira. Sighted by David Livingstone, this river once made up a basin along with the nearby Okovango and Limpopo Rivers. Emptying into the Mozambique Channel, for 10 points, identify this river of Southern Africa which contains Victoria Falls.']",['Zambezi']
"['The Hastings and Clarence Rivers empty into the Pacific, forming a delta, in this state. It is also home to cities like Shoalhaven. Thought it is not Oregon, this state is home to the Blue Mountains and the ""Three Sisters"" rock formation. This state is also home to Mount Kosciusko in the Great Dividing Range, and the Murray River forms most of its border with Victoria. Also bordered by South Australia and Queensland and having its capital at Sydney, for 10 points, identify this Australian state that shares part of its name with a region of the United Kingdom.']",['New South Wales ']
"['One town in this country features Liberation Forest, in which twenty thousand maple trees were planted to commemorate its liberation by Canadian forces. Its largest city includes a canal lined neighborhood called the ""Golden Bend"" and has its main harbor at Westport. One of its cities has an ""Old Church"" with a leaning brick clock tower and is known for its namesake (*) Chinese-inspired blue and white pottery. This country is divided into twelve regions, including Drenthe, Flevoland, North Brabant, and Zeeland. Its second largest city is the busiest port in Europe, and its third largest city houses the World Court. For 10 points, name this country which joins Belgium and Luxembourg in the Benelux group and which contains the cities Rotterdam, the Hague, and Amsterdam.']",['the Netherlands ']
"['In this country, women apply yellow facial cream called m\'sidazanou in order to block out the sun. One can find the Humblot\'s Flycatcher only in this country. President Said Mohammad of this country was overthrown in a 1995 coup by Mohamed Taki. The French mercenary Bob Denard extracted the natural resources of this country when its first president Ahmed (*) Abdallah came to power. In April 2005, this archipelago\'s volcano of Karthala violently erupted. One island of this country came to be known as the ""pearl of the Indian Ocean."" Much of the world\'s supply of ylang-ylang and palmarosa can be extracted from its island of Anjouan. Other islands in this country include Mayotte and Moheli. For 10 points, name this group of African islands between Mozambique and Madagascar.']",['Union of the Comoros']
"[""A suspected hemichordate is named after this province, the source of the Chengjiang fauna found at Maotianshan. Early writing in this province was monopolized by a priestly caste called the pimu. Those priests used a script found in rock art at Luquan, and across the border in nearby Guizhou on the bronze bell of Dafeng. That script was used to write the (*) Yi language, spoken by the rulers of this province's Nanzhao state, which was supplanted by a kingdom founded by Duan Siping. That kingdom, known as Dali, was overthrown when Kublai Khan's armies broke through around the lake of Er Hai, ending this region's independence. It is the only province of China to border ? Laos, and its Three Parallel Rivers are the Salween, the Mekong, and the Yangtze. For 10 points, Kunming is the capital of what Chinese province, the southern neighbor of Sichuan?""]",['Yunnan']
"[""The Sao civilization flourished near this lake, whose floating islands are home to the Buduma people. Fish caught in this lake are sold as banda and salanga. The town of Bol lies on the shore of this lake. This lake's northern and southern sections are divided by a ridge of swampland. The Ngadda and Yobe Rivers both flow into this lake, but the Chari (SHA-ree) River provides ninety percent of its water. Over the past forty years, its surface area has shrunk from 15,000 to 500 square miles. For 10 points, name this African lake surrounded by Cameroon, Niger, Nigeria, and its namesake country, which is directly south of Libya.""]",['Lake Chad']
"[""This region's Navarino Island is home to artifacts of the Yaghan culture. Another native group, the Selknam, was moved to this region's Dawson Island. The major island in this archipelago has its highest point at Mount Darwin, and is bounded to the south by the Beagle Channel. Towns here include Porvenir and Puerto Williams, as well as its largest city Ushuaia. Separated from the mainland by the Strait of Magellan, it lies at the bottom of Patagonia and is home to some of the southernmost settlements in the world. For 10 points, name this archipelago off the southern tip of South America.""]",['Tierra del Fuego']
"[""A scientific drilling project recently concluded at this site in 2005 suggested that, as the continent's climate stabilized around 70,000 years ago, this lake grew in depth from 100 to 700 meters. Likoma and Chizumulu are two major islands on this lake, and its wildlife includes many species of cichlid (sik-lid). The primary inlet is the Ruhuhu River and this lake's only outlet empties into Lake Malombe, the Shire. An old European name for it was Livingstone's Lake though it has undergone a more recent naming controversy. Situated among Tanzania, Mozambique and its namesake country, for 10 points, name this east African lake.""]",['Lake Malawi ']
"[""One stretch of this river flows through a volcanic region called the Singu Plateau. A series of seven controversial dams are planned for construction on this river, the largest of which is the Myitsone dam. The Taping and Chindwin are tributaries of this river which is formed by the confluence of the Mali and N'mai rivers. This river is also home to and names a certain type of beakless dolphin that shares many physical features with the beluga whale. The delta of the Salween River lies about one hundred miles east of the delta of this river, which flows into the Andaman Sea. Yangon lies in the delta of this river, while the largest city on it is Mandalay. For 10 points, name this longest river in Myanmar.""]",['Irrawaddy River ']
"['This region\'s western edge is marked by its namesake ""terrace,"" also known as the Pamlico Formation. One of the last non-Arkansas habitats of the ivory-billed woodpecker, it was named by William Byrd and later surveyed by George Washington. The canal named for this geographic feature connects the Pasquotank River and Albemarle Sound to the Deep Creek and thus Chesapeake Bay. This formation surrounds Lake Drummond and extends from Elizabeth to Norfolk. For 10 points, identify this marshland region on the Atlantic coast of North Carolina and Virginia.']",['the Great Dismal Swamp']
"['The Asese peninsula juts into this body of water amidst several hundred islets and contains several rare species of sawfish as well as the Solentiname Islands. Separated via the isthmus of Rivas from a nearby ocean, this lake, also known as Cocibolca or the Mar Dulce, includes the towns of San Jorge, and San Miguelito on its shores. The Conception and Maderas Volcanoes forms the island of (*) Ometepe in this lake whose largest port is Granada and the Accessory Transit Company used this body of water for transportation. Known for having an endemic but possibly extinct population of ? freshwater sharks, the San Juan River connects to the Pacific Ocean-for 10 points-what largest lake in Central America?']",['Lake Nicaragua']
"[""This nation contains most of the Uvs Lake, the rest of which is in Tuva in Russia. This country's third largest city, Darkhan, has a name that means Blacksmith and was started by the Soviet Union in 1961. Its second most populous city is Erdenet, which is in the Orkhon Aimag, an Aimag being the equivalent of a province. The unicameral legisla- ture in this nation is called the State Great Khural, and its leading political party is the People's Revolutionary Party. Many of the residents of this sparse country live in portable round dwellings called yurts. The southern part of this country is the Gobi Desert, and its capital is Ulan Bator. Name this country between China and Russia.""]",['Mongolia']
"[""Subranges of this mountain system include the Albula, the Bernina and the Jura. Passes through this mountain range include the Brenner and Great St. Bernard. A rail tunnel under this mountain range is slated to be completed in 2016 and will become the longest rail tunnel in the world. Ski resorts in this mountain range include Courmayeur, Innsbruck and Chamonix, which hosted the first Winter Olympic Games and is on this range's highest peak, Mont Blanc. For 10 points, name this major European mountain range in the southern portion of central Europe, which contains Matterhorn.""]",['the Alps']
"['The success of Gooderham and Worts brewing company in this city prompted the restoration of the area of well-preserved Victorian architecture that comprises its Distillery District. Attractions in this city include Sir Henry Pellatt\'s massive castle called Casa Loma. It is the largest city in an urban zone known as the ""Golden Horseshoe."" Its inner harbor is shielded by a namesake archipelago which includes Algonquin, Muggs, and (*) Centre Island. Two rows of ten submerged fountains are at the heart of its business district at Dundas Square. This city was originally bounded by the Don and Humber Rivers, and its busiest road is Yonge Street, which starts at the shore of Lake Ontario. Originally named York, for 10 points, name this capital of Ontario and largest city in Canada.']",['Toronto']
"[""This country's southernmost province of Patani has been the site of insurgency since 2004. The Tenasserim Hills along this country's western border contain the Three Pagodas Pass, and this country was once home to a state known as Lanna, which was also called the Kingdom of a Million Rice Fields. This country's eastern region of Isan rests on the Khorat Plateau, and Chiang Mai is its largest city in the north. This country's capital lies on the Chao Phraya River, which flows into its namesake gulf, an arm of the South China Sea. This country's capital was moved to Thonburi by Taksin after the sacking of Ayutthaya. This country shares the Kra Isthmus with its western neighbor Myanmar, and the Malay Peninsula with Malaysia. Once known as Siam, for 10 points, name this country of Southeast Asia with capital at Bangkok.""]",['Kingdom of Thailand ']
"['One island in this nation was home to the mixed-race ""signares"" (sig-NAR-eez). That island, Goree (GOR-ay) Island, was once the largest slave trading center in Africa. Though this country\'s official language is French, many inhabitants also speak Wolof. This nation is north of (*) Guinea-Bissau, and its eastern border is split between Mali and Mauritania. This country\'s Cap Vert [CAP VARE] peninsula contains the westernmost point in Continental Africa. For 10 points, name this country that has capital at Dakar and completely surrounds the Gambia.']",['Republic of Senegal ']
"[""Most of this city's tallest office buildings are in its suburban Defense district, and it was remade in the 1860s with twelve grand avenues by Baron Haussmann. Its fourteen-line subway system is known for stations designed by Art Nouveau architect Hector Guimard and is known as the Metropolitan. Its notable parks include the Bois du Bologne and Jardin du Luxembourg, and its oldest portion is the Ile de la Cite, a small island in the Seine River. For 10 points, name this capital of France.""]",['Paris']
"['Pen y [""uh""] Fan is located in this country\'s Brecon Beacons national park. The north of this country is home to castles like Conwy and Caernarfon [""kah-EER-nah-fon""]. Its capital is home to the St Fagans history museum. A small town in this country has over two dozen bookstores and is on the Wye river. The Menai Strait separates its mainland from the large island Anglesey to its northwest. People in this country celebrate artistic festivals called eisteddfodau. This country is bordered to the West and North by Cardigan Bay and the Bristol Channel. Its highest mountain is Snowdon and its largest cities are Swansea and Cardiff. For 10 points, name this country west of England.']",['Wales ']
"['This country\'s coastal Sawa people host the aquatic Ngondo festival. This country has mined bauxite in the city of Ede\xcc\x81a, near a namesake geologic ""line"" of volcanoes which runs northeast- to-southwest into the ocean and includes the island of Bioko. This country\'s namesake ""ghost shrimp"" live in the Wouri river estuary. This country, which, like Togo, was transferred from German to French control after World War I, trades through its port of Douala on the Bight of Biafra. For 10 points, name this country which has helped a neighboring country fight Boko Haram after resolving a boundary dispute with Nigeria to its northwest.']",['Republic of Cameroon']
"[""This body of water traditionally marks the southern boundary of the Palouse region, and the end of this river's course includes Lake Wallula, created by the McNary Dam in Umatilla County. After flowing southwest of Rexburgh, this river is fed by the Henrys Fork River, and eventually runs through the ski town of Jackson Hole. This river receives the Salmon River and flows over both Shoshone Falls and Twin Falls. This river creates the deep gorge called Hell's Canyon and forms part of the Idaho-Oregon border. For 10 points, name this river of the Northwestern United States with a serpentine name.""]",['Snake River']
"[""This river creates the Mana Pools, a flood plain that serves as a wildlife conservation area. The Cuando River flows into this river, whose namesake coastal flooded savanna has been damaged by the destruction of waterbuck and buffalo by FRELIMO and RENAMO forces. This river, which generates hydroelectric power at the Kariba and Cahora Bassa dams, contains a feature that includes the Devil's Cataract and six gorges over which water plunges. For 10 points, name this African river that flows through Zambia and Zimbabwe and over Victoria Falls.""]",['Zambezi River']
